missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
8,4,3,2,1,1,2,1,0.13610798605546395
8,4,3,2,1,2,1,1,0.13610798605546395
8,4,3,2,1,2,2,1,0.13610798605546395
8,4,3,2,2,1,1,1,0.13610798605546395
8,4,3,2,2,1,2,1,0.13610798605546395
8,4,3,2,2,2,1,1,0.13610798605546395
8,4,3,2,2,2,2,1,0.13610798605546395
8,4,4,1,1,1,1,1,0.1988693848049421
8,4,4,1,1,1,2,1,0.1988693848049421
8,4,4,1,1,2,1,1,0.1988693848049421
8,4,4,1,1,2,2,1,0.1988693848049421
8,4,4,1,2,1,1,1,0.1988693848049421
8,4,4,1,2,1,2,1,0.1988693848049421
8,4,4,1,2,2,1,1,0.1988693848049421
8,4,4,1,2,2,2,1,0.1988693848049421
8,4,4,2,1,1,1,1,0.1988693848049421
8,4,4,2,1,1,2,1,0.1988693848049421
8,4,4,2,1,2,1,1,0.1988693848049421
8,4,4,2,1,2,2,1,0.1988693848049421
8,4,4,2,2,1,1,1,0.1988693848049421
8,4,4,2,2,1,2,1,0.1988693848049421
8,4,4,2,2,2,1,1,0.1988693848049421
8,4,4,2,2,2,2,1,0.1988693848049421
8,4,5,1,1,1,1,1,0.2057434319571526
8,4,5,1,1,1,2,1,0.2057434319571526
8,4,5,1,1,2,1,1,0.2057434319571526
8,4,5,1,1,2,2,1,0.2057434319571526
8,4,5,1,2,1,1,1,0.2057434319571526
8,4,5,1,2,1,2,1,0.2057434319571526
8,4,5,1,2,2,1,1,0.2057434319571526
8,4,5,1,2,2,2,1,0.2057434319571526
8,4,5,2,1,1,1,1,0.2057434319571526
8,4,5,2,1,1,2,1,0.2057434319571526
8,4,5,2,1,2,1,1,0.2057434319571526
8,4,5,2,1,2,2,1,0.2057434319571526
8,4,5,2,2,1,1,1,0.2057434319571526
8,4,5,2,2,1,2,1,0.2057434319571526
8,4,5,2,2,2,1,1,0.2057434319571526
8,4,5,2,2,2,2,1,0.2057434319571526
8,4,6,1,1,1,1,1,0.2080081753670835
8,4,6,1,1,1,2,1,0.2080081753670835
8,4,6,1,1,2,1,1,0.2080081753670835
8,4,6,1,1,2,2,1,0.2080081753670835
8,4,6,1,2,1,1,1,0.2080081753670835
8,4,6,1,2,1,2,1,0.2080081753670835
8,4,6,1,2,2,1,1,0.2080081753670835
8,4,6,1,2,2,2,1,0.2080081753670835
8,4,6,2,1,1,1,1,0.2080081753670835
8,4,6,2,1,1,2,1,0.2080081753670835
8,4,6,2,1,2,1,1,0.2080081753670835
8,4,6,2,1,2,2,1,0.2080081753670835
8,4,6,2,2,1,1,1,0.2080081753670835
8,4,6,2,2,1,2,1,0.2080081753670835
8,4,6,2,2,2,1,1,0.2080081753670835
8,4,6,2,2,2,2,1,0.2080081753670835
8,4,7,1,1,1,1,1,0.21054778053166648
8,4,7,1,1,1,2,1,0.21054778053166648
8,4,7,1,1,2,1,1,0.21054778053166648
8,4,7,1,1,2,2,1,0.21054778053166648
8,4,7,1,2,1,1,1,0.21054778053166648
8,4,7,1,2,1,2,1,0.21054778053166648
8,4,7,1,2,2,1,1,0.21054778053166648
8,4,7,1,2,2,2,1,0.21054778053166648
8,4,7,2,1,1,1,1,0.21054778053166648
8,4,7,2,1,1,2,1,0.21054778053166648
8,4,7,2,1,2,1,1,0.21054778053166648
8,4,7,2,1,2,2,1,0.21054778053166648
8,4,7,2,2,1,1,1,0.21054778053166648
8,4,7,2,2,1,2,1,0.21054778053166648
8,4,7,2,2,2,1,1,0.21054778053166648
8,4,7,2,2,2,2,1,0.21054778053166648
8,4,8,1,1,1,1,1,0.20969547117931017
8,4,8,1,1,1,2,1,0.20969547117931017
8,4,8,1,1,2,1,1,0.20969547117931017
8,4,8,1,1,2,2,1,0.20969547117931017
8,4,8,1,2,1,1,1,0.20969547117931017
8,4,8,1,2,1,2,1,0.20969547117931017
8,4,8,1,2,2,1,1,0.20969547117931017
8,4,8,1,2,2,2,1,0.20969547117931017
8,4,8,2,1,1,1,1,0.20969547117931017
8,4,8,2,1,1,2,1,0.20969547117931017
8,4,8,2,1,2,1,1,0.20969547117931017
8,4,8,2,1,2,2,1,0.20969547117931017
8,4,8,2,2,1,1,1,0.20969547117931017
8,4,8,2,2,1,2,1,0.20969547117931017
8,4,8,2,2,2,1,1,0.20969547117931017
8,4,8,2,2,2,2,1,0.20969547117931017
8,5,1,1,1,1,1,1,0.20015186747134267
8,5,1,1,1,1,2,1,0.20015186747134267
8,5,1,1,1,2,1,1,0.20015186747134267
8,5,1,1,1,2,2,1,0.20015186747134267
8,5,1,1,2,1,1,1,0.20015186747134267
8,5,1,1,2,1,2,1,0.20015186747134267
8,5,1,1,2,2,1,1,0.20015186747134267
8,5,1,1,2,2,2,1,0.20015186747134267
8,5,1,2,1,1,1,1,0.20015186747134267
8,5,1,2,1,1,2,1,0.20015186747134267
8,5,1,2,1,2,1,1,0.20015186747134267
8,5,1,2,1,2,2,1,0.20015186747134267
8,5,1,2,2,1,1,1,0.20015186747134267
8,5,1,2,2,1,2,1,0.20015186747134267
8,5,1,2,2,2,1,1,0.20015186747134267
8,5,1,2,2,2,2,1,0.20015186747134267
8,5,2,1,1,1,1,1,0.20791697404600631
8,5,2,1,1,1,2,1,0.20791697404600631
8,5,2,1,1,2,1,1,0.20791697404600631
8,5,2,1,1,2,2,1,0.20791697404600631
8,5,2,1,2,1,1,1,0.20791697404600631
8,5,2,1,2,1,2,1,0.20791697404600631
8,5,2,1,2,2,1,1,0.20791697404600631
8,5,2,1,2,2,2,1,0.20791697404600631
8,5,2,2,1,1,1,1,0.20791697404600631
8,5,2,2,1,1,2,1,0.20791697404600631
8,5,2,2,1,2,1,1,0.20791697404600631
8,5,2,2,1,2,2,1,0.20791697404600631
8,5,2,2,2,1,1,1,0.20791697404600631
8,5,2,2,2,1,2,1,0.20791697404600631
8,5,2,2,2,2,1,1,0.20791697404600631
8,5,2,2,2,2,2,1,0.20791697404600631
8,5,3,1,1,1,1,1,0.13113228863458137
8,5,3,1,1,1,2,1,0.13113228863458137
8,5,3,1,1,2,1,1,0.13113228863458137
8,5,3,1,1,2,2,1,0.13113228863458137
8,5,3,1,2,1,1,1,0.13113228863458137
8,5,3,1,2,1,2,1,0.13113228863458137
8,5,3,1,2,2,1,1,0.13113228863458137
8,5,3,1,2,2,2,1,0.13113228863458137
8,5,3,2,1,1,1,1,0.13113228863458137
8,5,3,2,1,1,2,1,0.13113228863458137
8,5,3,2,1,2,1,1,0.13113228863458137
8,5,3,2,1,2,2,1,0.13113228863458137
8,5,3,2,2,1,1,1,0.13113228863458137
8,5,3,2,2,1,2,1,0.13113228863458137
8,5,3,2,2,2,1,1,0.13113228863458137
8,5,3,2,2,2,2,1,0.13113228863458137
8,5,4,1,1,1,1,1,0.1955319381261834
8,5,4,1,1,1,2,1,0.1955319381261834
8,5,4,1,1,2,1,1,0.1955319381261834
8,5,4,1,1,2,2,1,0.1955319381261834
8,5,4,1,2,1,1,1,0.1955319381261834
8,5,4,1,2,1,2,1,0.1955319381261834
8,5,4,1,2,2,1,1,0.1955319381261834
8,5,4,1,2,2,2,1,0.1955319381261834
8,5,4,2,1,1,1,1,0.1955319381261834
8,5,4,2,1,1,2,1,0.1955319381261834
8,5,4,2,1,2,1,1,0.1955319381261834
8,5,4,2,1,2,2,1,0.1955319381261834
8,5,4,2,2,1,1,1,0.1955319381261834
8,5,4,2,2,1,2,1,0.1955319381261834
8,5,4,2,2,2,1,1,0.1955319381261834
8,5,4,2,2,2,2,1,0.1955319381261834
8,5,5,1,1,1,1,1,0.2020165766270065
8,5,5,1,1,1,2,1,0.2020165766270065
8,5,5,1,1,2,1,1,0.2020165766270065
8,5,5,1,1,2,2,1,0.2020165766270065
8,5,5,1,2,1,1,1,0.2020165766270065
8,5,5,1,2,1,2,1,0.2020165766270065
8,5,5,1,2,2,1,1,0.2020165766270065
8,5,5,1,2,2,2,1,0.2020165766270065
8,5,5,2,1,1,1,1,0.2020165766270065
8,5,5,2,1,1,2,1,0.2020165766270065
8,5,5,2,1,2,1,1,0.2020165766270065
8,5,5,2,1,2,2,1,0.2020165766270065
8,5,5,2,2,1,1,1,0.2020165766270065
8,5,5,2,2,1,2,1,0.2020165766270065
8,5,5,2,2,2,1,1,0.2020165766270065
8,5,5,2,2,2,2,1,0.2020165766270065
8,5,6,1,1,1,1,1,0.20747176823044905
8,5,6,1,1,1,2,1,0.20747176823044905
8,5,6,1,1,2,1,1,0.20747176823044905
8,5,6,1,1,2,2,1,0.20747176823044905
8,5,6,1,2,1,1,1,0.20747176823044905
8,5,6,1,2,1,2,1,0.20747176823044905
8,5,6,1,2,2,1,1,0.20747176823044905
8,5,6,1,2,2,2,1,0.20747176823044905
8,5,6,2,1,1,1,1,0.20747176823044905
8,5,6,2,1,1,2,1,0.20747176823044905
8,5,6,2,1,2,1,1,0.20747176823044905
8,5,6,2,1,2,2,1,0.20747176823044905
8,5,6,2,2,1,1,1,0.20747176823044905
8,5,6,2,2,1,2,1,0.20747176823044905
8,5,6,2,2,2,1,1,0.20747176823044905
8,5,6,2,2,2,2,1,0.20747176823044905
8,5,7,1,1,1,1,1,0.21058194559754143
8,5,7,1,1,1,2,1,0.21058194559754143
8,5,7,1,1,2,1,1,0.21058194559754143
8,5,7,1,1,2,2,1,0.21058194559754143
8,5,7,1,2,1,1,1,0.21058194559754143
8,5,7,1,2,1,2,1,0.21058194559754143
8,5,7,1,2,2,1,1,0.21058194559754143
8,5,7,1,2,2,2,1,0.21058194559754143
8,5,7,2,1,1,1,1,0.21058194559754143
8,5,7,2,1,1,2,1,0.21058194559754143
8,5,7,2,1,2,1,1,0.21058194559754143
8,5,7,2,1,2,2,1,0.21058194559754143
8,5,7,2,2,1,1,1,0.21058194559754143
8,5,7,2,2,1,2,1,0.21058194559754143
8,5,7,2,2,2,1,1,0.21058194559754143
8,5,7,2,2,2,2,1,0.21058194559754143
8,5,8,1,1,1,1,1,0.21159121570467657
8,5,8,1,1,1,2,1,0.21159121570467657
8,5,8,1,1,2,1,1,0.21159121570467657
8,5,8,1,1,2,2,1,0.21159121570467657
8,5,8,1,2,1,1,1,0.21159121570467657
8,5,8,1,2,1,2,1,0.21159121570467657
8,5,8,1,2,2,1,1,0.21159121570467657
8,5,8,1,2,2,2,1,0.21159121570467657
8,5,8,2,1,1,1,1,0.21159121570467657
8,5,8,2,1,1,2,1,0.21159121570467657
8,5,8,2,1,2,1,1,0.21159121570467657
8,5,8,2,1,2,2,1,0.21159121570467657
8,5,8,2,2,1,1,1,0.21159121570467657
8,5,8,2,2,1,2,1,0.21159121570467657
8,5,8,2,2,2,1,1,0.21159121570467657
8,5,8,2,2,2,2,1,0.21159121570467657
9,1,1,1,1,1,1,1,0.12164719869809491
9,1,1,1,1,1,2,1,0.12164719869809491
9,1,1,1,1,2,1,1,0.12164719869809491
9,1,1,1,1,2,2,1,0.12164719869809491
9,1,1,1,2,1,1,1,0.12164719869809491
9,1,1,1,2,1,2,1,0.12164719869809491
9,1,1,1,2,2,1,1,0.12164719869809491
9,1,1,1,2,2,2,1,0.12164719869809491
9,1,1,2,1,1,1,1,0.12164719869809491
9,1,1,2,1,1,2,1,0.12164719869809491
9,1,1,2,1,2,1,1,0.12164719869809491
9,1,1,2,1,2,2,1,0.12164719869809491
9,1,1,2,2,1,1,1,0.12164719869809491
9,1,1,2,2,1,2,1,0.12164719869809491
9,1,1,2,2,2,1,1,0.12164719869809491
9,1,1,2,2,2,2,1,0.12164719869809491
9,1,2,1,1,1,1,1,0.13916398926599333
9,1,2,1,1,1,2,1,0.13916398926599333
9,1,2,1,1,2,1,1,0.13916398926599333
9,1,2,1,1,2,2,1,0.13916398926599333
9,1,2,1,2,1,1,1,0.13916398926599333
9,1,2,1,2,1,2,1,0.13916398926599333
9,1,2,1,2,2,1,1,0.13916398926599333
9,1,2,1,2,2,2,1,0.13916398926599333
9,1,2,2,1,1,1,1,0.13916398926599333
9,1,2,2,1,1,2,1,0.13916398926599333
9,1,2,2,1,2,1,1,0.13916398926599333
9,1,2,2,1,2,2,1,0.13916398926599333
9,1,2,2,2,1,1,1,0.13916398926599333
9,1,2,2,2,1,2,1,0.13916398926599333
9,1,2,2,2,2,1,1,0.13916398926599333
9,1,2,2,2,2,2,1,0.13916398926599333
9,1,3,1,1,1,1,1,0.07418259561656201
9,1,3,1,1,1,2,1,0.07418259561656201
9,1,3,1,1,2,1,1,0.07418259561656201
9,1,3,1,1,2,2,1,0.07418259561656201
9,1,3,1,2,1,1,1,0.07418259561656201
9,1,3,1,2,1,2,1,0.07418259561656201
9,1,3,1,2,2,1,1,0.07418259561656201
9,1,3,1,2,2,2,1,0.07418259561656201
9,1,3,2,1,1,1,1,0.07418259561656201
9,1,3,2,1,1,2,1,0.07418259561656201
9,1,3,2,1,2,1,1,0.07418259561656201
9,1,3,2,1,2,2,1,0.07418259561656201
9,1,3,2,2,1,1,1,0.07418259561656201
9,1,3,2,2,1,2,1,0.07418259561656201
9,1,3,2,2,2,1,1,0.07418259561656201
9,1,3,2,2,2,2,1,0.07418259561656201
9,1,4,1,1,1,1,1,0.0772072160845135
9,1,4,1,1,1,2,1,0.0772072160845135
9,1,4,1,1,2,1,1,0.0772072160845135
9,1,4,1,1,2,2,1,0.0772072160845135
9,1,4,1,2,1,1,1,0.0772072160845135
9,1,4,1,2,1,2,1,0.0772072160845135
9,1,4,1,2,2,1,1,0.0772072160845135
9,1,4,1,2,2,2,1,0.0772072160845135
9,1,4,2,1,1,1,1,0.0772072160845135
9,1,4,2,1,1,2,1,0.0772072160845135
9,1,4,2,1,2,1,1,0.0772072160845135
9,1,4,2,1,2,2,1,0.0772072160845135
9,1,4,2,2,1,1,1,0.0772072160845135
9,1,4,2,2,1,2,1,0.0772072160845135
9,1,4,2,2,2,1,1,0.0772072160845135
9,1,4,2,2,2,2,1,0.0772072160845135
9,1,5,1,1,1,1,1,0.06779896444303588
9,1,5,1,1,1,2,1,0.06779896444303588
9,1,5,1,1,2,1,1,0.06779896444303588
9,1,5,1,1,2,2,1,0.06779896444303588
9,1,5,1,2,1,1,1,0.06779896444303588
9,1,5,1,2,1,2,1,0.06779896444303588
9,1,5,1,2,2,1,1,0.06779896444303588
9,1,5,1,2,2,2,1,0.06779896444303588
9,1,5,2,1,1,1,1,0.06779896444303588
9,1,5,2,1,1,2,1,0.06779896444303588
9,1,5,2,1,2,1,1,0.06779896444303588
9,1,5,2,1,2,2,1,0.06779896444303588
9,1,5,2,2,1,1,1,0.06779896444303588
9,1,5,2,2,1,2,1,0.06779896444303588
9,1,5,2,2,2,1,1,0.06779896444303588
9,1,5,2,2,2,2,1,0.06779896444303588
9,1,6,1,1,1,1,1,0.059112056344822334
9,1,6,1,1,1,2,1,0.059112056344822334
9,1,6,1,1,2,1,1,0.059112056344822334
9,1,6,1,1,2,2,1,0.059112056344822334
9,1,6,1,2,1,1,1,0.059112056344822334
9,1,6,1,2,1,2,1,0.059112056344822334
9,1,6,1,2,2,1,1,0.059112056344822334
9,1,6,1,2,2,2,1,0.059112056344822334
9,1,6,2,1,1,1,1,0.059112056344822334
9,1,6,2,1,1,2,1,0.059112056344822334
9,1,6,2,1,2,1,1,0.059112056344822334
9,1,6,2,1,2,2,1,0.059112056344822334
9,1,6,2,2,1,1,1,0.059112056344822334
9,1,6,2,2,1,2,1,0.059112056344822334
9,1,6,2,2,2,1,1,0.059112056344822334
9,1,6,2,2,2,2,1,0.059112056344822334
9,1,7,1,1,1,1,1,0.11310066210183144
9,1,7,1,1,1,2,1,0.11310066210183144
9,1,7,1,1,2,1,1,0.11310066210183144
9,1,7,1,1,2,2,1,0.11310066210183144
9,1,7,1,2,1,1,1,0.11310066210183144
9,1,7,1,2,1,2,1,0.11310066210183144
9,1,7,1,2,2,1,1,0.11310066210183144
9,1,7,1,2,2,2,1,0.11310066210183144
9,1,7,2,1,1,1,1,0.11310066210183144
9,1,7,2,1,1,2,1,0.11310066210183144
9,1,7,2,1,2,1,1,0.11310066210183144
9,1,7,2,1,2,2,1,0.11310066210183144
9,1,7,2,2,1,1,1,0.11310066210183144
9,1,7,2,2,1,2,1,0.11310066210183144
9,1,7,2,2,2,1,1,0.11310066210183144
9,1,7,2,2,2,2,1,0.11310066210183144
9,1,8,1,1,1,1,1,0.12153795901139838
9,1,8,1,1,1,2,1,0.12153795901139838
9,1,8,1,1,2,1,1,0.12153795901139838
9,1,8,1,1,2,2,1,0.12153795901139838
9,1,8,1,2,1,1,1,0.12153795901139838
9,1,8,1,2,1,2,1,0.12153795901139838
9,1,8,1,2,2,1,1,0.12153795901139838
9,1,8,1,2,2,2,1,0.12153795901139838
9,1,8,2,1,1,1,1,0.12153795901139838
9,1,8,2,1,1,2,1,0.12153795901139838
9,1,8,2,1,2,1,1,0.12153795901139838
9,1,8,2,1,2,2,1,0.12153795901139838
9,1,8,2,2,1,1,1,0.12153795901139838
9,1,8,2,2,1,2,1,0.12153795901139838
9,1,8,2,2,2,1,1,0.12153795901139838
9,1,8,2,2,2,2,1,0.12153795901139838
9,2,1,1,1,1,1,1,0.19688718556423837
9,2,1,1,1,1,2,1,0.19688718556423837
9,2,1,1,1,2,1,1,0.19688718556423837
9,2,1,1,1,2,2,1,0.19688718556423837
9,2,1,1,2,1,1,1,0.19688718556423837
9,2,1,1,2,1,2,1,0.19688718556423837
9,2,1,1,2,2,1,1,0.19688718556423837
9,2,1,1,2,2,2,1,0.19688718556423837
9,2,1,2,1,1,1,1,0.19688718556423837
9,2,1,2,1,1,2,1,0.19688718556423837
9,2,1,2,1,2,1,1,0.19688718556423837
9,2,1,2,1,2,2,1,0.19688718556423837
9,2,1,2,2,1,1,1,0.19688718556423837
9,2,1,2,2,1,2,1,0.19688718556423837
9,2,1,2,2,2,1,1,0.19688718556423837
9,2,1,2,2,2,2,1,0.19688718556423837
9,2,2,1,1,1,1,1,0.20326017705049962
9,2,2,1,1,1,2,1,0.20326017705049962
9,2,2,1,1,2,1,1,0.20326017705049962
9,2,2,1,1,2,2,1,0.20326017705049962
9,2,2,1,2,1,1,1,0.20326017705049962
9,2,2,1,2,1,2,1,0.20326017705049962
9,2,2,1,2,2,1,1,0.20326017705049962
9,2,2,1,2,2,2,1,0.20326017705049962
9,2,2,2,1,1,1,1,0.20326017705049962
9,2,2,2,1,1,2,1,0.20326017705049962
9,2,2,2,1,2,1,1,0.20326017705049962
9,2,2,2,1,2,2,1,0.20326017705049962
9,2,2,2,2,1,1,1,0.20326017705049962
9,2,2,2,2,1,2,1,0.20326017705049962
9,2,2,2,2,2,1,1,0.20326017705049962
9,2,2,2,2,2,2,1,0.20326017705049962
9,2,3,1,1,1,1,1,0.1431398670747701
9,2,3,1,1,1,2,1,0.1431398670747701
9,2,3,1,1,2,1,1,0.1431398670747701
9,2,3,1,1,2,2,1,0.1431398670747701
9,2,3,1,2,1,1,1,0.1431398670747701
9,2,3,1,2,1,2,1,0.1431398670747701
9,2,3,1,2,2,1,1,0.1431398670747701
9,2,3,1,2,2,2,1,0.1431398670747701
9,2,3,2,1,1,1,1,0.1431398670747701
9,2,3,2,1,1,2,1,0.1431398670747701
9,2,3,2,1,2,1,1,0.1431398670747701
9,2,3,2,1,2,2,1,0.1431398670747701
9,2,3,2,2,1,1,1,0.1431398670747701
9,2,3,2,2,1,2,1,0.1431398670747701
9,2,3,2,2,2,1,1,0.1431398670747701
9,2,3,2,2,2,2,1,0.1431398670747701
9,2,4,1,1,1,1,1,0.19552895260820513
9,2,4,1,1,1,2,1,0.19552895260820513
9,2,4,1,1,2,1,1,0.19552895260820513
9,2,4,1,1,2,2,1,0.19552895260820513
9,2,4,1,2,1,1,1,0.19552895260820513
9,2,4,1,2,1,2,1,0.19552895260820513
9,2,4,1,2,2,1,1,0.19552895260820513
9,2,4,1,2,2,2,1,0.19552895260820513
9,2,4,2,1,1,1,1,0.19552895260820513
9,2,4,2,1,1,2,1,0.19552895260820513
9,2,4,2,1,2,1,1,0.19552895260820513
9,2,4,2,1,2,2,1,0.19552895260820513
9,2,4,2,2,1,1,1,0.19552895260820513
9,2,4,2,2,1,2,1,0.19552895260820513
9,2,4,2,2,2,1,1,0.19552895260820513
9,2,4,2,2,2,2,1,0.19552895260820513
9,2,5,1,1,1,1,1,0.20179163513527254
9,2,5,1,1,1,2,1,0.20179163513527254
9,2,5,1,1,2,1,1,0.20179163513527254
9,2,5,1,1,2,2,1,0.20179163513527254
9,2,5,1,2,1,1,1,0.20179163513527254
9,2,5,1,2,1,2,1,0.20179163513527254
9,2,5,1,2,2,1,1,0.20179163513527254
9,2,5,1,2,2,2,1,0.20179163513527254
9,2,5,2,1,1,1,1,0.20179163513527254
9,2,5,2,1,1,2,1,0.20179163513527254
9,2,5,2,1,2,1,1,0.20179163513527254
9,2,5,2,1,2,2,1,0.20179163513527254
9,2,5,2,2,1,1,1,0.20179163513527254
9,2,5,2,2,1,2,1,0.20179163513527254
9,2,5,2,2,2,1,1,0.20179163513527254
9,2,5,2,2,2,2,1,0.20179163513527254
9,2,6,1,1,1,1,1,0.2020842000015657
9,2,6,1,1,1,2,1,0.2020842000015657
9,2,6,1,1,2,1,1,0.2020842000015657
9,2,6,1,1,2,2,1,0.2020842000015657
9,2,6,1,2,1,1,1,0.2020842000015657
9,2,6,1,2,1,2,1,0.2020842000015657
9,2,6,1,2,2,1,1,0.2020842000015657
9,2,6,1,2,2,2,1,0.2020842000015657
9,2,6,2,1,1,1,1,0.2020842000015657
9,2,6,2,1,1,2,1,0.2020842000015657
9,2,6,2,1,2,1,1,0.2020842000015657
9,2,6,2,1,2,2,1,0.2020842000015657
9,2,6,2,2,1,1,1,0.2020842000015657
9,2,6,2,2,1,2,1,0.2020842000015657
9,2,6,2,2,2,1,1,0.2020842000015657
9,2,6,2,2,2,2,1,0.2020842000015657
9,2,7,1,1,1,1,1,0.2015804729711769
9,2,7,1,1,1,2,1,0.2015804729711769
9,2,7,1,1,2,1,1,0.2015804729711769
9,2,7,1,1,2,2,1,0.2015804729711769
9,2,7,1,2,1,1,1,0.2015804729711769
9,2,7,1,2,1,2,1,0.2015804729711769
9,2,7,1,2,2,1,1,0.2015804729711769
9,2,7,1,2,2,2,1,0.2015804729711769
9,2,7,2,1,1,1,1,0.2015804729711769
9,2,7,2,1,1,2,1,0.2015804729711769
9,2,7,2,1,2,1,1,0.2015804729711769
9,2,7,2,1,2,2,1,0.2015804729711769
9,2,7,2,2,1,1,1,0.2015804729711769
9,2,7,2,2,1,2,1,0.2015804729711769
9,2,7,2,2,2,1,1,0.2015804729711769
9,2,7,2,2,2,2,1,0.2015804729711769
9,2,8,1,1,1,1,1,0.1975521252437456
9,2,8,1,1,1,2,1,0.1975521252437456
9,2,8,1,1,2,1,1,0.1975521252437456
9,2,8,1,1,2,2,1,0.1975521252437456
9,2,8,1,2,1,1,1,0.1975521252437456
9,2,8,1,2,1,2,1,0.1975521252437456
9,2,8,1,2,2,1,1,0.1975521252437456
9,2,8,1,2,2,2,1,0.1975521252437456
9,2,8,2,1,1,1,1,0.1975521252437456
9,2,8,2,1,1,2,1,0.1975521252437456
9,2,8,2,1,2,1,1,0.1975521252437456
9,2,8,2,1,2,2,1,0.1975521252437456
9,2,8,2,2,1,1,1,0.1975521252437456
9,2,8,2,2,1,2,1,0.1975521252437456
9,2,8,2,2,2,1,1,0.1975521252437456
9,2,8,2,2,2,2,1,0.1975521252437456
9,3,1,1,1,1,1,1,0.17216500204748372
9,3,1,1,1,1,2,1,0.17216500204748372
9,3,1,1,1,2,1,1,0.17216500204748372
9,3,1,1,1,2,2,1,0.17216500204748372
9,3,1,1,2,1,1,1,0.17216500204748372
9,3,1,1,2,1,2,1,0.17216500204748372
9,3,1,1,2,2,1,1,0.17216500204748372
9,3,1,1,2,2,2,1,0.17216500204748372
9,3,1,2,1,1,1,1,0.17216500204748372
9,3,1,2,1,1,2,1,0.17216500204748372
9,3,1,2,1,2,1,1,0.17216500204748372
9,3,1,2,1,2,2,1,0.17216500204748372
9,3,1,2,2,1,1,1,0.17216500204748372
9,3,1,2,2,1,2,1,0.17216500204748372
9,3,1,2,2,2,1,1,0.17216500204748372
9,3,1,2,2,2,2,1,0.17216500204748372
9,3,2,1,1,1,1,1,0.19545553618134262
9,3,2,1,1,1,2,1,0.19545553618134262
9,3,2,1,1,2,1,1,0.19545553618134262
9,3,2,1,1,2,2,1,0.19545553618134262
9,3,2,1,2,1,1,1,0.19545553618134262
9,3,2,1,2,1,2,1,0.19545553618134262
9,3,2,1,2,2,1,1,0.19545553618134262
9,3,2,1,2,2,2,1,0.19545553618134262
9,3,2,2,1,1,1,1,0.19545553618134262
9,3,2,2,1,1,2,1,0.19545553618134262
9,3,2,2,1,2,1,1,0.19545553618134262
9,3,2,2,1,2,2,1,0.19545553618134262
9,3,2,2,2,1,1,1,0.19545553618134262
9,3,2,2,2,1,2,1,0.19545553618134262
9,3,2,2,2,2,1,1,0.19545553618134262
9,3,2,2,2,2,2,1,0.19545553618134262
9,3,3,1,1,1,1,1,0.14327542680149982
9,3,3,1,1,1,2,1,0.14327542680149982
9,3,3,1,1,2,1,1,0.14327542680149982
9,3,3,1,1,2,2,1,0.14327542680149982
9,3,3,1,2,1,1,1,0.14327542680149982
9,3,3,1,2,1,2,1,0.14327542680149982
9,3,3,1,2,2,1,1,0.14327542680149982
9,3,3,1,2,2,2,1,0.14327542680149982
9,3,3,2,1,1,1,1,0.14327542680149982
9,3,3,2,1,1,2,1,0.14327542680149982
9,3,3,2,1,2,1,1,0.14327542680149982
9,3,3,2,1,2,2,1,0.14327542680149982
9,3,3,2,2,1,1,1,0.14327542680149982
9,3,3,2,2,1,2,1,0.14327542680149982
9,3,3,2,2,2,1,1,0.14327542680149982
9,3,3,2,2,2,2,1,0.14327542680149982
9,3,4,1,1,1,1,1,0.1725824185715718
9,3,4,1,1,1,2,1,0.1725824185715718
9,3,4,1,1,2,1,1,0.1725824185715718
9,3,4,1,1,2,2,1,0.1725824185715718
9,3,4,1,2,1,1,1,0.1725824185715718
9,3,4,1,2,1,2,1,0.1725824185715718
9,3,4,1,2,2,1,1,0.1725824185715718
9,3,4,1,2,2,2,1,0.1725824185715718
9,3,4,2,1,1,1,1,0.1725824185715718
9,3,4,2,1,1,2,1,0.1725824185715718
9,3,4,2,1,2,1,1,0.1725824185715718
9,3,4,2,1,2,2,1,0.1725824185715718
9,3,4,2,2,1,1,1,0.1725824185715718
9,3,4,2,2,1,2,1,0.1725824185715718
9,3,4,2,2,2,1,1,0.1725824185715718
9,3,4,2,2,2,2,1,0.1725824185715718
9,3,5,1,1,1,1,1,0.171056096986833
9,3,5,1,1,1,2,1,0.171056096986833
9,3,5,1,1,2,1,1,0.171056096986833
9,3,5,1,1,2,2,1,0.171056096986833
9,3,5,1,2,1,1,1,0.171056096986833
9,3,5,1,2,1,2,1,0.171056096986833
9,3,5,1,2,2,1,1,0.171056096986833
9,3,5,1,2,2,2,1,0.171056096986833
9,3,5,2,1,1,1,1,0.171056096986833
9,3,5,2,1,1,2,1,0.171056096986833
9,3,5,2,1,2,1,1,0.171056096986833
9,3,5,2,1,2,2,1,0.171056096986833
9,3,5,2,2,1,1,1,0.171056096986833
9,3,5,2,2,1,2,1,0.171056096986833
9,3,5,2,2,2,1,1,0.171056096986833
9,3,5,2,2,2,2,1,0.171056096986833
9,3,6,1,1,1,1,1,0.16859431845557243
9,3,6,1,1,1,2,1,0.16859431845557243
9,3,6,1,1,2,1,1,0.16859431845557243
9,3,6,1,1,2,2,1,0.16859431845557243
9,3,6,1,2,1,1,1,0.16859431845557243
9,3,6,1,2,1,2,1,0.16859431845557243
9,3,6,1,2,2,1,1,0.16859431845557243
9,3,6,1,2,2,2,1,0.16859431845557243
