missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
9,3,1,1,2,2,2,1,174.20999820181044
9,3,1,1,2,2,2,2,174.20999820181044
9,3,1,1,2,2,3,1,174.20999820181044
9,3,1,1,2,2,3,2,174.20999820181044
9,3,1,2,1,1,1,1,164.71170080404926
9,3,1,2,1,1,1,2,164.71170080404926
9,3,1,2,1,1,2,1,164.71170080404926
9,3,1,2,1,1,2,2,164.71170080404926
9,3,1,2,1,1,3,1,164.71170080404926
9,3,1,2,1,1,3,2,164.71170080404926
9,3,1,2,1,2,1,1,164.71170080404926
9,3,1,2,1,2,1,2,164.71170080404926
9,3,1,2,1,2,2,1,164.71170080404926
9,3,1,2,1,2,2,2,164.71170080404926
9,3,1,2,1,2,3,1,164.71170080404926
9,3,1,2,1,2,3,2,164.71170080404926
9,3,1,2,2,1,1,1,164.71170080404926
9,3,1,2,2,1,1,2,164.71170080404926
9,3,1,2,2,1,2,1,164.71170080404926
9,3,1,2,2,1,2,2,164.71170080404926
9,3,1,2,2,1,3,1,164.71170080404926
9,3,1,2,2,1,3,2,164.71170080404926
9,3,1,2,2,2,1,1,164.71170080404926
9,3,1,2,2,2,1,2,164.71170080404926
9,3,1,2,2,2,2,1,164.71170080404926
9,3,1,2,2,2,2,2,164.71170080404926
9,3,1,2,2,2,3,1,164.71170080404926
9,3,1,2,2,2,3,2,164.71170080404926
9,3,1,3,1,1,1,1,159.50121437356316
9,3,1,3,1,1,1,2,159.50121437356316
9,3,1,3,1,1,2,1,159.50121437356316
9,3,1,3,1,1,2,2,159.50121437356316
9,3,1,3,1,1,3,1,159.50121437356316
9,3,1,3,1,1,3,2,159.50121437356316
9,3,1,3,1,2,1,1,159.50121437356316
9,3,1,3,1,2,1,2,159.50121437356316
9,3,1,3,1,2,2,1,159.50121437356316
9,3,1,3,1,2,2,2,159.50121437356316
9,3,1,3,1,2,3,1,159.50121437356316
9,3,1,3,1,2,3,2,159.50121437356316
9,3,1,3,2,1,1,1,159.50121437356316
9,3,1,3,2,1,1,2,159.50121437356316
9,3,1,3,2,1,2,1,159.50121437356316
9,3,1,3,2,1,2,2,159.50121437356316
9,3,1,3,2,1,3,1,159.50121437356316
9,3,1,3,2,1,3,2,159.50121437356316
9,3,1,3,2,2,1,1,159.50121437356316
9,3,1,3,2,2,1,2,159.50121437356316
9,3,1,3,2,2,2,1,159.50121437356316
9,3,1,3,2,2,2,2,159.50121437356316
9,3,1,3,2,2,3,1,159.50121437356316
9,3,1,3,2,2,3,2,159.50121437356316
9,3,1,4,1,1,1,1,171.34051991621342
9,3,1,4,1,1,1,2,171.34051991621342
9,3,1,4,1,1,2,1,171.34051991621342
9,3,1,4,1,1,2,2,171.34051991621342
9,3,1,4,1,1,3,1,171.34051991621342
9,3,1,4,1,1,3,2,171.34051991621342
9,3,1,4,1,2,1,1,171.34051991621342
9,3,1,4,1,2,1,2,171.34051991621342
9,3,1,4,1,2,2,1,171.34051991621342
9,3,1,4,1,2,2,2,171.34051991621342
9,3,1,4,1,2,3,1,171.34051991621342
9,3,1,4,1,2,3,2,171.34051991621342
9,3,1,4,2,1,1,1,171.34051991621342
9,3,1,4,2,1,1,2,171.34051991621342
9,3,1,4,2,1,2,1,171.34051991621342
9,3,1,4,2,1,2,2,171.34051991621342
9,3,1,4,2,1,3,1,171.34051991621342
9,3,1,4,2,1,3,2,171.34051991621342
9,3,1,4,2,2,1,1,171.34051991621342
9,3,1,4,2,2,1,2,171.34051991621342
9,3,1,4,2,2,2,1,171.34051991621342
9,3,1,4,2,2,2,2,171.34051991621342
9,3,1,4,2,2,3,1,171.34051991621342
9,3,1,4,2,2,3,2,171.34051991621342
9,3,1,5,1,1,1,1,168.8247116200748
9,3,1,5,1,1,1,2,168.8247116200748
9,3,1,5,1,1,2,1,168.8247116200748
9,3,1,5,1,1,2,2,168.8247116200748
9,3,1,5,1,1,3,1,168.8247116200748
9,3,1,5,1,1,3,2,168.8247116200748
9,3,1,5,1,2,1,1,168.8247116200748
9,3,1,5,1,2,1,2,168.8247116200748
9,3,1,5,1,2,2,1,168.8247116200748
9,3,1,5,1,2,2,2,168.8247116200748
9,3,1,5,1,2,3,1,168.8247116200748
9,3,1,5,1,2,3,2,168.8247116200748
9,3,1,5,2,1,1,1,168.8247116200748
9,3,1,5,2,1,1,2,168.8247116200748
9,3,1,5,2,1,2,1,168.8247116200748
9,3,1,5,2,1,2,2,168.8247116200748
9,3,1,5,2,1,3,1,168.8247116200748
9,3,1,5,2,1,3,2,168.8247116200748
9,3,1,5,2,2,1,1,168.8247116200748
9,3,1,5,2,2,1,2,168.8247116200748
9,3,1,5,2,2,2,1,168.8247116200748
9,3,1,5,2,2,2,2,168.8247116200748
9,3,1,5,2,2,3,1,168.8247116200748
9,3,1,5,2,2,3,2,168.8247116200748
9,3,1,6,1,1,1,1,170.29919603368103
9,3,1,6,1,1,1,2,170.29919603368103
9,3,1,6,1,1,2,1,170.29919603368103
9,3,1,6,1,1,2,2,170.29919603368103
9,3,1,6,1,1,3,1,170.29919603368103
9,3,1,6,1,1,3,2,170.29919603368103
9,3,1,6,1,2,1,1,170.29919603368103
9,3,1,6,1,2,1,2,170.29919603368103
9,3,1,6,1,2,2,1,170.29919603368103
9,3,1,6,1,2,2,2,170.29919603368103
9,3,1,6,1,2,3,1,170.29919603368103
9,3,1,6,1,2,3,2,170.29919603368103
9,3,1,6,2,1,1,1,170.29919603368103
9,3,1,6,2,1,1,2,170.29919603368103
9,3,1,6,2,1,2,1,170.29919603368103
9,3,1,6,2,1,2,2,170.29919603368103
9,3,1,6,2,1,3,1,170.29919603368103
9,3,1,6,2,1,3,2,170.29919603368103
9,3,1,6,2,2,1,1,170.29919603368103
9,3,1,6,2,2,1,2,170.29919603368103
9,3,1,6,2,2,2,1,170.29919603368103
9,3,1,6,2,2,2,2,170.29919603368103
9,3,1,6,2,2,3,1,170.29919603368103
9,3,1,6,2,2,3,2,170.29919603368103
9,3,1,7,1,1,1,1,163.45779187155003
9,3,1,7,1,1,1,2,163.45779187155003
9,3,1,7,1,1,2,1,163.45779187155003
9,3,1,7,1,1,2,2,163.45779187155003
9,3,1,7,1,1,3,1,163.45779187155003
9,3,1,7,1,1,3,2,163.45779187155003
9,3,1,7,1,2,1,1,163.45779187155003
9,3,1,7,1,2,1,2,163.45779187155003
9,3,1,7,1,2,2,1,163.45779187155003
9,3,1,7,1,2,2,2,163.45779187155003
9,3,1,7,1,2,3,1,163.45779187155003
9,3,1,7,1,2,3,2,163.45779187155003
9,3,1,7,2,1,1,1,163.45779187155003
9,3,1,7,2,1,1,2,163.45779187155003
9,3,1,7,2,1,2,1,163.45779187155003
9,3,1,7,2,1,2,2,163.45779187155003
9,3,1,7,2,1,3,1,163.45779187155003
9,3,1,7,2,1,3,2,163.45779187155003
9,3,1,7,2,2,1,1,163.45779187155003
9,3,1,7,2,2,1,2,163.45779187155003
9,3,1,7,2,2,2,1,163.45779187155003
9,3,1,7,2,2,2,2,163.45779187155003
9,3,1,7,2,2,3,1,163.45779187155003
9,3,1,7,2,2,3,2,163.45779187155003
9,3,1,8,1,1,1,1,161.94007180431106
9,3,1,8,1,1,1,2,161.94007180431106
9,3,1,8,1,1,2,1,161.94007180431106
9,3,1,8,1,1,2,2,161.94007180431106
9,3,1,8,1,1,3,1,161.94007180431106
9,3,1,8,1,1,3,2,161.94007180431106
9,3,1,8,1,2,1,1,161.94007180431106
9,3,1,8,1,2,1,2,161.94007180431106
9,3,1,8,1,2,2,1,161.94007180431106
9,3,1,8,1,2,2,2,161.94007180431106
9,3,1,8,1,2,3,1,161.94007180431106
9,3,1,8,1,2,3,2,161.94007180431106
9,3,1,8,2,1,1,1,161.94007180431106
9,3,1,8,2,1,1,2,161.94007180431106
9,3,1,8,2,1,2,1,161.94007180431106
9,3,1,8,2,1,2,2,161.94007180431106
9,3,1,8,2,1,3,1,161.94007180431106
9,3,1,8,2,1,3,2,161.94007180431106
9,3,1,8,2,2,1,1,161.94007180431106
9,3,1,8,2,2,1,2,161.94007180431106
9,3,1,8,2,2,2,1,161.94007180431106
9,3,1,8,2,2,2,2,161.94007180431106
9,3,1,8,2,2,3,1,161.94007180431106
9,3,1,8,2,2,3,2,161.94007180431106
9,3,2,1,1,1,1,1,174.20999820181044
9,3,2,1,1,1,1,2,174.20999820181044
9,3,2,1,1,1,2,1,174.20999820181044
9,3,2,1,1,1,2,2,174.20999820181044
9,3,2,1,1,1,3,1,174.20999820181044
9,3,2,1,1,1,3,2,174.20999820181044
9,3,2,1,1,2,1,1,174.20999820181044
9,3,2,1,1,2,1,2,174.20999820181044
9,3,2,1,1,2,2,1,174.20999820181044
9,3,2,1,1,2,2,2,174.20999820181044
9,3,2,1,1,2,3,1,174.20999820181044
9,3,2,1,1,2,3,2,174.20999820181044
9,3,2,1,2,1,1,1,174.20999820181044
9,3,2,1,2,1,1,2,174.20999820181044
9,3,2,1,2,1,2,1,174.20999820181044
9,3,2,1,2,1,2,2,174.20999820181044
9,3,2,1,2,1,3,1,174.20999820181044
9,3,2,1,2,1,3,2,174.20999820181044
9,3,2,1,2,2,1,1,174.20999820181044
9,3,2,1,2,2,1,2,174.20999820181044
9,3,2,1,2,2,2,1,174.20999820181044
9,3,2,1,2,2,2,2,174.20999820181044
9,3,2,1,2,2,3,1,174.20999820181044
9,3,2,1,2,2,3,2,174.20999820181044
9,3,2,2,1,1,1,1,164.71170080404926
9,3,2,2,1,1,1,2,164.71170080404926
9,3,2,2,1,1,2,1,164.71170080404926
9,3,2,2,1,1,2,2,164.71170080404926
9,3,2,2,1,1,3,1,164.71170080404926
9,3,2,2,1,1,3,2,164.71170080404926
9,3,2,2,1,2,1,1,164.71170080404926
9,3,2,2,1,2,1,2,164.71170080404926
9,3,2,2,1,2,2,1,164.71170080404926
9,3,2,2,1,2,2,2,164.71170080404926
9,3,2,2,1,2,3,1,164.71170080404926
9,3,2,2,1,2,3,2,164.71170080404926
9,3,2,2,2,1,1,1,164.71170080404926
9,3,2,2,2,1,1,2,164.71170080404926
9,3,2,2,2,1,2,1,164.71170080404926
9,3,2,2,2,1,2,2,164.71170080404926
9,3,2,2,2,1,3,1,164.71170080404926
9,3,2,2,2,1,3,2,164.71170080404926
9,3,2,2,2,2,1,1,164.71170080404926
9,3,2,2,2,2,1,2,164.71170080404926
9,3,2,2,2,2,2,1,164.71170080404926
9,3,2,2,2,2,2,2,164.71170080404926
9,3,2,2,2,2,3,1,164.71170080404926
9,3,2,2,2,2,3,2,164.71170080404926
9,3,2,3,1,1,1,1,159.50121437356316
9,3,2,3,1,1,1,2,159.50121437356316
9,3,2,3,1,1,2,1,159.50121437356316
9,3,2,3,1,1,2,2,159.50121437356316
9,3,2,3,1,1,3,1,159.50121437356316
9,3,2,3,1,1,3,2,159.50121437356316
9,3,2,3,1,2,1,1,159.50121437356316
9,3,2,3,1,2,1,2,159.50121437356316
9,3,2,3,1,2,2,1,159.50121437356316
9,3,2,3,1,2,2,2,159.50121437356316
9,3,2,3,1,2,3,1,159.50121437356316
9,3,2,3,1,2,3,2,159.50121437356316
9,3,2,3,2,1,1,1,159.50121437356316
9,3,2,3,2,1,1,2,159.50121437356316
9,3,2,3,2,1,2,1,159.50121437356316
9,3,2,3,2,1,2,2,159.50121437356316
9,3,2,3,2,1,3,1,159.50121437356316
9,3,2,3,2,1,3,2,159.50121437356316
9,3,2,3,2,2,1,1,159.50121437356316
9,3,2,3,2,2,1,2,159.50121437356316
9,3,2,3,2,2,2,1,159.50121437356316
9,3,2,3,2,2,2,2,159.50121437356316
9,3,2,3,2,2,3,1,159.50121437356316
9,3,2,3,2,2,3,2,159.50121437356316
9,3,2,4,1,1,1,1,171.34051991621342
9,3,2,4,1,1,1,2,171.34051991621342
9,3,2,4,1,1,2,1,171.34051991621342
9,3,2,4,1,1,2,2,171.34051991621342
9,3,2,4,1,1,3,1,171.34051991621342
9,3,2,4,1,1,3,2,171.34051991621342
9,3,2,4,1,2,1,1,171.34051991621342
9,3,2,4,1,2,1,2,171.34051991621342
9,3,2,4,1,2,2,1,171.34051991621342
9,3,2,4,1,2,2,2,171.34051991621342
9,3,2,4,1,2,3,1,171.34051991621342
9,3,2,4,1,2,3,2,171.34051991621342
9,3,2,4,2,1,1,1,171.34051991621342
9,3,2,4,2,1,1,2,171.34051991621342
9,3,2,4,2,1,2,1,171.34051991621342
9,3,2,4,2,1,2,2,171.34051991621342
9,3,2,4,2,1,3,1,171.34051991621342
9,3,2,4,2,1,3,2,171.34051991621342
9,3,2,4,2,2,1,1,171.34051991621342
9,3,2,4,2,2,1,2,171.34051991621342
9,3,2,4,2,2,2,1,171.34051991621342
9,3,2,4,2,2,2,2,171.34051991621342
9,3,2,4,2,2,3,1,171.34051991621342
9,3,2,4,2,2,3,2,171.34051991621342
9,3,2,5,1,1,1,1,168.8247116200748
9,3,2,5,1,1,1,2,168.8247116200748
9,3,2,5,1,1,2,1,168.8247116200748
9,3,2,5,1,1,2,2,168.8247116200748
9,3,2,5,1,1,3,1,168.8247116200748
9,3,2,5,1,1,3,2,168.8247116200748
9,3,2,5,1,2,1,1,168.8247116200748
9,3,2,5,1,2,1,2,168.8247116200748
9,3,2,5,1,2,2,1,168.8247116200748
9,3,2,5,1,2,2,2,168.8247116200748
9,3,2,5,1,2,3,1,168.8247116200748
9,3,2,5,1,2,3,2,168.8247116200748
9,3,2,5,2,1,1,1,168.8247116200748
9,3,2,5,2,1,1,2,168.8247116200748
9,3,2,5,2,1,2,1,168.8247116200748
9,3,2,5,2,1,2,2,168.8247116200748
9,3,2,5,2,1,3,1,168.8247116200748
9,3,2,5,2,1,3,2,168.8247116200748
9,3,2,5,2,2,1,1,168.8247116200748
9,3,2,5,2,2,1,2,168.8247116200748
9,3,2,5,2,2,2,1,168.8247116200748
9,3,2,5,2,2,2,2,168.8247116200748
9,3,2,5,2,2,3,1,168.8247116200748
9,3,2,5,2,2,3,2,168.8247116200748
9,3,2,6,1,1,1,1,170.29919603368103
9,3,2,6,1,1,1,2,170.29919603368103
9,3,2,6,1,1,2,1,170.29919603368103
9,3,2,6,1,1,2,2,170.29919603368103
9,3,2,6,1,1,3,1,170.29919603368103
9,3,2,6,1,1,3,2,170.29919603368103
9,3,2,6,1,2,1,1,170.29919603368103
9,3,2,6,1,2,1,2,170.29919603368103
9,3,2,6,1,2,2,1,170.29919603368103
9,3,2,6,1,2,2,2,170.29919603368103
9,3,2,6,1,2,3,1,170.29919603368103
9,3,2,6,1,2,3,2,170.29919603368103
9,3,2,6,2,1,1,1,170.29919603368103
9,3,2,6,2,1,1,2,170.29919603368103
9,3,2,6,2,1,2,1,170.29919603368103
9,3,2,6,2,1,2,2,170.29919603368103
9,3,2,6,2,1,3,1,170.29919603368103
9,3,2,6,2,1,3,2,170.29919603368103
9,3,2,6,2,2,1,1,170.29919603368103
9,3,2,6,2,2,1,2,170.29919603368103
9,3,2,6,2,2,2,1,170.29919603368103
9,3,2,6,2,2,2,2,170.29919603368103
9,3,2,6,2,2,3,1,170.29919603368103
9,3,2,6,2,2,3,2,170.29919603368103
9,3,2,7,1,1,1,1,163.45779187155003
9,3,2,7,1,1,1,2,163.45779187155003
9,3,2,7,1,1,2,1,163.45779187155003
9,3,2,7,1,1,2,2,163.45779187155003
9,3,2,7,1,1,3,1,163.45779187155003
9,3,2,7,1,1,3,2,163.45779187155003
9,3,2,7,1,2,1,1,163.45779187155003
9,3,2,7,1,2,1,2,163.45779187155003
9,3,2,7,1,2,2,1,163.45779187155003
9,3,2,7,1,2,2,2,163.45779187155003
9,3,2,7,1,2,3,1,163.45779187155003
9,3,2,7,1,2,3,2,163.45779187155003
9,3,2,7,2,1,1,1,163.45779187155003
9,3,2,7,2,1,1,2,163.45779187155003
9,3,2,7,2,1,2,1,163.45779187155003
9,3,2,7,2,1,2,2,163.45779187155003
9,3,2,7,2,1,3,1,163.45779187155003
9,3,2,7,2,1,3,2,163.45779187155003
9,3,2,7,2,2,1,1,163.45779187155003
9,3,2,7,2,2,1,2,163.45779187155003
9,3,2,7,2,2,2,1,163.45779187155003
9,3,2,7,2,2,2,2,163.45779187155003
9,3,2,7,2,2,3,1,163.45779187155003
9,3,2,7,2,2,3,2,163.45779187155003
9,3,2,8,1,1,1,1,161.94007180431106
9,3,2,8,1,1,1,2,161.94007180431106
9,3,2,8,1,1,2,1,161.94007180431106
9,3,2,8,1,1,2,2,161.94007180431106
9,3,2,8,1,1,3,1,161.94007180431106
9,3,2,8,1,1,3,2,161.94007180431106
9,3,2,8,1,2,1,1,161.94007180431106
9,3,2,8,1,2,1,2,161.94007180431106
9,3,2,8,1,2,2,1,161.94007180431106
9,3,2,8,1,2,2,2,161.94007180431106
9,3,2,8,1,2,3,1,161.94007180431106
9,3,2,8,1,2,3,2,161.94007180431106
9,3,2,8,2,1,1,1,161.94007180431106
9,3,2,8,2,1,1,2,161.94007180431106
9,3,2,8,2,1,2,1,161.94007180431106
9,3,2,8,2,1,2,2,161.94007180431106
9,3,2,8,2,1,3,1,161.94007180431106
9,3,2,8,2,1,3,2,161.94007180431106
9,3,2,8,2,2,1,1,161.94007180431106
9,3,2,8,2,2,1,2,161.94007180431106
9,3,2,8,2,2,2,1,161.94007180431106
9,3,2,8,2,2,2,2,161.94007180431106
9,3,2,8,2,2,3,1,161.94007180431106
9,3,2,8,2,2,3,2,161.94007180431106
9,4,1,1,1,1,1,1,242.53659292917345
9,4,1,1,1,1,1,2,242.53659292917345
9,4,1,1,1,1,2,1,242.53659292917345
9,4,1,1,1,1,2,2,242.53659292917345
9,4,1,1,1,1,3,1,242.53659292917345
9,4,1,1,1,1,3,2,242.53659292917345
9,4,1,1,1,2,1,1,242.53659292917345
9,4,1,1,1,2,1,2,242.53659292917345
9,4,1,1,1,2,2,1,242.53659292917345
9,4,1,1,1,2,2,2,242.53659292917345
9,4,1,1,1,2,3,1,242.53659292917345
9,4,1,1,1,2,3,2,242.53659292917345
9,4,1,1,2,1,1,1,242.53659292917345
9,4,1,1,2,1,1,2,242.53659292917345
9,4,1,1,2,1,2,1,242.53659292917345
9,4,1,1,2,1,2,2,242.53659292917345
9,4,1,1,2,1,3,1,242.53659292917345
9,4,1,1,2,1,3,2,242.53659292917345
9,4,1,1,2,2,1,1,242.53659292917345
9,4,1,1,2,2,1,2,242.53659292917345
9,4,1,1,2,2,2,1,242.53659292917345
9,4,1,1,2,2,2,2,242.53659292917345
9,4,1,1,2,2,3,1,242.53659292917345
9,4,1,1,2,2,3,2,242.53659292917345
9,4,1,2,1,1,1,1,221.9465640034146
9,4,1,2,1,1,1,2,221.9465640034146
9,4,1,2,1,1,2,1,221.9465640034146
9,4,1,2,1,1,2,2,221.9465640034146
9,4,1,2,1,1,3,1,221.9465640034146
9,4,1,2,1,1,3,2,221.9465640034146
9,4,1,2,1,2,1,1,221.9465640034146
9,4,1,2,1,2,1,2,221.9465640034146
9,4,1,2,1,2,2,1,221.9465640034146
9,4,1,2,1,2,2,2,221.9465640034146
9,4,1,2,1,2,3,1,221.9465640034146
9,4,1,2,1,2,3,2,221.9465640034146
9,4,1,2,2,1,1,1,221.9465640034146
9,4,1,2,2,1,1,2,221.9465640034146
9,4,1,2,2,1,2,1,221.9465640034146
9,4,1,2,2,1,2,2,221.9465640034146
9,4,1,2,2,1,3,1,221.9465640034146
9,4,1,2,2,1,3,2,221.9465640034146
9,4,1,2,2,2,1,1,221.9465640034146
9,4,1,2,2,2,1,2,221.9465640034146
9,4,1,2,2,2,2,1,221.9465640034146
9,4,1,2,2,2,2,2,221.9465640034146
9,4,1,2,2,2,3,1,221.9465640034146
9,4,1,2,2,2,3,2,221.9465640034146
9,4,1,3,1,1,1,1,210.0426226203909
9,4,1,3,1,1,1,2,210.0426226203909
9,4,1,3,1,1,2,1,210.0426226203909
9,4,1,3,1,1,2,2,210.0426226203909
9,4,1,3,1,1,3,1,210.0426226203909
9,4,1,3,1,1,3,2,210.0426226203909
9,4,1,3,1,2,1,1,210.0426226203909
9,4,1,3,1,2,1,2,210.0426226203909
9,4,1,3,1,2,2,1,210.0426226203909
9,4,1,3,1,2,2,2,210.0426226203909
9,4,1,3,1,2,3,1,210.0426226203909
9,4,1,3,1,2,3,2,210.0426226203909
9,4,1,3,2,1,1,1,210.0426226203909
9,4,1,3,2,1,1,2,210.0426226203909
9,4,1,3,2,1,2,1,210.0426226203909
9,4,1,3,2,1,2,2,210.0426226203909
9,4,1,3,2,1,3,1,210.0426226203909
9,4,1,3,2,1,3,2,210.0426226203909
9,4,1,3,2,2,1,1,210.0426226203909
9,4,1,3,2,2,1,2,210.0426226203909
9,4,1,3,2,2,2,1,210.0426226203909
9,4,1,3,2,2,2,2,210.0426226203909
9,4,1,3,2,2,3,1,210.0426226203909
9,4,1,3,2,2,3,2,210.0426226203909
9,4,1,4,1,1,1,1,234.13375101952695
9,4,1,4,1,1,1,2,234.13375101952695
9,4,1,4,1,1,2,1,234.13375101952695
9,4,1,4,1,1,2,2,234.13375101952695
9,4,1,4,1,1,3,1,234.13375101952695
9,4,1,4,1,1,3,2,234.13375101952695
9,4,1,4,1,2,1,1,234.13375101952695
9,4,1,4,1,2,1,2,234.13375101952695
9,4,1,4,1,2,2,1,234.13375101952695
9,4,1,4,1,2,2,2,234.13375101952695
9,4,1,4,1,2,3,1,234.13375101952695
9,4,1,4,1,2,3,2,234.13375101952695
9,4,1,4,2,1,1,1,234.13375101952695
9,4,1,4,2,1,1,2,234.13375101952695
9,4,1,4,2,1,2,1,234.13375101952695
9,4,1,4,2,1,2,2,234.13375101952695
9,4,1,4,2,1,3,1,234.13375101952695
9,4,1,4,2,1,3,2,234.13375101952695
9,4,1,4,2,2,1,1,234.13375101952695
9,4,1,4,2,2,1,2,234.13375101952695
9,4,1,4,2,2,2,1,234.13375101952695
9,4,1,4,2,2,2,2,234.13375101952695
9,4,1,4,2,2,3,1,234.13375101952695
9,4,1,4,2,2,3,2,234.13375101952695
9,4,1,5,1,1,1,1,246.98126706748275
9,4,1,5,1,1,1,2,246.98126706748275
9,4,1,5,1,1,2,1,246.98126706748275
9,4,1,5,1,1,2,2,246.98126706748275
9,4,1,5,1,1,3,1,246.98126706748275
9,4,1,5,1,1,3,2,246.98126706748275
9,4,1,5,1,2,1,1,246.98126706748275
9,4,1,5,1,2,1,2,246.98126706748275
9,4,1,5,1,2,2,1,246.98126706748275
9,4,1,5,1,2,2,2,246.98126706748275
9,4,1,5,1,2,3,1,246.98126706748275
9,4,1,5,1,2,3,2,246.98126706748275
9,4,1,5,2,1,1,1,246.98126706748275
9,4,1,5,2,1,1,2,246.98126706748275
9,4,1,5,2,1,2,1,246.98126706748275
9,4,1,5,2,1,2,2,246.98126706748275
9,4,1,5,2,1,3,1,246.98126706748275
9,4,1,5,2,1,3,2,246.98126706748275
9,4,1,5,2,2,1,1,246.98126706748275
9,4,1,5,2,2,1,2,246.98126706748275
9,4,1,5,2,2,2,1,246.98126706748275
9,4,1,5,2,2,2,2,246.98126706748275
9,4,1,5,2,2,3,1,246.98126706748275
9,4,1,5,2,2,3,2,246.98126706748275
9,4,1,6,1,1,1,1,238.05666345282023
9,4,1,6,1,1,1,2,238.05666345282023
9,4,1,6,1,1,2,1,238.05666345282023
9,4,1,6,1,1,2,2,238.05666345282023
9,4,1,6,1,1,3,1,238.05666345282023
9,4,1,6,1,1,3,2,238.05666345282023
9,4,1,6,1,2,1,1,238.05666345282023
9,4,1,6,1,2,1,2,238.05666345282023
9,4,1,6,1,2,2,1,238.05666345282023
9,4,1,6,1,2,2,2,238.05666345282023
9,4,1,6,1,2,3,1,238.05666345282023
9,4,1,6,1,2,3,2,238.05666345282023
9,4,1,6,2,1,1,1,238.05666345282023
9,4,1,6,2,1,1,2,238.05666345282023
9,4,1,6,2,1,2,1,238.05666345282023
9,4,1,6,2,1,2,2,238.05666345282023
9,4,1,6,2,1,3,1,238.05666345282023
9,4,1,6,2,1,3,2,238.05666345282023
9,4,1,6,2,2,1,1,238.05666345282023
9,4,1,6,2,2,1,2,238.05666345282023
9,4,1,6,2,2,2,1,238.05666345282023
9,4,1,6,2,2,2,2,238.05666345282023
9,4,1,6,2,2,3,1,238.05666345282023
9,4,1,6,2,2,3,2,238.05666345282023
9,4,1,7,1,1,1,1,243.2726409848545
9,4,1,7,1,1,1,2,243.2726409848545
9,4,1,7,1,1,2,1,243.2726409848545
9,4,1,7,1,1,2,2,243.2726409848545
9,4,1,7,1,1,3,1,243.2726409848545
9,4,1,7,1,1,3,2,243.2726409848545
9,4,1,7,1,2,1,1,243.2726409848545
9,4,1,7,1,2,1,2,243.2726409848545
9,4,1,7,1,2,2,1,243.2726409848545
9,4,1,7,1,2,2,2,243.2726409848545
9,4,1,7,1,2,3,1,243.2726409848545
9,4,1,7,1,2,3,2,243.2726409848545
9,4,1,7,2,1,1,1,243.2726409848545
9,4,1,7,2,1,1,2,243.2726409848545
9,4,1,7,2,1,2,1,243.2726409848545
9,4,1,7,2,1,2,2,243.2726409848545
9,4,1,7,2,1,3,1,243.2726409848545
9,4,1,7,2,1,3,2,243.2726409848545
9,4,1,7,2,2,1,1,243.2726409848545
9,4,1,7,2,2,1,2,243.2726409848545
9,4,1,7,2,2,2,1,243.2726409848545
9,4,1,7,2,2,2,2,243.2726409848545
9,4,1,7,2,2,3,1,243.2726409848545
9,4,1,7,2,2,3,2,243.2726409848545
9,4,1,8,1,1,1,1,257.05066549346344
9,4,1,8,1,1,1,2,257.05066549346344
9,4,1,8,1,1,2,1,257.05066549346344
9,4,1,8,1,1,2,2,257.05066549346344
9,4,1,8,1,1,3,1,257.05066549346344
9,4,1,8,1,1,3,2,257.05066549346344
9,4,1,8,1,2,1,1,257.05066549346344
9,4,1,8,1,2,1,2,257.05066549346344
9,4,1,8,1,2,2,1,257.05066549346344
9,4,1,8,1,2,2,2,257.05066549346344
9,4,1,8,1,2,3,1,257.05066549346344
9,4,1,8,1,2,3,2,257.05066549346344
9,4,1,8,2,1,1,1,257.05066549346344
9,4,1,8,2,1,1,2,257.05066549346344
9,4,1,8,2,1,2,1,257.05066549346344
9,4,1,8,2,1,2,2,257.05066549346344
9,4,1,8,2,1,3,1,257.05066549346344
9,4,1,8,2,1,3,2,257.05066549346344
9,4,1,8,2,2,1,1,257.05066549346344
9,4,1,8,2,2,1,2,257.05066549346344
9,4,1,8,2,2,2,1,257.05066549346344
9,4,1,8,2,2,2,2,257.05066549346344
9,4,1,8,2,2,3,1,257.05066549346344
9,4,1,8,2,2,3,2,257.05066549346344
9,4,2,1,1,1,1,1,242.53659292917345
9,4,2,1,1,1,1,2,242.53659292917345
9,4,2,1,1,1,2,1,242.53659292917345
9,4,2,1,1,1,2,2,242.53659292917345
9,4,2,1,1,1,3,1,242.53659292917345
9,4,2,1,1,1,3,2,242.53659292917345
9,4,2,1,1,2,1,1,242.53659292917345
9,4,2,1,1,2,1,2,242.53659292917345
9,4,2,1,1,2,2,1,242.53659292917345
9,4,2,1,1,2,2,2,242.53659292917345
9,4,2,1,1,2,3,1,242.53659292917345
9,4,2,1,1,2,3,2,242.53659292917345
9,4,2,1,2,1,1,1,242.53659292917345
9,4,2,1,2,1,1,2,242.53659292917345
9,4,2,1,2,1,2,1,242.53659292917345
9,4,2,1,2,1,2,2,242.53659292917345
9,4,2,1,2,1,3,1,242.53659292917345
9,4,2,1,2,1,3,2,242.53659292917345
9,4,2,1,2,2,1,1,242.53659292917345
9,4,2,1,2,2,1,2,242.53659292917345
9,4,2,1,2,2,2,1,242.53659292917345
9,4,2,1,2,2,2,2,242.53659292917345
9,4,2,1,2,2,3,1,242.53659292917345
9,4,2,1,2,2,3,2,242.53659292917345
9,4,2,2,1,1,1,1,221.9465640034146
