missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
9,3,2,8,2,2,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,2,2,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,2,2,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,4,1,1,1,1,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,1,1,2,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,1,1,3,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,1,2,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,1,2,2,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,1,2,3,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,2,1,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,2,1,2,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,2,1,3,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,2,2,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,2,2,2,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,1,2,2,3,1,0.1684931506849315,0.1684931506849315,163500.0,0.8,0.22,0.55,0.44,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.85,0.1,0.56,0.17,0.48,0.08,3575.87,0.28,0.65,0.2,0.64,0.26,185.68867212958915
9,4,1,2,1,1,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,1,1,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,1,1,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,1,2,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,1,2,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,1,2,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,2,1,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,2,1,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,2,1,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,2,2,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,2,2,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,2,2,2,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.57,0.37,5107.59,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.58,0.01,0.52,0.11,0.41,0.05,5107.6,0.2,0.66,0.11,0.64,0.22,155.26412626787769
9,4,1,3,1,1,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,1,1,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,1,1,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,1,2,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,1,2,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,1,2,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,2,1,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,2,1,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,2,1,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,2,2,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,2,2,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,3,2,2,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.76,0.26,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,151.34093924305512
9,4,1,4,1,1,1,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,1,1,2,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,1,1,3,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,1,2,1,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,1,2,2,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,1,2,3,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,2,1,1,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,2,1,2,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,2,1,3,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,2,2,1,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,2,2,2,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,4,2,2,3,1,0.1684931506849315,0.1684931506849315,169995.0,0.81,0.22,0.54,0.36,0.51,0.54,2863.52,0.05,2863.53,0.13,0.65,0.15,0.61,0.14,0.73,0.15,0.59,0.03,2863.52,0.11,0.55,0.17,0.49,0.08,2863.53,0.29,0.65,0.45,0.65,0.25,187.0536702069065
9,4,1,5,1,1,1,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,1,1,2,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,1,1,3,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,1,2,1,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,1,2,2,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,1,2,3,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,2,1,1,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,2,1,2,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,2,1,3,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,2,2,1,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,2,2,2,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,5,2,2,3,1,0.1684931506849315,0.1684931506849315,165075.0,0.81,0.21,0.55,0.32,0.52,0.56,2772.47,0.04,2772.48,0.13,0.69,0.2,0.66,0.17,0.77,0.15,0.57,0.01,2772.47,0.11,0.57,0.15,0.49,0.53,2772.48,0.29,0.68,0.46,0.69,0.25,178.98848419417027
9,4,1,6,1,1,1,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,1,1,2,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,1,1,3,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,1,2,1,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,1,2,2,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,1,2,3,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,2,1,1,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,2,1,2,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,2,1,3,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,2,2,1,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,2,2,2,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,6,2,2,3,1,0.1684931506849315,0.1684931506849315,166075.0,0.82,0.21,0.58,0.4,0.54,0.58,2931.37,0.04,2931.38,0.13,0.68,0.2,0.65,0.18,0.76,0.16,0.6,0.45,2931.37,0.11,0.57,0.14,0.5,0.5,2931.38,0.28,0.7,0.46,0.7,0.25,177.1850117081391
9,4,1,7,1,1,1,1,0.1684931506849315,0.1684931506849315,169000.0,0.81,0.21,0.56,0.38,0.52,0.57,2835.88,0.38,2835.89,0.12,0.67,0.14,0.65,0.21,0.75,0.15,0.62,0.45,2835.89,0.08,0.57,0.14,0.48,0.49,2835.9,0.29,0.69,0.44,0.67,0.25,188.80453864057955
9,4,1,7,1,1,2,1,0.1684931506849315,0.1684931506849315,169000.0,0.81,0.21,0.56,0.38,0.52,0.57,2835.88,0.38,2835.89,0.12,0.67,0.14,0.65,0.21,0.75,0.15,0.62,0.45,2835.89,0.08,0.57,0.14,0.48,0.49,2835.9,0.29,0.69,0.44,0.67,0.25,188.80453864057955
9,4,1,7,1,1,3,1,0.1684931506849315,0.1684931506849315,169000.0,0.81,0.21,0.56,0.38,0.52,0.57,2835.88,0.38,2835.89,0.12,0.67,0.14,0.65,0.21,0.75,0.15,0.62,0.45,2835.89,0.08,0.57,0.14,0.48,0.49,2835.9,0.29,0.69,0.44,0.67,0.25,188.80453864057955
9,4,1,7,1,2,1,1,0.1684931506849315,0.1684931506849315,169000.0,0.81,0.21,0.56,0.38,0.52,0.57,2835.88,0.38,2835.89,0.12,0.67,0.14,0.65,0.21,0.75,0.15,0.62,0.45,2835.89,0.08,0.57,0.14,0.48,0.49,2835.9,0.29,0.69,0.44,0.67,0.25,188.80453864057955
