sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,5,1,1,1,1,5,6,2,1,2,2,1,0.4230171073094868,0.4230171073094868,11.875,119.33,0.34,192.47,1.0,1974.29,0.25,637.91,0.32,6103.75,1.0,245.68,0.33,866.52,0.43,578.32,0.19,0.07766990291262132
2,3,7,4,2,3,2,5,6,1,2,2,1,1,0.24870466321243523,0.24870466321243523,16.11111111111111,1657.05,0.31,2062.36,0.38,590.95,0.27,173.37,0.37,2176.0,0.01,1266.38,0.22,169.17,0.19,898.01,0.26,0.058441558441558406
3,3,9,3,1,4,2,2,7,1,1,2,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1983.33,0.33,2125.97,0.37,80.31,0.27,83.96,0.34,1800.9,1.0,1751.93,0.21,71.12,0.44,2235.31,0.25,0.06796116504854366
3,2,8,1,2,3,2,3,7,1,2,1,2,1,0.3333333333333333,0.3333333333333333,11.875,549.79,0.29,582.16,0.42,217.43,0.19,133.52,0.31,1140.81,0.02,397.68,0.31,187.42,0.41,49.9,0.22,0.07766990291262132
1,4,7,1,2,2,2,1,1,1,2,2,2,1,0.4727838258164852,0.4727838258164852,9.540983606557377,450.52,0.04,69.52,0.05,4403.93,0.25,4205.83,0.32,5859.25,1.0,2295.85,0.18,2237.0,0.6,1436.57,0.14,0.09486780715396581
1,3,1,2,1,1,2,5,6,2,2,1,1,1,0.25505443234836706,0.25505443234836706,12.179487179487179,3984.93,0.31,3511.97,0.04,2126.42,0.24,721.14,0.3,6248.08,1.0,3964.44,0.22,886.13,0.39,4356.8,0.24,0.07587548638132291
4,1,1,4,1,4,2,4,5,1,1,2,2,1,0.26262626262626265,0.26262626262626265,6.9,77.15,1.0,517.47,1.0,28.89,0.27,69.74,0.33,19.51,1.0,462.32,0.58,8.3,0.73,484.73,0.29,0.12658227848101267
2,4,7,1,2,3,2,4,8,2,1,2,2,1,0.36787564766839376,0.36787564766839376,11.833333333333334,18.59,0.28,48.37,0.42,203.35,0.22,211.34,0.3,175.4,0.01,28.43,0.13,75.97,0.2,58.36,0.26,0.07792207792207795
3,3,1,2,1,3,2,2,8,1,1,2,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1148.11,0.33,1314.66,0.37,79.88,0.27,83.96,0.34,1800.9,1.0,571.28,0.37,72.27,0.44,1199.03,0.25,0.06796116504854366
3,4,3,1,1,1,2,5,8,2,2,2,2,1,0.3643410852713178,0.3643410852713178,13.714285714285714,20.23,0.3,27.82,0.35,561.45,0.25,88.11,1.0,1398.86,1.0,76.34,0.51,170.23,0.46,118.32,0.26,0.06796116504854366
3,4,3,2,2,2,1,1,3,2,2,1,2,1,0.5193798449612403,0.5193798449612403,16.142857142857142,117.1,0.28,10.2,0.34,1402.71,0.22,1106.39,0.36,1841.98,1.0,374.77,0.37,410.85,0.42,367.02,0.2,0.050000000000000044
4,4,7,1,1,4,2,4,8,2,1,2,1,1,0.37373737373737376,0.37373737373737376,10.285714285714286,23.46,0.65,24.2,0.46,59.68,0.24,173.1,0.19,36.48,0.03,5.02,0.39,19.2,0.48,22.21,0.3,0.08860759493670889
2,1,7,1,2,4,2,2,8,1,2,2,1,1,0.2538860103626943,0.2538860103626943,14.4,3003.76,0.3,3273.52,0.38,105.51,0.28,106.98,0.37,2835.13,1.0,2881.9,0.23,123.23,0.37,818.58,0.23,0.06493506493506496
1,1,9,4,1,4,1,5,2,1,2,1,1,1,0.25038880248833595,0.25038880248833595,10.953488372093023,4912.32,0.3,5226.82,0.41,1940.58,0.23,651.09,0.31,5619.14,1.0,3836.22,0.21,516.19,0.59,4680.26,0.24,0.08365758754863817
4,2,7,1,1,2,2,2,2,2,1,1,1,1,0.5656565656565656,0.42424242424242425,12.166666666666666,62.37,0.34,49.82,0.47,94.12,0.23,105.58,0.22,949.0,1.0,86.35,0.49,77.35,0.51,65.83,0.19,0.07594936708860756
1,1,7,1,1,4,1,4,3,2,2,1,2,1,0.25038880248833595,0.25038880248833595,10.404761904761905,4721.42,0.3,4753.29,1.0,337.86,0.25,518.57,0.34,251.63,1.0,4312.52,0.54,196.49,0.59,4467.63,0.21,0.08768267223382042
2,4,4,4,2,3,1,5,6,2,2,1,2,1,0.39896373056994816,0.39896373056994816,11.833333333333334,30.58,0.32,48.0,0.39,597.42,0.23,193.21,0.32,1810.5,1.0,18.52,0.32,119.21,0.2,54.32,0.19,0.07792207792207795
4,1,9,3,1,1,1,1,6,2,2,2,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,36.02,1.0,32.05,1.0,35.52,0.28,79.77,0.32,10.03,1.0,366.28,0.57,312.63,0.73,102.28,0.3,0.11392405063291144
3,4,1,2,2,4,2,1,4,1,2,2,1,1,0.3523809523809524,0.3523809523809524,20.0,17.39,0.27,21.98,0.31,23.86,0.24,101.52,0.37,4.84,0.01,245.59,0.21,373.49,0.45,142.97,0.18,0.04761904761904767
1,3,8,4,2,4,2,5,8,1,2,2,1,1,0.25038880248833595,0.25038880248833595,9.957446808510639,4091.48,0.34,4418.94,0.01,1480.72,0.28,513.5,0.35,4979.91,0.0,3535.68,0.22,457.01,0.42,3820.0,0.1,0.09126213592233012
3,2,2,1,1,4,2,1,6,2,2,2,2,1,0.3643410852713178,0.3643410852713178,10.444444444444445,12.15,0.29,29.41,0.44,26.15,0.18,115.04,0.33,11.19,0.02,479.66,0.31,426.72,0.4,274.61,0.22,0.08737864077669899
3,3,6,2,2,2,2,4,6,2,2,2,2,1,0.3178294573643411,0.3178294573643411,10.444444444444445,304.04,0.32,312.4,0.43,8.71,0.26,110.06,0.34,9.77,1.0,150.68,0.35,79.51,0.41,161.27,0.25,0.08737864077669899
3,2,7,4,2,4,2,2,1,1,2,2,2,1,0.3488372093023256,0.3488372093023256,10.727272727272727,99.35,0.35,99.35,0.42,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.24,99.35,0.43,99.35,0.3,0.06976744186046513
4,1,6,3,2,3,1,3,5,2,1,1,1,1,0.2727272727272727,0.2727272727272727,10.285714285714286,129.19,1.0,3.25,0.09,94.64,0.25,110.92,0.28,802.29,1.0,231.86,0.49,195.63,0.66,1.05,0.34,0.08860759493670889
1,2,4,2,1,3,2,2,7,1,2,1,1,1,0.38880248833592534,0.38880248833592534,10.681818181818182,436.79,0.33,395.41,1.0,430.6,0.25,403.91,0.32,7000.83,1.0,472.87,0.49,407.67,0.57,431.46,0.18,0.08560311284046696
2,2,5,1,1,3,2,2,3,2,2,2,1,1,0.44041450777202074,0.44041450777202074,14.272727272727273,129.5,0.28,125.19,0.35,130.17,0.26,144.54,0.33,3067.62,1.0,178.33,0.58,145.57,0.38,196.64,0.17,0.06547619047619047
3,4,3,4,1,2,2,4,5,1,1,2,2,1,0.5193798449612403,0.5193798449612403,8.363636363636363,11.5,0.29,24.29,0.39,11.07,0.23,93.42,0.35,12.2,1.0,74.28,0.29,66.2,0.41,122.18,0.2,0.10679611650485432
4,3,8,2,1,1,1,2,8,1,2,1,2,1,0.2727272727272727,0.2727272727272727,6.9,64.34,1.0,931.97,1.0,56.5,0.27,41.78,0.33,729.71,1.0,778.17,0.57,62.09,0.73,998.39,0.3,0.12658227848101267
3,1,5,1,2,3,2,5,2,2,1,2,2,1,0.2558139534883721,0.2558139534883721,19.6,1640.08,0.3,1183.71,0.38,520.24,0.24,160.87,0.31,1999.2,1.0,1109.57,0.34,107.4,0.43,980.88,0.24,0.04854368932038833
3,4,8,4,1,1,2,2,4,1,2,2,2,1,0.35658914728682173,0.35658914728682173,10.444444444444445,75.07,0.32,65.1,0.38,73.1,0.26,83.98,0.33,59.64,0.02,75.56,0.38,83.5,0.41,92.34,0.25,0.06796116504854366
3,3,5,2,2,4,1,3,5,2,1,1,2,1,0.2558139534883721,0.2558139534883721,10.444444444444445,523.55,0.33,1.06,0.44,121.0,0.25,125.75,0.31,1005.45,0.02,351.66,0.34,152.75,0.39,4.33,0.28,0.08737864077669899
3,3,9,3,2,2,1,5,4,2,1,1,1,1,0.3178294573643411,0.3023255813953488,10.444444444444445,265.41,0.3,230.53,0.42,217.71,0.21,100.79,0.36,1065.33,0.02,141.51,0.22,129.21,0.43,151.37,0.25,0.08737864077669899
1,3,6,3,1,3,1,3,2,1,1,1,1,1,0.24261275272161742,0.24261275272161742,11.536585365853659,366.3,0.3,1844.86,0.42,760.68,0.22,710.32,0.3,5918.27,1.0,396.99,0.21,545.13,0.41,8.69,0.25,0.0797665369649806
3,3,4,1,1,3,2,2,2,1,1,1,1,1,0.2558139534883721,0.2558139534883721,19.6,1391.12,0.3,316.08,0.38,117.75,0.24,105.3,0.31,2561.34,1.0,683.38,0.34,79.22,0.43,353.57,0.24,0.04854368932038833
4,3,9,2,1,2,1,2,3,1,1,2,2,1,0.42424242424242425,0.29292929292929293,6.625,37.09,0.62,47.77,0.48,73.82,0.2,31.96,0.33,397.5,0.0,114.58,0.59,65.13,0.51,213.95,0.54,0.1311475409836066
4,1,2,4,2,3,1,3,5,2,2,1,2,1,0.2727272727272727,0.2727272727272727,10.285714285714286,129.19,1.0,3.25,0.09,94.64,0.25,110.92,0.28,802.29,1.0,231.86,0.49,195.63,0.66,1.05,0.34,0.08860759493670889
4,2,2,1,2,2,2,5,1,1,2,2,1,1,0.6060606060606061,0.5050505050505051,8.9,57.06,1.0,42.53,0.52,143.32,0.28,120.82,0.29,872.2,0.02,54.91,0.56,82.8,0.69,111.04,0.37,0.101010101010101
3,1,8,4,2,2,1,5,5,2,1,2,2,1,0.3178294573643411,0.3023255813953488,10.444444444444445,281.66,0.3,333.17,0.43,163.83,0.27,120.26,0.32,1065.33,0.02,143.17,0.35,108.2,0.4,162.73,0.25,0.08737864077669899
2,4,2,3,2,3,1,3,5,2,1,2,1,1,0.36787564766839376,0.36787564766839376,10.0,795.51,0.37,824.28,0.41,117.5,0.31,178.32,0.32,1448.49,0.02,237.31,0.35,477.72,0.36,113.14,0.27,0.09090909090909094
3,3,6,4,2,4,2,5,2,1,2,1,2,1,0.2558139534883721,0.2558139534883721,16.166666666666668,1567.38,0.31,1132.74,0.38,456.77,0.25,144.46,0.32,1649.0,1.0,1439.02,0.19,119.76,0.45,1490.72,0.23,0.058252427184465994
1,1,7,4,1,2,2,3,2,2,2,2,2,1,0.3203732503888025,0.27838258164852253,13.685714285714285,2402.71,0.27,2441.64,0.42,1203.78,0.2,821.92,0.28,7020.77,1.0,721.97,0.36,519.56,0.57,76.86,0.22,0.06809338521400776
3,4,3,1,1,4,2,2,7,1,2,1,1,1,0.35658914728682173,0.35658914728682173,16.333333333333332,85.7,0.3,89.85,0.38,207.58,0.2,99.64,0.32,2160.26,1.0,139.17,0.28,87.37,0.41,105.53,0.15,0.05769230769230771
2,1,5,1,1,3,1,4,6,2,2,1,2,1,0.24870466321243523,0.24870466321243523,16.11111111111111,1657.05,0.31,2059.87,0.38,227.97,0.28,178.41,0.36,260.01,0.01,1264.47,0.14,88.32,0.34,1015.6,0.24,0.058441558441558406
3,3,8,1,1,4,2,1,4,1,1,1,2,1,0.2558139534883721,0.2558139534883721,19.6,3.67,0.32,5.47,0.39,27.58,0.22,129.45,0.36,5.89,0.01,13.32,0.23,426.77,0.59,13.17,0.25,0.04854368932038833
3,3,4,4,2,4,1,2,4,2,1,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,73.22,0.3,68.8,0.43,88.86,0.24,83.98,0.33,59.64,0.02,85.14,0.23,84.11,0.46,80.87,0.27,0.06796116504854366
3,2,2,3,2,3,1,1,4,2,1,1,2,1,0.34108527131782945,0.34108527131782945,13.714285714285714,116.91,0.28,143.58,0.39,17.63,0.22,273.6,0.36,86.73,0.01,151.51,0.4,208.57,0.44,36.76,0.26,0.06796116504854366
1,1,2,4,1,1,1,5,6,1,1,1,2,1,0.25505443234836706,0.25505443234836706,12.179487179487179,3984.93,0.31,3511.97,0.04,2126.42,0.24,721.14,0.3,6248.08,1.0,3964.44,0.22,886.13,0.39,4356.8,0.24,0.07587548638132291
1,2,4,3,2,4,1,2,4,1,2,2,1,1,0.37169517884914466,0.37169517884914466,11.536585365853659,391.38,0.28,388.29,0.39,403.58,0.25,441.51,0.31,498.49,0.01,358.92,0.31,462.72,0.59,402.39,0.2,0.0797665369649806
4,1,9,3,1,3,2,2,3,2,1,1,2,1,0.2727272727272727,0.2727272727272727,8.428571428571429,43.19,1.0,639.76,1.0,37.14,0.29,44.32,0.3,737.99,1.0,375.37,0.59,55.35,0.71,734.13,0.23,0.10606060606060608
4,3,2,3,1,4,2,2,5,2,2,1,2,1,0.26262626262626265,0.26262626262626265,10.571428571428571,66.55,0.63,45.24,0.09,118.09,0.2,65.7,0.28,1132.46,0.0,1108.95,0.4,68.42,0.69,54.22,0.38,0.0864197530864198
1,2,4,3,2,4,1,4,1,1,2,2,2,1,0.37169517884914466,0.37169517884914466,9.540983606557377,87.88,0.3,179.72,1.0,408.56,0.25,712.8,0.32,277.35,0.01,59.16,0.35,228.86,0.6,166.22,0.24,0.09486780715396581
2,4,9,3,1,2,2,3,8,2,1,2,1,1,0.47150259067357514,0.41450777202072536,11.833333333333334,828.24,0.29,861.29,0.38,241.82,0.27,224.54,0.29,1810.5,0.02,271.75,0.26,455.2,0.35,164.94,0.24,0.07792207792207795
4,3,5,1,1,3,2,3,2,2,1,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,123.65,0.62,40.51,0.03,87.05,0.24,95.39,0.28,606.67,1.0,187.56,0.52,190.92,0.54,0.35,0.33,0.11392405063291144
3,3,9,4,1,4,1,5,4,2,2,2,2,1,0.2558139534883721,0.2558139534883721,10.444444444444445,639.9,0.29,494.24,0.41,375.23,0.23,115.04,0.33,823.79,0.02,732.86,0.2,96.16,0.44,476.39,0.27,0.08737864077669899
1,1,6,3,1,3,1,5,2,1,2,2,2,1,0.24261275272161742,0.24261275272161742,11.536585365853659,4028.76,0.3,4896.35,0.42,2020.41,0.22,710.32,0.3,5918.27,1.0,2975.04,0.21,407.34,0.41,3103.68,0.25,0.0797665369649806
3,4,5,4,2,4,2,1,6,2,1,2,1,1,0.3798449612403101,0.3798449612403101,11.875,9.83,0.23,30.11,0.38,27.62,0.2,127.72,0.32,10.0,0.02,454.66,0.34,443.58,0.38,252.52,0.17,0.07766990291262132
4,4,2,3,1,3,2,2,2,1,1,1,1,1,0.40404040404040403,0.40404040404040403,12.166666666666666,61.53,1.0,60.66,0.51,100.81,0.27,96.58,0.23,1266.85,1.0,85.18,0.48,67.01,0.68,62.42,0.33,0.07594936708860756
2,1,3,1,2,4,1,5,4,2,1,1,2,1,0.2538860103626943,0.2538860103626943,10.846153846153847,1220.55,0.3,780.36,0.43,510.66,0.25,164.88,0.34,1274.6,0.02,988.63,0.17,149.57,0.35,712.3,0.23,0.08441558441558439
1,4,4,2,1,4,1,4,7,2,2,2,2,1,0.37169517884914466,0.37169517884914466,10.976744186046512,91.26,0.31,148.67,0.38,425.76,0.23,588.59,0.33,294.52,1.0,52.45,0.31,222.38,0.58,129.04,0.17,0.08349514563106797
2,2,8,2,2,1,1,2,4,2,2,1,1,1,0.37305699481865284,0.37305699481865284,10.071428571428571,125.39,0.35,114.8,0.39,119.13,0.25,101.01,0.37,89.94,0.02,117.85,0.37,114.81,0.37,131.63,0.25,0.07741935483870965
3,1,8,4,1,2,1,2,1,2,1,2,2,1,0.3178294573643411,0.3023255813953488,10.727272727272727,99.35,0.35,99.35,0.43,99.35,0.26,99.35,0.34,1373.09,0.02,99.35,0.24,99.35,0.43,99.35,0.31,0.0852713178294574
1,4,1,4,2,3,2,3,3,1,2,1,2,1,0.362763915547025,0.362763915547025,11.222222222222221,2292.16,0.31,2415.84,1.0,403.02,0.27,519.11,0.33,4926.56,1.0,1552.42,0.51,487.62,0.57,258.86,0.21,0.08181818181818179
2,4,8,2,1,4,1,1,3,2,1,1,2,1,0.3316062176165803,0.3316062176165803,15.0,31.53,0.31,52.58,0.39,55.74,0.25,209.0,0.35,11.67,0.0,861.72,0.39,643.53,0.36,482.06,0.24,0.0625
1,1,4,1,1,1,1,5,1,2,2,2,2,1,0.25505443234836706,0.25505443234836706,9.540983606557377,3474.61,0.35,3475.16,0.05,2087.28,0.25,712.8,0.32,5115.2,0.01,3457.32,0.26,865.53,0.25,3466.6,0.14,0.09486780715396581
2,4,1,1,2,1,1,1,1,1,2,2,1,1,0.41935483870967744,0.41935483870967744,11.916666666666666,26.45,0.3,46.1,0.38,62.01,0.27,160.55,0.36,14.93,0.01,557.16,0.38,431.76,0.21,290.45,0.22,0.07741935483870965
4,1,7,4,2,2,1,2,7,1,1,2,2,1,0.42424242424242425,0.29292929292929293,10.285714285714286,65.81,1.0,80.32,0.47,67.01,0.27,66.02,0.28,802.29,1.0,148.78,0.54,72.4,0.7,96.03,0.29,0.08860759493670889
1,1,2,1,2,1,2,1,8,2,1,1,1,1,0.25505443234836706,0.25505443234836706,11.238095238095237,29.32,0.34,32.56,0.06,184.79,0.23,676.95,0.3,51.68,0.01,7.9,0.17,2013.79,0.4,6.51,0.22,0.08171206225680938
1,3,1,3,1,1,2,3,6,1,2,2,1,1,0.25505443234836706,0.25505443234836706,11.023255813953488,22.7,0.35,26.97,0.05,413.38,0.27,644.86,0.31,5524.17,0.0,25.5,0.24,430.82,0.24,18.93,0.1,0.0831721470019342
4,3,4,4,2,1,2,1,2,1,1,2,2,1,0.2727272727272727,0.2727272727272727,7.777777777777778,33.96,1.0,1.97,0.03,30.86,0.23,95.39,0.28,10.03,1.0,376.04,0.52,323.34,0.72,2.23,0.32,0.11392405063291144
3,1,5,2,1,2,1,5,5,1,1,2,1,1,0.3178294573643411,0.3023255813953488,10.444444444444445,281.66,0.3,333.17,0.43,163.83,0.27,120.26,0.32,1065.33,0.02,143.17,0.35,108.2,0.4,162.73,0.25,0.08737864077669899
2,3,2,3,2,2,1,2,1,2,1,1,2,1,0.3471502590673575,0.2849740932642487,11.866666666666667,152.39,0.34,152.39,0.4,152.39,0.26,152.39,0.34,2278.4,0.02,152.39,0.25,152.39,0.37,152.39,0.28,0.07772020725388606
1,2,9,1,1,2,2,2,8,1,2,2,1,1,0.5069984447900466,0.4214618973561431,11.536585365853659,374.67,0.05,403.57,0.05,374.24,0.26,510.07,0.29,5918.27,0.02,403.26,0.28,414.7,0.56,528.25,0.24,0.0797665369649806
1,1,3,2,2,2,2,2,3,1,1,2,1,1,0.3203732503888025,0.27838258164852253,9.55,278.5,0.28,269.47,0.41,481.03,0.2,306.28,0.33,4020.55,1.0,1178.05,0.55,410.41,0.23,1436.32,0.51,0.09478672985781988
2,4,6,1,2,1,1,3,6,1,2,1,2,1,0.35233160621761656,0.35233160621761656,14.4,874.97,0.33,934.16,0.06,105.95,0.31,236.34,0.29,2203.2,1.0,244.52,0.34,419.97,0.42,104.48,0.24,0.06493506493506496
1,2,6,2,2,3,2,2,7,2,1,2,2,1,0.328149300155521,0.328149300155521,10.422222222222222,406.53,0.33,382.75,0.44,375.58,0.25,382.74,0.33,6834.05,1.0,455.38,0.26,415.62,0.41,426.06,0.23,0.08754863813229574
4,3,7,4,1,3,1,2,8,1,2,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,61.66,1.0,749.48,1.0,59.59,0.27,43.48,0.33,819.22,1.0,359.17,0.57,57.75,0.57,695.0,0.3,0.11392405063291144
1,3,5,3,1,2,1,2,8,1,2,1,2,1,0.3203732503888025,0.27838258164852253,9.07843137254902,579.83,0.34,619.14,0.44,271.36,0.3,352.15,0.34,4657.24,0.01,745.88,0.36,363.39,0.42,717.68,0.25,0.09922178988326846
4,2,2,3,1,4,2,4,6,2,2,1,2,1,0.42424242424242425,0.42424242424242425,12.333333333333334,35.51,0.62,32.09,0.46,80.74,0.22,149.08,0.24,51.48,0.01,8.36,0.52,25.38,0.68,32.02,0.35,0.07499999999999996
2,1,7,3,2,2,1,3,4,2,1,2,1,1,0.3471502590673575,0.2849740932642487,11.833333333333334,626.66,0.34,443.18,0.41,239.63,0.27,152.83,0.37,1810.5,0.01,153.94,0.23,455.85,0.35,70.38,0.27,0.07792207792207795
1,4,5,3,2,2,2,2,8,1,1,1,2,1,0.5443234836702955,0.48833592534992226,10.953488372093023,385.05,0.29,392.89,1.0,380.56,0.26,498.41,0.29,5619.14,0.02,400.11,0.52,407.42,0.56,521.48,0.18,0.08365758754863817
3,2,8,3,2,3,1,1,6,1,2,1,1,1,0.3333333333333333,0.3333333333333333,11.875,109.74,0.3,141.72,0.45,18.33,0.22,300.82,0.3,70.68,0.01,249.24,0.29,224.63,0.41,31.46,0.25,0.07766990291262132
3,3,8,3,1,4,1,1,8,1,2,1,2,1,0.2558139534883721,0.2558139534883721,10.444444444444445,19.97,0.33,25.87,0.37,37.07,0.27,120.26,0.32,11.19,0.02,466.71,0.53,455.15,0.44,80.54,0.25,0.08737864077669899
1,1,4,2,2,3,1,5,4,2,2,1,2,1,0.24261275272161742,0.24261275272161742,9.489795918367347,2666.6,0.33,2525.43,0.42,1495.37,0.25,574.47,0.32,4086.31,0.01,1885.49,0.23,337.91,0.42,2022.11,0.26,0.09533073929961089
2,2,3,3,1,1,1,1,7,2,1,1,1,1,0.39378238341968913,0.39378238341968913,14.4,21.72,0.25,36.87,0.32,51.33,0.23,222.53,0.31,13.66,0.02,932.7,0.52,461.4,0.36,482.73,0.14,0.06493506493506496
2,4,1,1,2,3,1,3,6,1,1,2,2,1,0.41935483870967744,0.41935483870967744,12.777777777777779,667.98,0.26,689.66,0.37,118.77,0.27,157.42,0.32,1530.7,0.01,206.37,0.34,447.9,0.37,72.85,0.14,0.07258064516129037
4,1,3,1,2,3,1,4,4,1,2,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,79.53,1.0,299.41,0.06,54.14,0.28,101.34,0.27,47.67,0.01,264.92,0.25,6.62,0.52,226.2,0.38,0.11392405063291144
2,4,2,2,2,1,1,3,5,2,1,2,1,1,0.39896373056994816,0.39896373056994816,13.0,871.01,0.37,902.87,0.4,104.99,0.31,195.38,0.32,1989.0,1.0,236.96,0.34,427.38,0.21,182.97,0.27,0.0714285714285714
1,2,3,2,1,2,1,5,8,1,2,2,2,1,0.5427682737169518,0.463452566096423,11.536585365853659,58.62,0.25,156.03,0.39,1060.38,0.23,807.67,0.27,5918.27,0.02,455.29,0.51,732.54,0.38,786.76,0.19,0.0797665369649806
1,2,4,1,1,3,1,5,6,1,2,1,2,1,0.38880248833592534,0.38880248833592534,10.953488372093023,95.36,0.32,173.85,1.0,1636.9,0.26,606.24,0.32,5619.14,1.0,48.64,0.5,369.32,0.58,167.95,0.18,0.08365758754863817
4,3,1,1,1,1,1,4,2,1,2,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,84.59,1.0,459.6,0.03,134.11,0.23,95.39,0.28,115.17,1.0,600.94,0.52,43.55,0.72,458.2,0.32,0.11392405063291144
4,3,9,2,2,1,1,1,7,1,1,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,36.02,1.0,32.05,1.0,35.52,0.28,79.77,0.32,10.03,1.0,366.28,0.57,312.63,0.73,102.28,0.3,0.11392405063291144
2,2,3,4,2,4,2,4,7,1,2,1,2,1,0.39896373056994816,0.39896373056994816,11.833333333333334,30.58,0.32,34.93,0.34,143.46,0.23,270.75,0.25,98.41,1.0,21.61,0.32,83.68,0.22,54.91,0.19,0.07792207792207795
1,1,8,2,1,3,1,3,6,2,1,1,2,1,0.24261275272161742,0.24261275272161742,9.936170212765957,85.59,0.35,83.64,0.05,475.49,0.27,667.34,0.29,4931.7,0.01,27.13,0.36,521.82,0.58,0.59,0.27,0.09143968871595332
1,1,2,4,1,1,1,1,7,1,1,1,2,1,0.25505443234836706,0.25505443234836706,12.891891891891891,24.9,0.32,26.96,0.05,175.35,0.23,816.93,0.28,43.8,0.01,30.76,0.2,1944.65,0.57,27.7,0.24,0.07198443579766534
3,4,1,1,1,2,2,4,2,2,2,1,2,1,0.5238095238095238,0.5238095238095238,15.8,11.15,0.24,20.77,0.32,4.19,0.2,129.43,0.3,5.25,1.0,114.26,0.14,114.92,0.4,161.96,0.18,0.059523809523809534
2,1,4,4,2,2,2,2,4,1,2,2,1,1,0.3471502590673575,0.2849740932642487,13.0,172.5,0.34,135.81,0.42,123.96,0.26,131.8,0.33,1989.0,0.01,142.31,0.37,110.81,0.35,139.48,0.28,0.0714285714285714
3,4,5,1,2,2,1,2,8,2,2,2,2,1,0.5193798449612403,0.43410852713178294,11.875,74.28,0.28,78.94,0.39,123.14,0.2,108.74,0.29,1211.25,0.02,112.44,0.15,81.72,0.42,95.1,0.16,0.07766990291262132
4,4,9,4,2,1,1,4,3,2,2,2,2,1,0.3838383838383838,0.3838383838383838,8.7,54.88,0.59,43.5,0.07,145.69,0.29,113.63,0.3,163.56,0.0,22.98,0.55,56.6,0.69,85.54,0.37,0.1030927835051546
2,2,9,4,1,4,1,5,5,2,1,1,2,1,0.34196891191709844,0.34196891191709844,16.11111111111111,43.67,0.36,65.1,0.45,741.94,0.25,188.96,0.35,2465.0,1.0,40.94,0.37,209.43,0.36,75.76,0.27,0.058441558441558406
4,1,1,3,1,4,1,2,1,2,2,1,1,1,0.26262626262626265,0.26262626262626265,8.9,72.61,1.0,72.61,0.07,72.61,0.28,72.61,0.29,72.61,0.02,72.61,0.14,72.61,0.69,72.61,0.37,0.101010101010101
4,1,9,4,1,1,2,1,5,1,2,1,2,1,0.2727272727272727,0.2727272727272727,6.9,33.95,1.0,31.2,1.0,35.37,0.27,69.74,0.33,11.3,1.0,353.52,0.57,297.34,0.73,103.53,0.3,0.12658227848101267
4,2,6,3,2,1,1,2,6,2,1,1,2,1,0.3434343434343434,0.3434343434343434,12.166666666666666,58.26,0.59,55.38,0.48,131.49,0.24,105.58,0.22,1266.85,1.0,86.26,0.49,71.25,0.7,73.19,0.29,0.07594936708860756
3,2,2,4,2,3,2,2,4,1,1,1,1,1,0.34108527131782945,0.34108527131782945,10.444444444444445,70.46,0.3,72.46,0.4,86.51,0.23,70.64,0.36,59.64,0.02,82.84,0.4,75.69,0.45,91.73,0.26,0.06796116504854366
1,4,3,3,1,2,2,4,7,1,1,1,2,1,0.5427682737169518,0.5427682737169518,10.173913043478262,84.01,0.31,187.93,1.0,44.98,0.26,481.39,0.37,50.42,1.0,427.02,0.48,466.07,0.57,737.08,0.19,0.08949416342412453
2,2,2,3,2,3,2,5,8,1,2,1,1,1,0.36787564766839376,0.36787564766839376,11.833333333333334,30.14,0.34,52.24,0.44,597.42,0.23,140.08,0.39,1810.5,1.0,30.39,0.4,137.21,0.19,58.36,0.27,0.07792207792207795
2,2,8,3,2,4,1,4,5,1,2,2,2,1,0.3316062176165803,0.3316062176165803,13.0,35.11,0.35,58.01,0.44,153.88,0.25,168.83,0.36,113.14,1.0,29.03,0.36,80.48,0.36,52.46,0.23,0.0714285714285714
4,3,9,1,2,2,1,4,3,2,1,1,1,1,0.42424242424242425,0.42424242424242425,6.625,40.33,0.62,110.7,0.48,7.6,0.2,52.52,0.33,9.06,0.0,39.28,0.59,39.21,0.51,58.52,0.54,0.1311475409836066
2,4,1,3,2,2,2,2,2,2,2,2,1,1,0.5483870967741935,0.4838709677419355,30.0,90.0,0.21,105.4,0.36,177.91,0.21,138.19,0.32,3690.0,0.0,164.39,0.16,120.77,0.35,108.82,0.17,0.032258064516129004
