sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,3,8,4,2,5,2,5,8,1,2,2,1,1,0.2256142506142506,0.22334152334152335,0.19657,2.01243,0.04359409274220947,3.096042685638061,895.41,0.3,3674.94,0.29,5624.58,0.21,3400.76,0.4,5738.96,0.33,320.03,0.15,1282.25,0.33,257.65,0.1,4041.36,0.42,6934.47,0.33,11322.73,0.29,380.22,0.08,4842.96,0.04,40661.49,0.24,0.1936506988458927
3,2,2,1,1,5,2,1,6,2,2,2,2,1,0.21867321867321868,0.21867321867321868,0.18572,2.09654,0.0406148953653409,3.1599115696389095,212.03,0.0,724.29,0.0,1194.79,0.0,723.43,0.0,1210.01,0.0,62.89,0.0,232.13,0.0,70.39,0.0,202547.83,0.45,91432.05,0.29,49607.44,0.28,27723.49,0.16,117845.56,0.05,63909.97,0.3,0.14418717400458642
3,3,6,2,2,3,2,4,6,2,2,2,2,1,0.2159090909090909,0.2159090909090909,0.18501,2.03477,0.04088296907496418,3.074367088607595,201.0,0.3,662.22,0.29,1102.39,0.21,682.19,0.4,1118.21,0.34,66.73,0.15,209.29,0.33,67.45,0.1,8350.25,0.49,5776.11,0.25,9352.34,0.29,234.24,0.07,924.26,0.05,7540.82,0.25,0.1728706098102288
3,2,7,4,2,4,2,2,1,1,2,2,2,1,0.15955159705159705,0.15955159705159705,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,293.64,0.41,279.72,0.22,291.26,0.29,271.66,0.12,289.29,0.05,292.85,0.19,0.16695128429130213
4,1,6,3,2,4,1,3,5,2,1,1,1,1,0.1975,0.1975,0.19802,0.98997,0.049508004664614726,3.9297658862876252,743.7,0.47,285.64,0.29,1421.92,0.33,1352.71,0.28,546.82,0.28,2304.27,0.26,1093.25,0.51,2377.95,0.71,135.7,0.16,624.26,1.0,1695.22,0.06,337.24,0.04,1139.64,0.26,127.53,0.1,0.1812006978874945
1,2,4,2,1,3,2,2,7,1,2,1,1,1,0.15386977886977887,0.15386977886977887,0.19831,1.99429,0.04411299783345834,3.1164159581425768,1001.69,0.3,4307.05,0.29,5193.34,0.19,3916.42,0.41,6561.54,0.34,328.08,0.15,1495.79,0.33,308.52,0.1,1586.53,0.43,1661.89,0.28,1531.73,0.29,1571.68,0.07,1589.59,0.05,1544.1,0.29,0.19665340533552197
2,2,5,1,1,4,2,2,3,2,2,2,1,1,0.1546887796887797,0.1546887796887797,0.18429,2.12152,0.04013895268718421,3.3681747269890794,0.0,1.0,180.44,0.39,592.98,0.22,247.92,0.46,596.31,0.29,0.0,1.0,116.25,0.32,0.0,1.0,367.68,0.49,226.78,0.28,14.39,0.15,3943.96,1.0,3086.67,1.0,41.32,0.27,0.13973008645036794
3,4,3,4,1,2,2,4,5,1,1,2,2,1,0.17843980343980345,0.17874692874692874,0.18172,2.0849,0.039819836380599306,3.0663469224620306,199.31,0.3,637.48,0.29,1098.43,0.21,656.98,0.4,1108.75,0.34,73.87,0.15,197.48,0.32,66.43,0.1,6567.78,0.42,831.71,0.2,2299.64,0.29,667.75,0.07,857.63,0.05,518.12,0.29,0.16637315403662772
4,3,8,2,1,1,1,2,8,1,2,1,2,1,0.18733333333333332,0.18733333333333332,0.19543,0.99983,0.04886069171312774,3.914751358127873,441.07,0.45,302.52,0.29,504.66,0.37,1505.38,0.28,411.98,0.28,2309.79,0.33,1242.69,0.51,2671.87,0.71,138.51,0.16,691.66,1.0,472.56,0.17,468.03,0.04,428.29,0.27,135.13,0.1,0.17024228837938848
3,1,5,1,2,4,2,5,2,2,1,2,2,1,0.1802825552825553,0.1802825552825553,0.2086,2.74681,0.04082417040478993,3.019708654670094,160.91,0.27,526.22,0.25,970.38,0.17,586.04,0.4,969.68,0.29,34.24,0.09,212.6,0.27,60.58,0.04,282.01,0.46,225.3,0.34,5181.77,0.25,1025.25,0.14,1185.15,0.03,8364.5,0.23,0.18793007663458153
3,4,8,4,1,1,2,2,4,1,2,2,2,1,0.13298525798525798,0.13298525798525798,0.18728,2.03401,0.04139207548194459,3.06563354603464,185.06,0.3,598.37,0.28,970.29,0.2,584.68,0.4,978.91,0.34,55.24,0.14,185.37,0.33,69.99,0.1,276.28,0.37,242.16,0.28,215.4,0.28,192.94,0.13,298.14,0.04,273.2,0.26,0.17223852751803062
3,3,5,2,2,5,1,3,5,2,1,1,2,1,0.21882678132678132,0.21698402948402948,0.18627,2.05365,0.04103108290086072,3.123226288274832,655.16,0.35,230.07,0.3,1073.0,0.28,750.21,0.28,210.68,0.28,1178.48,0.21,738.7,0.41,1192.76,0.35,72.02,0.14,228.64,0.33,1100.36,0.07,267.3,0.05,644.33,0.28,70.29,0.1,0.1878713632322693
3,3,9,3,2,2,1,5,4,2,1,1,1,1,0.1917997542997543,0.1928746928746929,0.18958,2.04042,0.041854606012819,3.0586046511627907,610.32,0.45,190.5,0.3,0.38,0.35,591.77,0.29,1755.31,0.29,973.35,0.2,589.04,0.41,990.56,0.34,66.35,0.15,185.38,0.33,65.56,0.08,757.42,0.05,48.56,0.35,67.86,0.1,0.18316340130614422
1,3,6,3,1,3,1,3,2,1,1,1,1,1,0.20322481572481574,0.20322481572481574,0.21235,2.48854,0.04342341188377768,2.9977830832196455,3910.48,0.39,667.52,0.27,2625.66,0.23,2943.31,0.24,1498.84,0.24,4735.56,0.17,2843.09,0.39,4851.04,0.3,192.29,0.1,1151.27,0.29,2413.59,0.06,19.46,0.03,1304.71,0.2,206.39,0.06,0.21172107028244533
3,3,4,1,1,4,2,2,2,1,1,1,1,1,0.18488943488943488,0.18488943488943488,0.19922,2.60235,0.03995827704560735,3.095125786163522,149.18,0.27,520.01,0.24,916.92,0.17,606.46,0.39,1119.32,0.3,44.77,0.1,223.55,0.28,60.25,0.05,353.93,0.33,269.8,0.35,197.54,0.24,657.38,0.14,1141.3,0.02,76.87,0.23,0.1856409996291326
4,3,9,2,1,2,1,2,3,1,1,2,2,1,0.20108333333333334,0.20108333333333334,0.1664,0.88596,0.04146140590144516,4.814744801512287,289.75,0.41,0.0,1.0,0.7,0.33,236.5,0.43,44.94,0.16,739.87,0.26,258.09,0.51,738.72,0.48,0.0,1.0,147.81,1.0,8354.45,1.0,3151.24,1.0,33.47,0.4,0.0,1.0,0.1290718963677367
4,1,2,4,2,3,1,3,5,2,2,1,2,1,0.21033333333333334,0.21033333333333334,0.20082,0.98696,0.05020678741323254,3.8629107981220656,1207.9,0.47,301.47,0.29,1511.33,0.27,1365.53,0.28,702.49,0.28,2344.33,0.26,1099.09,0.51,2415.46,0.72,133.93,0.16,638.03,1.0,1542.34,0.07,45.82,0.04,1129.82,0.28,126.66,0.1,0.1913533800245592
4,2,2,1,2,3,2,5,1,1,2,2,1,1,0.166,0.166,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.29,1413.91,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,139.59,0.11,2942.51,0.45,4915.59,0.26,20609.35,0.28,393.93,0.17,1528.11,0.04,19082.74,0.24,0.1825675897145264
3,1,8,4,2,3,1,5,5,2,1,2,2,1,0.21114864864864866,0.21114864864864866,0.18425,2.07953,0.04041027123832469,3.05390625,942.31,0.43,205.52,0.3,5680.47,0.26,653.45,0.28,7512.29,0.28,1117.08,0.21,657.79,0.4,1128.73,0.33,61.81,0.14,206.88,0.32,239.86,0.07,950.1,0.05,7613.33,0.26,71.29,0.1,0.1829275232714117
2,4,2,3,2,3,1,3,5,2,1,2,1,1,0.16185503685503685,0.16185503685503685,0.19405,2.04453,0.04280723446249158,3.08921568627451,1066.92,0.4,296.17,0.3,1759.6,0.3,1071.44,0.28,734.4,0.28,1625.49,0.21,1013.87,0.4,1675.72,0.33,101.64,0.14,373.99,0.33,1083.53,0.17,21.74,0.04,273.12,0.22,88.69,0.1,0.19995113840990053
3,3,6,4,2,4,2,5,2,1,2,1,2,1,0.1802825552825553,0.1802825552825553,0.2086,2.74681,0.04082417040478993,3.019708654670094,160.91,0.27,526.22,0.25,970.38,0.17,586.04,0.4,969.68,0.29,34.24,0.09,212.6,0.27,60.58,0.04,282.01,0.46,225.3,0.34,5181.77,0.25,1025.25,0.14,1185.15,0.03,8364.5,0.23,0.18793007663458153
1,1,7,4,1,2,2,3,2,2,2,2,2,1,0.21719901719901719,0.21719901719901719,0.21544,2.48439,0.04408629326985277,3.015587529976019,673.94,0.27,2725.64,0.23,4632.79,0.18,2725.88,0.4,4745.34,0.29,177.61,0.08,1189.39,0.29,163.81,0.04,3087.36,0.38,2815.18,0.34,668.19,0.23,11.04,0.07,7125.26,0.02,1834.87,0.38,0.2100657202317797
3,4,3,1,1,5,2,2,7,1,2,1,1,1,0.18120393120393122,0.18166461916461915,0.18358,2.05136,0.04045398026588301,3.1749633967789164,230.36,0.3,700.26,0.28,1234.72,0.21,728.53,0.41,1245.41,0.34,68.8,0.14,231.47,0.33,73.28,0.1,312.55,0.4,307.4,0.28,279.5,0.28,320.64,0.07,301.52,0.05,328.85,0.3,0.17389480453256367
2,1,5,1,1,3,1,4,6,2,2,1,2,1,0.20976658476658477,0.20976658476658477,0.1946,2.0035,0.04322437254943069,3.0218408736349454,12321.3,0.46,274.77,0.3,8368.01,0.26,1006.46,0.29,13778.28,0.29,1523.38,0.21,995.7,0.39,1561.27,0.33,111.9,0.15,347.13,0.33,333.32,0.07,1549.08,0.04,12053.81,0.27,86.41,0.09,0.1947760629458934
3,3,8,1,1,5,2,1,4,1,1,1,2,1,0.22435503685503685,0.22435503685503685,0.18382,2.13097,0.03996788759328339,3.1956124314442413,189.81,0.0,636.96,0.0,970.03,0.0,621.31,0.0,980.38,0.0,52.79,0.0,184.71,0.0,78.0,0.0,164180.0,0.48,32075.76,0.28,39441.26,0.28,21405.98,0.07,90720.78,0.05,33129.86,0.25,0.1393851762441198
3,3,4,4,2,5,1,2,4,2,1,2,1,1,0.21345208845208846,0.21621621621621623,0.18101,2.05716,0.039848798424444484,3.083053691275168,236.02,0.35,206.41,0.3,244.09,0.26,651.71,0.28,256.84,0.28,855.32,0.19,664.25,0.4,1055.84,0.34,59.7,0.15,188.81,0.33,242.9,0.07,250.3,0.05,252.49,0.27,91.93,0.11,0.18204553300855422
3,2,2,3,2,3,1,1,4,2,1,1,2,1,0.1617014742014742,0.1617014742014742,0.1811,2.11454,0.0394858969172425,3.1466275659824046,160089.48,0.45,155.08,0.0,1117501.45,0.25,558.81,0.0,75780.81,0.29,904.09,0.0,589.21,0.0,925.11,0.0,47.82,0.0,164.73,0.0,548.58,0.17,18.28,0.05,170648.22,0.26,68.06,0.0,0.1695790504160548
1,1,2,4,1,1,1,5,6,1,1,1,2,1,0.1683968058968059,0.1683968058968059,0.20256,2.11173,0.044177133038816895,3.0386254295532646,349.75,0.41,965.48,0.3,2770.07,0.41,3967.45,0.29,17653.9,0.29,5151.67,0.29,3714.75,0.4,6023.36,0.32,329.03,0.15,1410.11,0.32,8118.18,0.17,7964.12,0.04,39381.71,0.24,291.84,0.1,0.19086507110826975
1,2,4,3,2,4,1,2,4,1,2,2,1,1,0.14714373464373465,0.14714373464373465,0.1968,2.03918,0.04344913060041934,3.094037080340738,1233.28,0.41,839.64,0.3,1313.06,0.27,3336.06,0.29,1216.78,0.29,4067.35,0.19,3143.81,0.41,5150.28,0.34,243.86,0.15,1134.27,0.33,1163.41,0.07,1083.48,0.05,1232.97,0.27,261.88,0.1,0.18603904536735943
4,1,9,3,1,4,2,2,3,2,1,1,2,1,0.18175,0.18175,0.18206,0.9204,0.04545113091217678,4.418894830659537,0.0,1.0,247.69,0.41,762.46,0.26,259.05,0.51,764.48,0.67,0.0,1.0,165.9,1.0,0.0,1.0,355.35,0.52,4.71,0.29,0.48,0.14,7183.08,1.0,3116.29,1.0,444.07,0.32,0.14953709866022438
4,3,2,3,1,5,2,2,5,2,2,1,2,1,0.23075,0.23133333333333334,0.19672,1.00202,0.04918393709823831,3.779383429672447,267.1,0.29,1287.62,0.28,2218.93,0.27,1056.02,0.51,2291.07,0.72,125.02,0.17,578.96,1.0,126.81,0.1,330.49,0.4,374.14,0.3,360.22,0.28,330.96,0.07,341.64,0.04,396.36,0.26,0.18439903043683326
1,2,4,3,2,5,1,4,1,1,2,2,2,1,0.16354422604422605,0.16354422604422605,0.19627,2.02321,0.0434472369306056,3.152531564851422,40970.69,0.48,1045.63,0.3,4438.75,0.23,4429.44,0.29,13579.19,0.29,5249.01,0.19,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,179668.17,0.07,204303.26,0.05,4134.04,0.31,316.91,0.1,0.18924787677429059
2,4,9,3,1,2,2,3,8,2,1,2,1,1,0.2073095823095823,0.2073095823095823,0.19326,2.05139,0.042583042984291816,3.0930122757318226,300.64,0.31,1122.98,0.29,1680.47,0.21,1064.2,0.4,1734.48,0.34,108.06,0.14,385.32,0.33,93.14,0.1,957.27,0.47,884.17,0.27,301.82,0.29,129.29,0.15,2415.61,0.04,21.43,0.24,0.19428141511551245
4,3,5,1,1,3,2,3,2,2,1,1,1,1,0.20958333333333334,0.20958333333333334,0.21524,1.06776,0.053758306721887715,3.9107848673066066,204.06,0.27,1023.63,0.24,1941.02,0.25,889.61,0.52,1998.84,0.71,82.68,0.12,619.15,1.0,94.58,0.06,1166.28,0.45,891.99,0.23,475.12,0.24,753.89,0.12,109.95,0.01,473.66,0.22,0.20527709405179037
3,3,9,4,1,4,1,5,4,2,2,2,2,1,0.18043611793611794,0.18043611793611794,0.18849,2.0995,0.041202294602259604,3.0903901046622266,317.8,0.42,190.52,0.3,218.54,0.31,568.83,0.29,4606.02,0.29,948.42,0.2,583.51,0.4,956.17,0.34,52.31,0.14,179.69,0.32,797.7,0.07,876.59,0.05,6165.15,0.24,65.18,0.1,0.1815306179040858
1,1,6,3,1,4,1,5,2,1,2,2,2,1,0.18243243243243243,0.18243243243243243,0.20712,2.52951,0.0420578893664656,3.0183407610558795,1367.43,0.41,655.61,0.27,429.69,0.34,2856.31,0.25,26240.82,0.25,4670.96,0.17,2788.61,0.39,4779.1,0.3,186.69,0.09,1091.31,0.28,5081.83,0.14,6314.32,0.03,47153.76,0.16,184.86,0.05,0.19757869010284781
3,4,5,4,2,5,2,1,6,2,1,2,1,1,0.1941031941031941,0.1941031941031941,0.18527,2.09864,0.040502572164934095,3.1870397643593518,215.92,0.0,716.76,0.0,1213.63,0.0,730.93,0.0,1226.88,0.0,65.41,0.0,233.65,0.0,71.12,0.0,204105.59,0.45,90917.93,0.28,49788.94,0.28,76738.82,0.07,120092.57,0.05,57685.99,0.33,0.1455546066452183
4,4,2,3,1,3,2,2,2,1,1,1,1,1,0.166,0.166,0.22235,1.06874,0.0555322929085826,3.883211678832117,205.09,0.25,950.79,0.23,1975.81,0.24,846.08,0.52,2035.42,0.71,87.18,0.12,657.99,1.0,50.77,0.04,481.58,0.52,250.2,0.26,142.27,0.23,822.71,0.13,2367.97,0.01,135.05,0.28,0.20953156225891506
2,1,3,1,2,5,1,5,4,2,1,1,2,1,0.21334971334971334,0.21294021294021295,0.19794,2.04573,0.04365724101977498,3.0364873222016078,863.64,0.46,238.29,0.3,2540.94,0.29,890.33,0.29,2661.22,0.29,1276.54,0.21,812.74,0.4,1319.46,0.33,75.43,0.14,301.53,0.33,98.52,0.08,1166.44,0.05,9697.32,0.28,81.67,0.1,0.1955524437056994
1,4,4,2,1,4,1,4,7,2,2,2,2,1,0.14714373464373465,0.14714373464373465,0.20248,2.05047,0.04461876289871958,2.9990527740189443,23056.68,0.34,975.05,0.3,1254.66,0.28,4077.66,0.29,42910.22,0.29,4924.43,0.19,3770.09,0.4,6257.24,0.33,359.44,0.15,1422.62,0.33,7394.09,0.07,6894.33,0.05,22101.99,0.28,300.13,0.1,0.19176917874430274
2,2,8,2,2,1,1,2,4,2,2,1,1,1,0.13523751023751024,0.13523751023751024,0.19848,2.08207,0.04351121224265608,3.0059594755661503,372.75,0.4,226.46,0.3,422.62,0.31,855.79,0.29,348.75,0.29,1335.36,0.21,807.23,0.4,1383.62,0.33,83.88,0.14,308.82,0.32,389.5,0.13,325.75,0.05,331.13,0.24,68.82,0.1,0.17535458935910334
3,1,8,4,1,2,1,2,1,2,1,2,2,1,0.1917997542997543,0.1928746928746929,0.18653,2.09773,0.04078272906676064,3.1412429378531073,293.54,0.36,234.31,0.31,283.12,0.29,746.78,0.29,291.5,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,296.01,0.07,288.01,0.05,294.42,0.37,81.06,0.11,0.18023738666345268
1,4,1,4,2,4,2,3,3,1,2,1,2,1,0.1615720524017467,0.1615720524017467,0.17989,2.14299,0.03902965116962198,3.4105263157894736,0.0,1.0,557.74,0.39,1336.12,0.21,616.06,0.46,1336.26,0.3,0.0,1.0,267.4,0.32,0.0,1.0,1027.5,0.43,787.71,0.31,90.75,0.15,1965.39,1.0,1965.39,1.0,95.89,0.27,0.15029451967052526
2,4,8,2,1,4,1,1,3,2,1,1,2,1,0.154995904995905,0.154995904995905,0.17378,2.00184,0.038614041538096645,3.6306818181818183,153398.26,0.34,130.17,0.0,79069.61,0.34,404.26,0.0,161823.54,0.23,971.07,0.0,444.83,0.0,979.78,0.0,62.32,0.0,192.74,0.0,1346.58,1.0,1346.58,1.0,745470.22,0.34,59.28,0.0,0.13951871636613972
1,1,4,1,1,1,1,5,1,2,2,2,2,1,0.16087223587223587,0.16087223587223587,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,1045.63,0.3,2704.85,0.38,4429.44,0.29,20388.41,0.29,5249.01,0.19,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,8463.17,0.07,8293.63,0.05,46141.84,0.25,316.91,0.1,0.18303196333022698
2,4,1,1,2,1,1,1,1,1,2,2,1,1,0.1369649805447471,0.1369649805447471,0.18414,2.05371,0.04056073770054904,3.1371538956857696,51333.35,0.48,243.11,0.0,20883.36,0.28,867.42,0.0,92811.08,0.28,1203.66,0.0,801.99,0.0,1239.84,0.0,83.35,0.0,260.77,0.0,342.8,0.08,292.15,0.05,68567.47,0.3,95.28,0.0,0.11803714373961105
4,1,7,4,2,3,1,2,7,1,1,2,2,1,0.21033333333333334,0.21033333333333334,0.19449,0.99061,0.0486272807903182,3.8582787652011223,345.0,0.48,255.28,0.29,398.93,0.26,1345.37,0.28,344.73,0.28,2262.47,0.27,1104.04,0.51,2333.62,0.71,134.72,0.17,599.72,1.0,344.38,0.07,381.55,0.04,392.04,0.27,124.19,0.1,0.18691333725001058
1,1,2,1,2,1,2,1,8,2,1,1,1,1,0.16378992628992628,0.16378992628992628,0.18705,1.98035,0.04170478533951863,3.531953195319532,752.41,0.0,3033.85,0.0,4911.79,0.0,2866.18,0.0,5034.82,0.0,257.97,0.0,1140.88,0.0,262.65,0.0,196979.74,0.44,54711.84,0.41,364636.07,0.28,1669.86,0.15,280.66,0.01,0.82,0.17,0.09119925592253088
1,3,1,3,1,1,2,3,6,1,2,2,1,1,0.16035353535353536,0.16035353535353536,0.19774,2.00032,0.04394220434579943,3.2154150197628457,939.14,0.3,3765.15,0.28,5774.42,0.21,3465.55,0.41,5923.15,0.34,318.38,0.14,1330.42,0.33,275.82,0.1,1336.19,0.49,1551.59,0.4,1272.53,0.28,1898.68,0.16,1133.94,0.04,3092.71,0.27,0.18147492637316148
4,3,4,4,2,2,2,1,2,1,1,2,2,1,0.22283333333333333,0.22283333333333333,0.21785,1.03433,0.05445345869361395,3.968944099378882,194.39,0.0,1016.02,0.0,1681.24,0.0,929.12,0.0,2167.97,0.0,83.12,0.0,707.03,0.0,66.51,0.0,404515.91,0.39,25424.21,0.35,121971.39,0.23,9.52,0.05,2334.34,0.01,25011.18,0.31,0.16430538227487435
3,1,5,2,1,2,1,5,5,1,1,2,1,1,0.1917997542997543,0.1928746928746929,0.18403,2.03767,0.04064578311415051,3.081288343558282,766.08,0.34,210.25,0.3,0.75,0.34,639.49,0.29,2178.43,0.29,1128.48,0.21,661.85,0.4,1136.57,0.34,62.56,0.14,214.16,0.33,90.24,0.07,930.16,0.05,60.1,0.41,67.49,0.1,0.17538275584206287
2,3,2,3,2,3,1,2,1,2,1,1,2,1,0.20976658476658477,0.20976658476658477,0.19337,2.04528,0.0426508772565051,3.111059262715819,448.7,0.42,307.41,0.31,436.75,0.26,1139.73,0.29,444.58,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,434.79,0.07,417.55,0.04,432.71,0.24,91.65,0.1,0.19586291083575122
1,2,9,1,1,2,2,2,8,1,2,2,1,1,0.19069410319410318,0.19069410319410318,0.19661,1.99832,0.0437048946246527,3.1382963285444783,917.82,0.3,3865.37,0.29,5803.85,0.21,3527.73,0.41,5946.42,0.34,312.59,0.15,1336.06,0.33,284.71,0.1,1431.62,0.46,1691.81,0.27,1365.71,0.29,1394.21,0.15,1468.33,0.05,1560.96,0.27,0.1960158772277536
1,1,3,2,2,2,2,2,3,1,1,2,1,1,0.21719901719901719,0.21719901719901719,0.16684,1.83589,0.038091634424068106,4.048693586698337,0.0,1.0,750.25,0.17,1732.95,0.21,870.82,0.53,1739.76,0.34,0.0,1.0,339.09,0.35,0.0,1.0,933.39,0.44,23.26,0.35,187.15,0.17,23175.41,1.0,9405.28,1.0,145.92,0.28,0.12976674372061994
2,4,6,1,2,1,1,3,6,1,2,1,2,1,0.13605651105651106,0.13605651105651106,0.18982,2.02048,0.04204230737327851,3.2451181911613567,383.77,0.38,287.86,0.3,246.25,0.31,1025.44,0.28,375.21,0.28,1669.05,0.21,1020.7,0.41,1710.12,0.34,101.97,0.14,365.0,0.33,386.37,0.08,294.48,0.04,22.92,0.26,77.66,0.09,0.16851215560015112
1,2,6,2,2,4,2,2,7,2,1,2,2,1,0.1359029484029484,0.1359029484029484,0.19714,2.01101,0.04372956782092013,3.1165984804208064,918.08,0.3,3829.88,0.29,5769.16,0.21,3523.4,0.41,5902.74,0.34,306.75,0.15,1319.54,0.33,284.98,0.1,1436.37,0.42,1696.83,0.23,1333.72,0.29,1512.72,0.1,1439.37,0.05,1462.76,0.19,0.18825473991923097
4,3,7,4,1,4,1,2,8,1,2,1,1,1,0.1975,0.1975,0.1959,0.99009,0.048977642844606206,3.892922794117647,388.76,0.38,277.64,0.29,436.28,0.33,1360.94,0.28,367.98,0.28,2336.71,0.27,1122.33,0.51,2413.91,0.71,130.83,0.16,626.96,1.0,383.0,0.07,431.25,0.04,372.08,0.27,132.32,0.1,0.1782628149596227
1,3,5,3,1,2,1,2,8,1,2,1,2,1,0.2003992628992629,0.2003992628992629,0.19694,2.0059,0.0437236648640947,3.1296859169199593,1394.71,0.37,927.24,0.3,1677.93,0.37,3851.33,0.29,1355.84,0.29,5804.97,0.21,3531.38,0.41,5949.74,0.34,314.69,0.15,1337.7,0.33,1394.33,0.08,1428.17,0.05,1668.89,0.39,279.29,0.1,0.19246021417416523
4,2,2,3,1,5,2,4,6,2,2,1,2,1,0.20375,0.20375,0.20004,1.00921,0.0500149680393102,3.7337192474674383,269.17,0.29,1331.63,0.28,2223.58,0.26,1063.62,0.51,2284.13,0.72,134.15,0.17,587.98,1.0,126.71,0.1,15597.64,0.46,1716.15,0.28,5388.32,0.28,32895.71,0.18,64250.28,0.04,1762.46,0.3,0.18476381820873605
2,1,7,3,2,2,1,3,4,2,1,2,1,1,0.19502457002457002,0.19502457002457002,0.19069,2.02746,0.04218742977386814,3.1480582524271843,744.08,0.44,267.78,0.3,820.62,0.31,901.93,0.29,247.08,0.29,1317.87,0.22,860.0,0.4,1360.3,0.34,70.93,0.14,299.49,0.33,14.81,0.07,1898.84,0.04,465.75,0.36,75.53,0.1,0.18155533395942625
1,4,5,3,2,2,2,2,8,1,1,1,2,1,0.17893120393120393,0.17896191646191645,0.19577,2.00011,0.043504405042431825,3.1484874927283304,901.6,0.3,3869.72,0.29,5771.9,0.21,3529.45,0.41,5917.91,0.34,310.85,0.15,1326.81,0.33,292.33,0.1,1424.43,0.5,1668.81,0.33,1347.81,0.29,1407.36,0.08,1451.57,0.05,1544.5,0.34,0.1915112862394958
3,2,8,3,2,4,1,1,6,1,2,1,1,1,0.14788083538083538,0.14788083538083538,0.18726,2.1018,0.04091633949453848,3.183553597650514,143597.09,0.44,230.6,0.0,78948.96,0.27,712.64,0.0,131835.69,0.28,1233.22,0.0,739.21,0.0,1241.67,0.0,66.49,0.0,238.95,0.0,533.41,0.13,202.4,0.04,173270.78,0.26,70.06,0.0,0.16645651974993292
3,3,8,3,1,5,1,1,8,1,2,1,2,1,0.21882678132678132,0.21882678132678132,0.18312,2.08976,0.040091988858889996,3.1876854599406528,202111.11,0.42,223.4,0.0,39233.72,0.29,715.18,0.0,48774.14,0.29,1206.85,0.0,721.25,0.0,1215.75,0.0,63.69,0.0,226.95,0.0,26869.16,0.07,143235.93,0.04,47734.86,0.22,70.43,0.0,0.13067275885866592
1,1,4,2,2,4,1,5,4,2,2,1,2,1,0.18719287469287468,0.18719287469287468,0.19303,2.04549,0.04257130130981249,3.065612382234186,1662.68,0.4,783.98,0.3,498.18,0.33,3314.39,0.29,25856.43,0.29,3972.49,0.19,3016.12,0.4,5031.77,0.34,257.96,0.15,1069.63,0.33,4446.23,0.07,5464.87,0.05,35388.26,0.24,243.29,0.1,0.18943211852726297
2,2,3,3,1,1,1,1,7,2,1,1,1,1,0.13472563472563473,0.13472563472563473,0.17381,1.96265,0.03887019580286851,3.580331618067467,63607.0,0.45,257.7,0.0,28695.93,0.32,947.19,0.0,116100.92,0.29,1513.71,0.0,900.15,0.0,1559.31,0.0,91.99,0.0,316.09,0.0,168.58,0.03,52.65,0.01,93472.37,0.32,82.98,0.0,0.08440914255259604
2,4,1,1,2,3,1,3,6,1,1,2,2,1,0.1601556420233463,0.1601556420233463,0.18103,2.04246,0.03994997287714015,3.147704590818363,782.08,0.47,232.68,0.31,992.77,0.24,841.08,0.28,536.8,0.28,1160.21,0.21,751.61,0.4,1194.48,0.34,92.92,0.13,245.38,0.33,214.67,0.08,18.3,0.04,227.47,0.19,91.21,0.09,0.18182626020910628
4,1,3,1,2,3,1,4,4,1,2,1,1,1,0.21033333333333334,0.21033333333333334,0.20794,1.00866,0.05198942251111316,3.7707199032062917,16009.44,0.48,229.09,0.29,10590.57,0.25,1047.71,0.28,17884.96,0.28,1799.17,0.26,886.88,0.51,1858.79,0.72,105.5,0.16,513.25,1.0,172.97,0.07,1154.92,0.04,14750.9,0.27,107.12,0.1,0.18648057240772473
2,4,2,2,2,1,1,3,5,2,1,2,1,1,0.1333947583947584,0.1333947583947584,0.19269,2.03912,0.042547018802109635,3.2068076328004125,375.97,0.45,297.24,0.3,447.18,0.31,1049.48,0.28,367.8,0.28,1595.43,0.21,1018.86,0.4,1638.85,0.34,99.71,0.14,367.96,0.33,442.16,0.16,315.98,0.04,27.74,0.3,75.58,0.09,0.17105888737639838
