sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,3,8,2,1,1,2,4,7,2,1,2,2,1,0.16825775656324582,0.16825775656324582,0.08855,1.91242,0.019968215092128157,1.9434173669467787,54.22,0.3,210.84,0.29,299.82,0.22,183.51,0.4,311.28,0.35,15.01,0.15,41.01,0.34,50.73,0.1,2710.27,0.25,745.14,0.37,1767.97,0.29,2597.15,0.07,2198.33,0.15,0.1208608888460426,,
1,2,9,2,2,3,2,4,6,2,2,1,2,1,0.20348757848757848,0.20348757848757848,0.11725,2.08888,0.025670234203252717,1.8868406440866186,262.13,0.3,1092.58,0.28,1541.95,0.2,1070.87,0.4,1569.81,0.33,65.16,0.15,345.05,0.32,121.47,0.1,23498.59,0.43,28198.89,0.26,26738.57,0.28,4430.99,0.18,9171.23,0.16,0.18679083018639397,,
3,3,3,2,2,2,1,5,4,2,1,1,2,1,0.1936583702693488,0.1936583702693488,0.10018,2.11765,0.021832311821495812,1.8902522154055896,0.65,0.27,36.35,0.3,8.59,0.24,193.84,0.29,643.09,0.29,276.12,0.2,174.2,0.39,282.72,0.33,18.43,0.14,40.53,0.32,319.1,0.18,1359.7,0.05,1358.82,0.18,40.1,0.11,0.1672998366013072
1,4,9,2,2,2,2,2,4,1,2,1,2,1,0.23344935844935846,0.23372235872235872,0.11355,1.99811,0.02524303898365029,1.930888947507254,249.31,0.3,865.43,0.28,1280.29,0.21,846.15,0.41,1296.23,0.34,52.44,0.15,282.86,0.33,96.16,0.1,2231.93,0.41,2272.67,0.25,2247.7,0.28,2156.92,0.16,2169.36,0.05,0.18822243105965725,,
1,2,6,1,1,4,2,1,5,2,1,2,2,1,0.17635817635817636,0.17635817635817636,0.11716,2.01626,0.02596512582716757,1.9194527312004939,287.32,0.0,1152.38,0.0,1666.31,0.0,1113.15,0.0,1709.38,0.0,66.9,0.0,382.82,0.0,113.06,0.0,713683.63,0.37,347419.16,0.24,540341.21,0.29,2407.05,0.1,882.51,0.04,0.18094324781727839,,
3,2,3,3,2,1,1,3,7,1,1,2,2,1,0.14780088646437095,0.14780088646437095,0.09702,2.04693,0.021396244766428128,1.9529534762153686,481.15,0.43,57.09,0.31,401.03,0.34,228.7,0.28,613.35,0.28,352.05,0.21,193.58,0.41,358.52,0.35,16.9,0.14,51.92,0.33,239.36,0.06,203.05,0.04,205.11,0.14,45.6,0.1,0.14484780263589886
4,4,9,1,1,1,1,4,6,1,1,1,1,1,0.14815501576117188,0.14815501576117188,0.09887,1.02294,0.024717157517167514,2.1810519217801754,486.12,0.37,64.77,0.29,1536.59,0.34,339.23,0.28,3976.52,0.28,494.64,0.26,283.88,0.51,517.54,0.71,24.79,0.17,106.51,1.0,4017.3,0.15,3690.48,0.04,3690.48,0.13,55.96,0.1,0.1849379092451428
2,2,9,1,2,2,1,5,8,1,1,1,1,1,0.1984993178717599,0.1984993178717599,0.12053,1.95009,0.027009660041295933,1.8728755948334466,136.52,0.45,114.23,0.3,35.55,0.27,353.83,0.29,1312.53,0.29,478.27,0.22,321.62,0.4,488.1,0.34,34.35,0.14,120.71,0.34,801.53,0.16,3019.96,0.04,3017.83,0.16,52.02,0.09,0.2212352222546044
3,2,3,2,1,2,1,4,1,1,2,2,1,1,0.182236617797477,0.182236617797477,0.09743,2.0568,0.021449804369189814,1.8996539792387543,3936.62,0.45,58.8,0.31,223.57,0.23,254.71,0.29,1051.29,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,1510.97,0.07,1894.99,0.05,1894.99,0.2,48.18,0.11,0.1523717131090651
1,3,4,3,1,1,2,2,6,2,1,1,1,1,0.15543611793611795,0.16035012285012284,0.1166,1.98188,0.02599138297687758,1.9421865474497053,314.38,0.3,1202.3,0.29,1432.21,0.19,1129.71,0.4,1747.1,0.34,78.09,0.15,390.62,0.34,119.8,0.1,2858.76,0.29,2886.26,0.31,2787.27,0.29,3645.31,0.06,2813.96,0.18,0.17478967902401218,,
4,1,5,4,2,2,1,4,6,1,2,1,2,1,0.19386241424068237,0.1942332653439644,0.09994,1.03004,0.024982171875071284,2.1145731905225578,146.46,0.33,68.5,0.29,395.04,0.24,340.33,0.29,2182.73,0.29,501.7,0.27,299.5,0.51,521.0,0.71,27.24,0.17,109.44,1.0,538.94,0.18,2881.11,0.04,2881.1,0.18,51.24,0.1,0.19780491309369147
3,2,5,2,1,1,2,3,2,1,1,2,1,1,0.15615410842141153,0.15615410842141153,0.1003,2.46347,0.020602867741747383,1.8546228710462287,36.5,0.26,188.33,0.23,267.82,0.17,168.25,0.38,271.76,0.31,14.97,0.1,42.16,0.29,42.0,0.04,705.92,0.39,467.12,0.31,413.69,0.23,200.81,0.06,99.75,0.13,0.12223440688571056,,
4,2,7,4,1,1,2,5,2,2,2,2,1,1,0.15826070832560726,0.15826070832560726,0.11446,1.01754,0.028617260434283965,2.235470566179228,38.21,0.25,232.26,0.22,462.64,0.24,203.41,0.51,481.15,0.72,15.27,0.12,131.81,1.0,34.71,0.05,46.95,0.31,1518.23,0.31,3464.01,0.22,3704.09,0.09,3678.15,0.14,0.1540853887586131,,
4,3,9,1,2,1,1,1,4,2,2,1,1,1,0.13638049323196735,0.13638049323196735,0.10144,1.00245,0.025363747602753287,2.1237585943468296,309.3,0.24,73.79,0.0,26602.6,0.27,312.86,0.0,122584.6,0.27,442.37,0.0,270.45,0.0,467.33,0.0,23.79,0.0,96.2,0.0,173.64,0.06,328.59,0.04,328.59,0.14,49.78,0.0,0.19095082888075382
2,3,3,1,2,4,1,2,1,2,2,1,1,1,0.16166439290586632,0.16166439290586632,0.1212,2.02268,0.0268343587878205,1.8726322664924886,868.67,0.26,121.03,0.31,868.67,0.27,360.93,0.29,868.67,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,868.67,0.17,868.67,0.04,868.67,0.15,51.85,0.1,0.20771251720840295
1,2,8,1,2,1,2,2,8,1,1,1,2,1,0.15305077805077805,0.15475702975702976,0.11587,2.01571,0.025683216252533236,1.9204794163626888,286.23,0.3,1162.85,0.29,1661.22,0.21,1100.69,0.41,1684.96,0.34,81.32,0.15,369.84,0.33,113.7,0.1,2753.2,0.43,3035.24,0.31,2594.43,0.29,3096.44,0.14,2842.81,0.12,0.1711542735554458,,
2,2,7,3,2,2,1,1,1,2,2,2,2,1,0.20213733515234197,0.20213733515234197,0.1212,2.02268,0.0268343587878205,1.8726322664924886,310411.21,0.37,121.03,0.0,151509.12,0.25,360.93,0.0,86058.77,0.29,474.34,0.0,342.2,0.0,488.11,0.0,33.58,0.0,125.51,0.0,1285.35,0.13,4229.76,0.04,4229.76,0.2,51.85,0.0,0.22119199498372866
1,4,9,3,2,1,1,1,6,1,1,1,1,1,0.1545181545181545,0.1545181545181545,0.11587,2.01574,0.025681809242631616,1.9447147279964618,231375.91,0.41,281.98,0.0,87311.14,0.32,1059.85,0.0,368414.65,0.29,1491.91,0.0,1004.09,0.0,1531.21,0.0,64.71,0.0,352.83,0.0,1515.22,0.11,1137.21,0.04,1137.21,0.16,117.1,0.0,0.165919849265745
3,3,6,1,1,1,2,4,3,1,1,2,1,1,0.16825775656324582,0.16825775656324582,0.11035,1.89717,0.0249558402114587,2.071090047393365,0.0,1.0,75.73,0.16,115.75,0.21,58.4,0.51,116.79,0.33,0.0,1.0,23.87,0.35,0.0,1.0,738.07,0.46,265.15,0.39,876.22,0.16,938.15,1.0,938.15,0.22,0.11972610084724233,,
4,2,2,4,2,3,1,2,6,2,1,2,2,1,0.18440571110699056,0.18440571110699056,0.10258,0.99463,0.025646347758059476,2.1440652370884927,840.17,0.54,72.83,0.29,919.25,0.22,373.03,0.28,835.5,0.28,543.35,0.27,305.32,0.51,561.49,0.71,28.09,0.16,125.78,1.0,798.5,0.17,899.67,0.04,899.67,0.19,55.47,0.1,0.1872281491220102
4,1,9,3,1,1,2,2,1,1,2,2,2,1,0.16020767661783794,0.16234007046170962,0.10429,0.99335,0.02607347167265797,2.156570090722856,75.87,0.29,375.98,0.28,563.1,0.27,312.22,0.51,588.09,0.72,25.25,0.16,135.01,1.0,57.29,0.1,889.81,0.27,889.81,0.28,889.81,0.28,889.81,0.07,889.81,0.14,0.14104763337387666,,
4,4,1,1,1,2,1,5,3,1,2,1,2,1,0.1848352154874395,0.1848352154874395,0.11428,0.95641,0.028562417549146134,2.355855855855856,148.3,0.43,0.0,1.0,0.24,0.31,83.83,0.17,1057.32,0.17,237.59,0.26,74.44,0.5,249.02,0.69,0.0,1.0,57.56,1.0,1580.74,1.0,1580.74,1.0,1579.48,0.25,0.0,1.0,0.12172097010138486
4,4,8,1,2,2,2,4,5,1,2,2,2,1,0.21444465047283515,0.21444465047283515,0.10336,1.01886,0.0258392430352075,2.1161098246774728,80.81,0.29,364.07,0.28,497.75,0.26,303.97,0.51,514.83,0.71,24.11,0.17,114.95,1.0,53.05,0.1,7115.85,0.42,388.05,0.25,2129.22,0.28,797.32,0.15,2770.02,0.17,0.17729685886372493,,
1,4,3,2,2,2,1,5,8,1,1,1,1,1,0.1774843024843025,0.1774843024843025,0.11594,2.03112,0.025631001571411724,1.902938090241343,667.31,0.51,278.97,0.3,116.94,0.27,1117.53,0.29,4247.28,0.29,1632.68,0.21,1073.91,0.4,1665.09,0.33,86.44,0.15,363.53,0.33,7002.89,0.07,9100.43,0.05,9093.7,0.18,114.92,0.09,0.17257173775747353
3,2,8,1,2,3,2,1,4,2,1,2,2,1,0.19280600068189566,0.19280600068189566,0.08992,2.1393,0.019524481756337062,1.868050904219692,38.13,0.0,182.25,0.0,278.43,0.0,167.52,0.0,286.97,0.0,9.26,0.0,32.7,0.0,42.6,0.0,136319.57,0.4,956136.57,0.21,58980.6,0.29,374.07,0.16,0.59,0.17,0.1417332805380297,,
2,1,2,2,1,4,2,1,5,1,1,2,2,1,0.1825829922692133,0.1825829922692133,0.1194,2.02213,0.026437547779902315,1.8891163425452064,112.21,0.0,339.34,0.0,446.33,0.0,325.46,0.0,459.83,0.0,31.43,0.0,117.56,0.0,55.32,0.0,81018.03,0.29,107003.64,0.25,162999.72,0.28,802.4,0.17,229.94,0.04,0.13105648151577476,,
1,2,7,2,1,1,1,5,5,1,1,1,1,1,0.15503003003003002,0.15485940485940486,0.11301,2.09654,0.024711274694006347,1.917255527695464,239.12,0.37,269.29,0.29,5652.06,0.33,1082.98,0.29,6933.11,0.29,1530.2,0.2,1027.92,0.4,1552.6,0.33,72.15,0.14,316.78,0.32,12301.8,0.11,11411.94,0.05,11411.94,0.14,122.4,0.1,0.1815750362757974
1,3,6,3,1,2,1,2,4,1,2,1,1,1,0.1869028119028119,0.18652743652743653,0.11589,2.01727,0.025681325406249886,1.9243337351011116,2115.9,0.32,252.31,0.3,2239.34,0.27,883.33,0.29,2195.3,0.29,1287.65,0.21,904.43,0.4,1322.37,0.34,53.5,0.15,288.29,0.33,2150.07,0.17,2180.81,0.05,2180.81,0.19,99.92,0.1,0.1964689433272212
4,4,9,2,1,1,1,5,8,2,2,1,1,1,0.14815501576117188,0.14815501576117188,0.10099,1.00466,0.025250888517126573,2.179248313523932,22.43,0.45,72.61,0.29,1793.07,0.29,336.84,0.28,3505.24,0.28,542.63,0.27,286.15,0.51,557.77,0.71,28.52,0.17,116.58,1.0,4207.65,0.15,3920.3,0.04,3920.3,0.13,56.24,0.1,0.15367660751272483
4,4,5,4,1,2,2,2,7,1,1,1,2,1,0.2104580011125533,0.21092156499165585,0.10326,0.9883,0.025815811622012772,2.1420047732696896,80.6,0.29,362.71,0.28,549.07,0.27,304.42,0.51,571.29,0.72,30.78,0.16,128.9,1.0,51.47,0.1,856.93,0.42,963.94,0.27,851.02,0.28,857.79,0.07,928.45,0.19,0.17048355388130348,,
2,2,7,1,1,4,2,3,1,2,1,2,1,1,0.1890632105502501,0.1890632105502501,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,1252.52,0.45,1309.34,0.27,1621.6,0.29,832.15,0.13,267.26,0.04,0.1836648906543922,,
3,3,3,1,2,3,2,4,6,1,1,2,1,1,0.20985339243095807,0.20985339243095807,0.09246,1.99397,0.020571008284155878,1.8844367015098722,56.51,0.3,215.17,0.29,290.32,0.21,182.13,0.4,304.05,0.34,13.8,0.15,41.29,0.33,39.67,0.1,4487.3,0.28,5686.59,0.22,5104.88,0.29,785.71,0.19,1677.02,0.17,0.13256846062625682,,
4,1,3,2,2,1,1,4,3,2,2,1,2,1,0.13638049323196735,0.13638049323196735,0.11628,0.93835,0.029048538983692834,2.3370577281191807,1183.1,0.48,0.0,1.0,543.9,0.35,77.23,0.42,1977.68,0.15,226.44,0.27,67.48,0.5,238.92,0.68,0.0,1.0,57.11,1.0,1533.12,1.0,1533.12,1.0,1533.12,0.23,0.0,1.0,0.18587506604551413
2,2,7,2,1,2,2,2,3,2,1,1,1,1,0.23703956343792634,0.23703956343792634,0.12688,1.92758,0.028543720347525732,2.0673486786018755,0.0,1.0,95.93,0.18,199.2,0.22,113.08,0.37,199.54,0.33,0.0,1.0,58.71,0.34,0.0,1.0,668.8,0.38,490.56,0.29,311.58,0.18,8187.53,1.0,4788.26,1.0,0.12877687488343642,,
4,4,7,1,2,3,2,1,6,1,2,2,1,1,0.18459113665863155,0.18459113665863155,0.09831,1.0087,0.02457959834299269,2.120567375886525,71.1,0.0,340.76,0.0,511.83,0.0,279.76,0.0,528.49,0.0,31.27,0.0,102.07,0.0,54.9,0.0,303092.57,0.38,2178160.78,0.24,134114.54,0.29,609.72,0.13,0.17,0.15,0.18432346326836582,,
1,4,1,3,2,2,2,5,3,1,1,1,2,1,0.19979681679647815,0.19979681679647815,0.10939,1.94022,0.024554402338479452,2.1734340572867485,0.0,1.0,266.09,0.43,547.01,0.21,272.59,0.53,561.04,0.33,0.0,1.0,124.96,0.34,0.0,1.0,261.25,0.45,2.54,0.32,2424.89,0.17,4638.28,1.0,4638.28,1.0,0.13803923590166492,,
3,3,3,4,2,4,1,4,5,1,2,1,2,1,0.16263211728605523,0.16263211728605523,0.09766,2.06633,0.021467354853760175,1.904564315352697,4298.4,0.25,58.83,0.3,33.95,0.27,214.96,0.29,4049.23,0.29,305.17,0.2,187.32,0.39,314.91,0.33,17.15,0.15,45.07,0.33,2100.17,0.16,1772.88,0.05,1771.68,0.15,40.47,0.1,0.18476267654374146
3,3,7,2,2,1,2,1,3,2,1,2,2,1,0.16825775656324582,0.16825775656324582,0.07741,1.88169,0.017545272119750897,2.189324437030859,15.03,0.0,126.25,0.0,192.68,0.0,98.1,0.0,199.57,0.0,7.23,0.0,23.77,0.0,33.98,0.0,29739.17,0.43,15385.85,0.4,78265.8,0.24,1746.2,1.0,1746.2,0.23,0.0962620102676339,,
2,2,6,4,1,3,2,1,8,2,1,2,2,1,0.19758981355161437,0.19758981355161437,0.11434,1.92362,0.02573628649018889,1.872495446265938,103.82,0.0,326.79,0.0,461.33,0.0,327.3,0.0,466.19,0.0,27.74,0.0,101.73,0.0,49.91,0.0,248010.41,0.44,1796917.79,0.25,107515.73,0.29,370.45,0.11,1.7,0.18,0.21157249738351158,,
4,1,4,1,2,3,1,5,5,1,1,1,2,1,0.174,0.174,0.10231,1.00295,0.025579749828217858,2.11836859858939,10460.27,0.3,78.19,0.28,1194.74,0.26,363.73,0.28,9469.32,0.28,437.63,0.24,313.6,0.51,534.09,0.72,29.11,0.17,121.68,1.0,1478.15,0.18,3212.51,0.04,3212.41,0.16,54.09,0.11,0.1827383432608373
2,4,5,3,1,3,1,1,4,2,2,1,1,1,0.17144156434743066,0.17144156434743066,0.12304,2.03208,0.027200993320319774,1.8889887640449439,199431.15,0.41,100.64,0.0,1485342.37,0.24,269.97,0.0,88162.75,0.29,358.22,0.0,254.01,0.0,361.82,0.0,23.29,0.0,94.5,0.0,130.79,0.08,4.88,0.04,4.87,0.18,48.62,0.0,0.23143997126889856
3,3,1,2,2,4,1,5,6,1,2,2,1,1,0.1638254347084896,0.1638254347084896,0.09645,1.975,0.021526088945606925,1.9202453987730062,4643.89,0.28,59.03,0.29,49.45,0.3,221.85,0.3,2974.8,0.3,320.12,0.21,196.9,0.4,329.36,0.34,16.73,0.15,47.84,0.34,2200.58,0.17,1919.31,0.05,1918.21,0.17,45.17,0.1,0.1610759493670886
1,2,1,4,2,3,2,1,6,1,1,1,2,1,0.17376396884524212,0.17376396884524212,0.11813,2.06155,0.025983354696216654,1.9369135267792694,234.56,0.0,836.8,0.0,1166.4,0.0,791.65,0.0,1198.44,0.0,67.15,0.0,277.54,0.0,78.18,0.0,631911.38,0.43,4702011.56,0.21,279756.43,0.29,481.14,0.08,0.18,0.2,0.18531587246843356,,
3,1,6,4,1,4,2,2,6,2,2,1,1,1,0.17644050460279578,0.17644050460279578,0.09456,1.97466,0.021105825519951067,1.9136535348084187,53.5,0.3,241.53,0.29,335.85,0.21,209.19,0.4,348.15,0.34,18.15,0.15,47.37,0.34,44.78,0.1,553.58,0.25,600.32,0.28,511.57,0.29,644.94,0.07,499.69,0.05,0.14036781163911846,,
3,2,3,2,2,1,2,3,2,1,2,1,1,1,0.15581316058643027,0.15581316058643027,0.10544,2.50747,0.021494847580032905,1.8476941747572815,40.19,0.27,185.86,0.23,277.06,0.18,170.07,0.38,279.12,0.31,14.18,0.09,46.21,0.29,38.82,0.04,588.89,0.43,519.22,0.31,405.25,0.23,197.81,0.06,131.03,0.13,0.1589515681701229,,
3,3,3,1,2,2,1,1,5,1,1,1,2,1,0.1936583702693488,0.1936583702693488,0.09594,2.04577,0.021160804746546916,1.8904040404040403,10305.61,0.34,55.19,0.0,93492.16,0.26,248.62,0.0,58000.32,0.28,338.43,0.0,208.31,0.0,347.46,0.0,19.56,0.0,50.91,0.0,114.02,0.18,2657.2,0.05,2657.2,0.17,41.34,0.0,0.1565290612769761
3,4,1,2,1,3,2,2,7,2,2,1,2,1,0.18930390492359933,0.18930390492359933,0.09091,2.02512,0.02012232223751775,1.977878985035784,34.09,0.3,191.93,0.28,254.26,0.21,155.08,0.41,264.26,0.34,15.42,0.14,37.13,0.33,41.28,0.1,424.57,0.43,438.21,0.25,408.49,0.28,455.58,0.07,472.14,0.18,0.09521527095891308,,
2,2,2,4,2,1,1,4,5,1,1,1,1,1,0.15632105502501137,0.15632105502501137,0.11557,2.05429,0.025453627497465135,1.8837031369548585,209.57,0.38,107.38,0.3,1300.62,0.33,334.38,0.29,2437.22,0.29,417.99,0.21,318.84,0.4,424.24,0.33,30.25,0.15,97.37,0.33,3726.61,0.16,3451.74,0.04,3451.74,0.15,51.53,0.1,0.19261298066933275
4,1,7,4,2,4,1,1,7,2,2,1,2,1,0.15575746337845356,0.15575746337845356,0.10079,0.98239,0.02519690792334068,2.180227202947498,99967.53,0.25,63.08,0.0,130357.81,0.25,360.44,0.0,210727.16,0.28,527.68,0.0,298.31,0.0,552.28,0.0,24.29,0.0,121.54,0.0,996.98,0.16,248.76,0.04,251.35,0.17,50.99,0.0,0.18564638044289833
1,2,5,1,1,1,1,5,6,2,1,2,2,1,0.14806852306852306,0.14810264810264812,0.11624,2.0873,0.025455622712039855,1.9156464113220262,214.95,0.43,270.45,0.3,5732.87,0.35,1073.96,0.29,7069.82,0.29,1524.46,0.21,1014.03,0.4,1544.31,0.33,69.4,0.15,340.31,0.32,12473.81,0.07,11616.27,0.05,11616.27,0.14,115.35,0.1,0.1928947332753232
2,3,7,4,2,3,2,5,6,1,2,2,1,1,0.2073669849931787,0.2073669849931787,0.11651,1.95697,0.02608109547159558,1.8621452266863252,100.9,0.3,351.41,0.29,427.24,0.21,320.69,0.39,434.44,0.33,30.02,0.15,103.28,0.34,55.18,0.1,7225.28,0.31,769.18,0.24,6145.82,0.29,1326.54,0.18,2872.88,0.19,0.21907565268179785,,
3,3,9,3,1,4,2,2,7,1,1,2,2,1,0.17644050460279578,0.17644050460279578,0.09491,1.98717,0.0211400736141415,1.92613933996857,54.67,0.3,242.22,0.29,331.96,0.21,209.3,0.4,343.85,0.34,17.95,0.15,49.39,0.33,49.4,0.1,559.54,0.27,610.87,0.27,533.22,0.29,578.28,0.07,541.35,0.05,0.15478491621719634,,
3,2,8,1,2,3,2,3,7,1,2,1,2,1,0.19280600068189566,0.19280600068189566,0.09574,2.03234,0.02116549579370717,1.9148827726809379,58.33,0.31,248.91,0.28,343.37,0.21,209.98,0.41,352.78,0.34,18.85,0.14,50.99,0.33,47.33,0.1,1253.46,0.41,1373.94,0.24,847.58,0.28,462.51,0.15,201.79,0.16,0.14714890141675835,,
1,4,7,1,2,2,2,1,1,1,2,2,2,1,0.21625034125034126,0.21625034125034126,0.11714,2.01513,0.025967260892012616,1.9257188498402555,291.28,0.0,1203.37,0.0,1676.6,0.0,1125.84,0.0,1720.84,0.0,71.73,0.0,395.69,0.0,118.84,0.0,1045537.59,0.35,492360.49,0.26,278973.44,0.29,3899.73,0.13,13464.89,0.16,0.175389092156958,,
1,3,1,2,1,1,2,5,6,2,2,1,1,1,0.16693966693966694,0.16693966693966694,0.10926,2.07686,0.023969356734076047,1.9406513872135103,243.47,0.29,998.78,0.29,1376.8,0.2,971.74,0.4,1399.31,0.33,59.52,0.15,283.97,0.33,109.4,0.11,20902.56,0.3,5319.87,0.35,6771.51,0.29,11799.41,0.06,10962.92,0.14,0.1643379515070475,,
4,1,1,4,1,4,2,4,5,1,1,2,2,1,0.18431299833117004,0.18431299833117004,0.09896,1.02259,0.024740213532374003,2.1808626313881843,56.61,0.29,315.06,0.29,426.61,0.26,266.61,0.5,442.47,0.71,23.76,0.17,99.22,1.0,53.26,0.11,8811.37,0.27,31.93,0.26,8628.31,0.29,3295.79,0.15,3054.47,0.04,0.12883360569262342,,
2,4,7,1,2,3,2,4,8,2,1,2,2,1,0.19974988631195997,0.19974988631195997,0.11943,1.90296,0.026971359321653662,1.8606469960895842,99.13,0.29,355.78,0.28,463.48,0.21,338.51,0.39,469.55,0.34,31.77,0.14,113.46,0.34,55.63,0.09,7104.38,0.4,8898.8,0.23,8233.25,0.28,1787.13,0.13,3139.13,0.16,0.2121389931816472,,
3,3,1,2,1,3,2,2,8,1,1,2,1,1,0.20985339243095807,0.2100238663484487,0.09549,1.99264,0.02124984857920057,1.9174782162993336,55.79,0.31,246.15,0.29,342.49,0.21,214.24,0.41,351.1,0.35,19.02,0.14,50.84,0.33,50.03,0.1,552.4,0.26,569.92,0.22,536.62,0.29,530.36,0.18,600.06,0.19,0.1386719714562369,,
3,4,3,1,1,1,2,5,8,2,2,2,2,1,0.15581316058643027,0.15581316058643027,0.09677,1.98436,0.02156485265100386,1.9321674615792264,63.31,0.3,246.98,0.29,332.61,0.21,210.16,0.4,343.57,0.34,14.04,0.15,50.94,0.34,50.66,0.1,52.24,0.47,909.93,0.32,1523.49,0.29,2658.84,0.06,2330.65,0.14,0.13811105510649235,,
3,4,3,2,2,2,1,1,3,2,2,1,2,1,0.182236617797477,0.182236617797477,0.07843,1.92348,0.01765488707934751,2.1164383561643834,182853.83,0.51,35.48,0.0,84263.06,0.27,187.62,0.0,57017.41,0.27,255.27,0.0,146.53,0.0,261.51,0.0,9.67,0.0,31.44,0.0,2364.35,1.0,2364.35,1.0,2364.35,0.21,43.55,0.0,0.12630054973591676
4,4,7,1,1,4,2,4,8,2,1,2,1,1,0.17318746523270906,0.17318746523270906,0.10309,1.0008,0.02577533434138792,2.1581277672359267,78.51,0.29,340.64,0.28,561.43,0.27,304.83,0.51,581.6,0.71,30.95,0.17,122.14,1.0,66.09,0.1,4632.32,0.42,29.71,0.25,9780.5,0.28,3628.6,0.11,3669.56,0.04,0.15892767141013986,,
2,1,7,1,2,4,2,2,8,1,2,2,1,1,0.1825829922692133,0.1825829922692133,0.1159,1.95007,0.025972695015906468,1.9034364261168384,107.98,0.3,349.43,0.29,461.6,0.22,338.77,0.4,473.39,0.34,35.04,0.14,112.11,0.34,56.63,0.1,834.84,0.26,935.32,0.27,804.37,0.29,912.73,0.17,889.78,0.04,0.16807377602616747,,
1,1,9,4,1,4,1,5,2,1,2,1,1,1,0.14847802347802347,0.14847802347802347,0.12766,2.46431,0.026213993033430295,1.9712294043092522,28726.83,0.22,200.77,0.27,346.16,0.25,835.28,0.25,14520.9,0.25,1273.28,0.18,814.02,0.4,1307.46,0.3,45.8,0.1,350.76,0.29,9864.52,0.16,11891.08,0.0,11885.08,0.23,81.27,0.05,0.1863411225933368
4,2,7,1,1,2,2,2,2,2,1,1,1,1,0.22343778972742445,0.22380864083070648,0.11859,1.02654,0.029646326365583824,2.190018484288355,41.29,0.25,251.2,0.22,471.79,0.24,220.17,0.51,493.74,0.72,17.52,0.12,140.4,1.0,38.31,0.04,1150.97,0.47,785.29,0.29,725.73,0.22,1760.27,0.08,3574.95,0.14,0.1878735751315381,,
1,1,7,1,1,4,1,4,3,2,2,1,2,1,0.14782964782964783,0.14782964782964783,0.11357,1.90906,0.025622920271443188,2.1324007807417047,19048.65,0.42,0.0,1.0,15.32,0.31,241.88,0.41,10332.21,0.15,554.07,0.21,261.63,0.52,564.14,0.33,0.0,1.0,128.4,0.34,4515.1,1.0,4515.1,1.0,4512.28,0.27,0.0,1.0,0.15806590109242302
2,4,4,4,2,3,1,5,6,2,2,1,2,1,0.17045454545454544,0.17045454545454544,0.11685,1.98754,0.02602422044997849,1.8528490920475893,309.03,0.44,110.76,0.3,871.15,0.23,364.18,0.29,7156.57,0.29,439.52,0.2,361.6,0.4,533.62,0.33,40.93,0.14,121.19,0.33,2878.71,0.07,3432.23,0.04,3432.14,0.19,54.74,0.1,0.17805669286228104
4,1,9,3,1,1,1,1,6,2,2,2,1,1,0.13702948266271092,0.13702948266271092,0.09998,0.97885,0.024994022404642817,2.254119370194068,33.21,0.19,55.54,0.0,29640.16,0.33,293.53,0.0,128982.56,0.28,446.05,0.0,243.68,0.0,468.63,0.0,23.53,0.0,103.84,0.0,126.5,0.1,165.83,0.02,165.83,0.16,53.62,0.0,0.10041688877704857
3,4,1,2,2,4,2,1,4,1,2,2,1,1,0.18718166383701187,0.18718166383701187,0.08737,2.12761,0.01900780308550938,2.0092664092664094,30.36,0.0,166.14,0.0,237.25,0.0,132.42,0.0,247.52,0.0,19.36,0.0,28.77,0.0,39.55,0.0,91205.72,0.37,46728.35,0.33,77181.11,0.27,254.34,0.08,128.03,0.05,0.11097511281669051,,
1,3,8,4,2,4,2,5,8,1,2,2,1,1,0.18693693693693694,0.18693693693693694,0.11657,2.05271,0.02567703827422526,1.9338645418326694,276.05,0.3,1076.07,0.29,1551.12,0.21,1026.45,0.4,1588.93,0.33,74.61,0.16,342.83,0.33,122.6,0.1,23055.83,0.28,467.28,0.29,14771.16,0.29,10757.14,0.16,10278.65,0.04,0.16800544440494578,,
