sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,6,4,1,3,2,2,3,1,1,1,2,1,0.2248062015503876,0.2248062015503876,12.714285714285714,89.19,0.35,664.33,1.0,63.79,0.29,80.04,0.33,1556.98,1.0,1421.82,0.53,838.95,0.57,599.69,0.27,0.07291666666666663
1,3,6,4,1,2,1,3,2,1,2,2,1,1,0.40279937791601866,0.32192846034214617,13.277777777777779,2825.02,0.25,2784.42,0.02,1219.58,0.2,943.35,0.25,6811.5,1.0,539.3,0.27,598.28,0.26,958.78,0.25,0.07003891050583655
3,2,2,2,2,1,1,5,4,1,1,2,2,1,0.3875968992248062,0.3875968992248062,10.555555555555555,18.55,0.32,25.92,0.39,368.8,0.25,103.93,0.36,841.22,0.02,52.43,0.6,149.4,0.32,107.15,0.3,0.08653846153846156
3,1,8,4,2,4,2,2,4,2,1,2,2,1,0.24031007751937986,0.24031007751937986,11.875,67.94,0.24,93.14,0.39,136.97,0.2,72.75,0.36,61.34,0.02,113.07,0.24,71.66,0.15,81.54,0.29,0.058252427184465994
1,3,1,3,1,1,2,2,1,1,2,1,1,1,0.25505443234836706,0.25505443234836706,9.540983606557377,484.38,0.31,484.38,0.05,484.38,0.25,484.38,0.32,484.38,0.01,484.38,0.25,484.38,0.18,484.38,0.14,0.09797822706065318
2,4,1,1,2,1,2,2,5,1,2,2,1,1,0.3987341772151899,0.3987341772151899,11.6,113.52,0.33,98.59,0.37,69.39,0.3,123.57,0.31,1921.35,0.0,80.47,0.33,97.47,0.21,106.65,0.21,0.07936507936507942
2,1,1,3,1,4,1,4,5,2,2,2,2,1,0.25906735751295334,0.25906735751295334,13.0,23.42,0.27,8.82,0.37,149.95,0.26,195.38,0.32,113.14,1.0,1058.86,0.22,3.18,0.23,11.49,0.21,0.0714285714285714
3,2,7,4,2,3,1,3,1,1,1,1,2,1,0.32558139534883723,0.32558139534883723,10.727272727272727,656.21,0.3,706.86,0.42,140.16,0.26,139.13,0.34,1312.07,0.02,173.24,0.34,248.03,0.33,59.74,0.29,0.0852713178294574
4,4,4,2,2,2,2,4,6,1,2,2,1,1,0.582089552238806,0.582089552238806,9.03125,159.32,1.0,100.59,1.0,17.03,0.32,266.2,0.38,35.43,1.0,266.18,0.44,264.21,0.44,423.26,0.28,0.09968847352024923
1,3,4,3,1,4,1,2,1,1,1,2,1,1,0.25038880248833595,0.25038880248833595,9.540983606557377,484.38,0.31,484.38,0.05,484.38,0.25,484.38,0.32,484.38,0.01,484.38,0.25,484.38,0.18,484.38,0.14,0.09797822706065318
1,2,6,4,2,1,2,2,7,1,2,2,1,1,0.343701399688958,0.343701399688958,12.179487179487179,427.54,0.33,426.85,0.04,407.81,0.24,415.65,0.32,7963.03,1.0,396.05,0.29,447.34,0.15,469.48,0.25,0.07587548638132291
4,1,9,3,2,4,1,3,6,1,1,1,2,1,0.26119402985074625,0.26119402985074625,10.464285714285714,800.63,1.0,19.47,0.06,245.23,0.31,422.77,0.3,3255.28,0.01,13.66,0.37,18.74,0.17,18.48,0.12,0.08722741433021808
1,2,5,2,2,4,2,5,1,2,1,1,1,1,0.36236391912908245,0.36236391912908245,9.540983606557377,101.2,0.31,198.7,1.0,1916.68,0.25,712.8,0.32,5115.2,0.01,61.56,0.36,557.92,0.59,185.73,0.26,0.09486780715396581
1,4,3,4,1,1,1,2,3,2,2,2,1,1,0.37947122861586313,0.37947122861586313,12.928571428571429,446.08,0.29,454.01,0.38,451.26,0.25,453.52,0.33,9613.01,1.0,500.38,0.5,592.21,0.76,469.21,0.2,0.07179487179487176
3,3,3,4,2,3,1,2,4,1,1,1,1,1,0.2248062015503876,0.2248062015503876,11.875,69.89,0.25,93.15,0.39,143.99,0.19,68.68,0.37,61.34,0.02,115.47,0.23,71.62,0.16,81.55,0.29,0.058252427184465994
3,1,5,2,1,4,2,4,6,1,2,2,1,1,0.24031007751937986,0.24031007751937986,10.444444444444445,25.87,0.37,6.85,0.01,79.35,0.25,100.79,0.36,54.02,1.0,1021.11,0.36,6.58,0.18,1.98,0.15,0.08737864077669899
3,4,6,1,1,1,1,5,2,2,1,1,2,1,0.37209302325581395,0.37209302325581395,24.75,19.17,0.24,44.21,0.4,884.53,0.2,187.79,0.29,2524.5,1.0,116.1,0.28,266.63,0.41,203.72,0.23,0.03883495145631066
1,1,3,1,2,3,2,5,3,2,1,1,2,1,0.24727838258164853,0.24727838258164853,9.71111111111111,90.72,0.33,49.47,1.0,1318.38,0.28,559.53,0.32,4671.04,1.0,3020.58,0.51,48.97,0.58,49.25,0.26,0.09336099585062241
2,3,8,2,1,3,2,5,7,1,1,2,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,41.86,0.38,1.27,0.42,469.44,0.26,116.01,1.0,1659.46,1.0,836.7,0.34,1.23,0.26,11.02,0.25,0.08441558441558439
3,4,5,2,2,2,2,1,5,1,1,1,2,1,0.5116279069767442,0.5116279069767442,13.857142857142858,99.64,0.28,0.01,0.38,1038.71,0.26,895.58,0.31,1368.01,1.0,437.07,0.33,437.69,0.37,230.89,0.21,0.06730769230769229
1,1,1,1,1,2,2,3,5,2,1,2,1,1,0.40279937791601866,0.32192846034214617,10.422222222222222,2607.21,0.31,2514.46,0.04,881.05,0.24,541.65,0.34,5346.6,0.01,386.28,0.26,620.59,0.14,934.11,0.12,0.08754863813229574
4,2,4,1,2,2,2,1,4,2,2,2,2,1,0.582089552238806,0.582089552238806,10.5,482.48,1.0,13.69,1.0,1964.01,0.31,2316.18,0.3,3216.66,1.0,1134.36,0.47,1206.61,0.44,531.9,0.28,0.08695652173913049
4,1,8,3,1,1,2,1,6,1,1,1,1,1,0.26119402985074625,0.26119402985074625,11.88,160.43,1.0,17.03,0.05,156.33,0.31,426.56,0.31,28.01,0.0,15.91,0.32,13.6,0.15,13.81,0.1,0.07763975155279501
2,1,8,4,1,1,2,4,5,2,1,1,1,1,0.25906735751295334,0.25906735751295334,14.4,29.54,0.29,1743.71,0.38,440.46,0.21,209.69,0.32,476.96,1.0,1162.51,0.27,1205.54,0.29,2008.6,0.21,0.06493506493506496
3,4,5,3,2,4,1,2,3,2,1,2,1,1,0.35658914728682173,0.35658914728682173,13.875,92.07,0.29,88.07,0.36,103.7,0.24,90.13,0.35,2107.42,1.0,116.96,0.38,109.98,0.4,149.23,0.2,0.0672268907563025
4,4,1,4,2,1,1,5,7,1,2,1,2,1,0.4074074074074074,0.4074074074074074,12.631578947368421,162.99,1.0,114.79,1.0,1157.34,0.29,293.63,0.35,3258.95,1.0,129.11,0.32,401.17,0.44,333.21,0.29,0.07335907335907332
3,2,3,4,1,2,1,3,3,2,2,2,1,1,0.49612403100775193,0.43410852713178294,14.125,671.43,0.28,685.84,0.36,240.69,0.23,133.11,0.36,1695.0,1.0,449.8,0.37,334.16,0.41,70.48,0.2,0.06611570247933884
2,3,7,4,1,2,2,1,6,2,2,1,2,1,0.43005181347150256,0.43005181347150256,13.0,113.31,0.32,2.34,0.4,1426.41,0.31,1253.13,0.31,1899.21,1.0,24.9,0.38,187.28,0.3,298.59,0.6,0.0714285714285714
3,3,8,1,2,3,2,1,7,1,2,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,112.61,0.34,45982.0,1.0,7.45,0.27,242.55,0.35,58.27,0.01,186.3,0.35,46037.87,0.44,46005.72,0.27,0.08737864077669899
2,1,5,1,2,3,1,5,1,2,1,1,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,33.81,0.3,0.65,0.39,627.56,0.26,217.92,0.34,1814.81,0.02,909.49,0.26,0.33,0.27,6.72,0.24,0.07772020725388606
2,3,9,4,2,3,1,2,8,2,2,1,1,1,0.2538860103626943,0.2538860103626943,11.833333333333334,146.52,0.36,155.33,0.39,135.94,0.23,129.32,0.33,2337.57,1.0,792.73,0.22,136.38,0.25,1284.25,0.24,0.0714285714285714
3,2,6,4,1,4,2,3,7,1,1,1,2,1,0.3178294573643411,0.3178294573643411,11.875,539.89,0.26,558.61,0.37,205.04,0.2,139.64,0.3,1138.31,0.02,195.65,0.28,308.91,0.28,56.29,0.2,0.07766990291262132
4,3,7,1,2,1,2,4,7,2,2,2,1,1,0.26119402985074625,0.26119402985074625,8.727272727272727,158.2,1.0,2529.46,0.01,435.99,0.35,332.98,0.33,547.35,1.0,2578.55,0.2,2451.95,0.18,2466.32,0.12,0.10280373831775702
3,3,6,3,1,1,1,3,4,2,2,2,2,1,0.2558139534883721,0.2558139534883721,10.555555555555555,524.45,0.3,4.39,0.36,96.63,0.24,103.93,0.36,950.01,0.01,6.24,0.27,2.59,0.15,8.95,0.13,0.08653846153846156
3,4,9,1,2,3,2,3,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,10.727272727272727,656.21,0.3,709.91,0.43,140.16,0.26,139.13,0.34,1312.07,0.02,173.06,0.35,227.65,0.33,59.07,0.3,0.0852713178294574
4,2,7,4,2,2,1,4,5,2,1,1,1,1,0.5472636815920398,0.5472636815920398,10.068965517241379,155.61,1.0,117.96,0.02,14.11,0.33,325.26,0.35,31.78,1.0,235.64,0.3,274.31,0.36,466.82,0.12,0.09034267912772587
3,3,3,2,2,4,2,3,6,1,2,1,1,1,0.24031007751937986,0.24031007751937986,10.444444444444445,526.16,0.34,1.14,0.01,103.45,0.27,110.06,0.34,1034.56,0.01,342.84,0.34,141.95,0.43,1.18,0.11,0.08737864077669899
3,4,2,3,1,1,1,3,3,2,2,1,1,1,0.3875968992248062,0.3875968992248062,14.125,671.43,0.28,716.61,0.4,130.19,0.23,133.11,0.36,1695.0,1.0,200.47,0.44,284.99,0.31,69.83,0.27,0.06611570247933884
2,1,6,4,1,2,2,4,3,1,2,2,2,1,0.43005181347150256,0.43005181347150256,15.2,40.8,0.33,59.49,0.4,8.74,0.28,228.71,0.31,10.59,1.0,306.98,0.56,471.11,0.43,402.59,0.23,0.06172839506172845
2,1,5,4,1,3,2,2,2,1,2,2,2,1,0.2538860103626943,0.2538860103626943,13.0,112.02,0.27,414.74,0.01,220.39,0.22,136.91,0.32,2563.73,1.0,283.71,0.22,421.16,0.22,1414.54,0.23,0.0714285714285714
4,2,1,2,2,2,1,5,3,2,2,2,2,1,0.5864197530864198,0.48148148148148145,9.7,161.67,1.0,111.73,1.0,417.59,0.36,357.53,0.32,3104.0,1.0,245.68,0.49,345.06,0.6,426.75,0.31,0.09345794392523366
1,3,8,4,1,1,1,5,3,2,1,2,2,1,0.25505443234836706,0.25505443234836706,9.934782608695652,88.57,0.32,50.07,1.0,1630.87,0.27,562.48,0.33,4987.26,1.0,4982.87,0.53,46.54,0.58,48.54,0.26,0.09145129224652082
2,4,3,1,1,2,2,4,7,2,1,1,2,1,0.5181347150259067,0.5181347150259067,14.4,21.72,0.25,26.82,0.28,8.71,0.22,267.28,0.27,10.62,1.0,179.79,0.32,216.61,0.56,304.28,0.17,0.06493506493506496
2,4,6,4,2,3,2,1,1,2,2,2,1,1,0.37823834196891193,0.37823834196891193,11.866666666666667,212.77,0.3,241.6,0.38,18.23,0.26,501.44,0.34,128.49,0.02,319.65,0.19,336.95,0.2,39.34,0.23,0.07772020725388606
3,4,1,2,2,1,1,3,6,1,2,1,1,1,0.38461538461538464,0.38461538461538464,12.833333333333334,446.2,0.3,480.21,1.0,164.39,0.23,109.71,0.31,1052.33,0.0,263.62,0.29,243.33,0.42,62.08,0.24,0.07228915662650603
3,1,7,3,2,2,1,5,1,1,1,1,1,1,0.4186046511627907,0.35658914728682173,10.727272727272727,20.87,0.3,20.1,0.05,224.35,0.26,139.13,0.34,1373.09,0.02,125.96,0.27,189.86,0.26,172.36,0.3,0.0852713178294574
3,1,9,4,1,4,1,1,4,2,2,2,2,1,0.24031007751937986,0.24031007751937986,16.166666666666668,15.79,0.25,3188.59,0.39,25.91,0.2,111.48,0.38,6.31,1.0,8.53,0.25,4829.59,0.16,1544.98,0.14,0.058252427184465994
2,4,6,1,1,2,1,2,8,1,2,2,1,1,0.49740932642487046,0.38341968911917096,16.11111111111111,112.67,0.25,110.14,0.33,123.04,0.27,193.23,0.27,2465.0,0.02,142.49,0.15,128.53,0.19,162.68,0.17,0.058441558441558406
3,2,3,4,2,2,2,5,7,2,1,1,1,1,0.49612403100775193,0.43410852713178294,9.3,16.65,0.32,23.52,0.37,206.58,0.21,72.65,1.0,948.6,0.02,95.28,0.33,114.02,0.45,106.88,0.23,0.09708737864077666
3,4,6,3,2,1,1,4,1,2,1,2,2,1,0.37209302325581395,0.37209302325581395,10.727272727272727,20.87,0.3,38.61,0.41,256.97,0.26,139.13,0.34,259.13,0.02,66.31,0.2,143.86,0.33,128.14,0.29,0.0852713178294574
4,4,5,4,1,3,2,1,3,1,2,2,1,1,0.40049751243781095,0.40049751243781095,9.131578947368421,582.0,1.0,474.36,1.0,5.05,0.35,938.97,0.31,187.02,1.0,1329.44,0.46,850.5,0.62,27.79,0.31,0.09870129870129873
3,2,8,1,1,1,1,3,8,1,1,2,1,1,0.34108527131782945,0.34108527131782945,13.714285714285714,567.75,0.25,591.2,0.38,281.82,0.17,148.4,0.3,1031.2,0.02,226.58,0.27,227.38,0.27,69.49,0.22,0.06796116504854366
2,3,3,3,1,4,1,5,6,2,1,1,2,1,0.25906735751295334,0.25906735751295334,13.0,27.3,0.29,3.42,0.03,590.96,0.25,150.4,0.38,1989.0,1.0,1432.67,0.16,2.15,0.25,6.41,0.24,0.0714285714285714
2,2,9,2,1,3,2,5,6,1,1,2,2,1,0.36787564766839376,0.36787564766839376,10.846153846153847,28.42,0.32,48.02,0.44,527.32,0.23,197.01,0.31,1659.46,1.0,17.22,0.3,119.04,0.21,53.39,0.21,0.08441558441558439
1,3,9,1,2,2,1,4,2,1,2,1,1,1,0.40279937791601866,0.40279937791601866,13.277777777777779,72.32,0.26,207.32,0.02,32.81,0.18,882.72,0.26,38.64,1.0,695.2,0.35,1444.08,0.14,1199.43,0.24,0.07003891050583655
3,1,7,1,2,2,2,3,8,1,1,2,1,1,0.4186046511627907,0.35658914728682173,11.875,551.84,0.35,541.88,0.01,136.39,0.3,139.64,0.3,1211.25,0.01,362.69,0.52,144.58,0.15,199.46,0.14,0.07766990291262132
4,4,7,1,2,4,1,3,1,1,1,2,2,1,0.34577114427860695,0.34577114427860695,8.804878048780488,946.68,1.0,2141.52,0.46,237.01,0.34,421.71,0.33,3435.03,0.01,996.68,0.31,781.2,0.36,792.78,0.15,0.10199004975124382
3,3,9,1,1,1,2,1,1,1,2,2,2,1,0.2558139534883721,0.2558139534883721,10.727272727272727,20.87,0.3,7.43,0.05,49.96,0.26,139.13,0.34,13.94,0.02,8.54,0.27,2.23,0.16,9.25,0.3,0.0852713178294574
1,2,5,1,2,4,1,5,4,1,2,2,1,1,0.36236391912908245,0.36236391912908245,12.891891891891891,90.67,0.29,180.67,1.0,1869.82,0.24,725.71,0.3,5829.29,0.01,79.43,0.31,587.73,0.58,205.88,0.23,0.07198443579766534
4,3,2,3,2,2,1,5,2,2,2,2,1,1,0.4054726368159204,0.31592039800995025,10.88888888888889,155.72,1.0,51.78,0.01,525.61,0.31,546.72,0.25,3484.44,1.0,283.29,0.3,515.02,0.3,535.45,0.1,0.08411214953271029
2,4,5,3,2,3,2,3,4,1,2,2,2,1,0.41450777202072536,0.41450777202072536,16.11111111111111,890.46,0.31,900.9,0.34,184.18,0.27,173.37,0.37,2465.0,1.0,456.39,0.19,584.46,0.36,75.43,0.24,0.058441558441558406
3,2,7,2,1,1,1,4,1,1,2,2,1,1,0.3333333333333333,0.3333333333333333,10.727272727272727,20.87,0.3,38.85,0.05,256.97,0.26,139.13,0.34,259.13,0.02,66.43,0.34,145.23,0.33,128.08,0.29,0.0852713178294574
2,3,7,2,1,2,1,4,2,2,1,2,2,1,0.43005181347150256,0.43005181347150256,18.25,22.15,0.23,48.66,0.35,6.49,0.21,257.0,0.29,8.38,1.0,316.14,0.12,513.07,0.22,433.01,0.19,0.051948051948051965
1,4,6,3,1,1,2,3,5,2,1,1,2,1,0.343701399688958,0.343701399688958,9.936170212765957,2557.82,0.3,2895.68,0.04,391.49,0.25,562.62,0.33,4959.53,0.0,1729.96,0.32,572.83,0.15,330.27,0.11,0.09143968871595332
1,2,8,1,1,2,1,1,3,2,1,2,1,1,0.48055987558320373,0.48055987558320373,10.12280701754386,420.57,0.31,42.21,0.05,4615.96,0.26,4352.29,0.33,6130.91,1.0,2321.34,0.18,2291.39,0.36,1379.65,0.3,0.08990536277602523
4,2,8,2,2,4,1,4,1,1,1,2,2,1,0.3308457711442786,0.3308457711442786,8.804878048780488,185.96,1.0,124.47,0.46,185.56,0.34,421.71,0.33,153.31,0.01,18.75,0.32,114.16,0.36,135.82,0.15,0.10199004975124382
4,4,9,4,2,1,2,1,2,2,1,1,2,1,0.35323383084577115,0.35323383084577115,12.956521739130435,171.12,1.0,139.98,0.04,147.93,0.29,619.1,0.24,24.7,1.0,2371.62,0.24,1359.74,0.32,465.53,0.12,0.07165109034267914
3,1,4,1,1,1,2,3,8,1,2,2,1,1,0.2558139534883721,0.2558139534883721,11.875,546.48,0.33,571.35,1.0,95.63,0.27,111.94,0.35,1045.56,0.01,375.6,0.35,156.49,0.43,231.39,0.27,0.07766990291262132
3,2,6,4,2,3,2,3,2,2,2,1,2,1,0.34108527131782945,0.34108527131782945,19.6,636.28,0.23,643.53,0.37,201.1,0.21,184.23,0.28,1999.2,1.0,199.97,0.31,320.2,0.3,52.25,0.21,0.04854368932038833
1,2,8,3,2,3,1,5,3,2,2,1,2,1,0.359253499222395,0.359253499222395,11.767441860465116,102.55,0.31,183.72,0.43,1661.34,0.27,700.03,0.32,6448.56,1.0,51.53,0.28,440.54,0.32,232.61,0.25,0.07832422586520948
1,3,4,1,2,4,1,5,7,2,2,1,2,1,0.25038880248833595,0.25038880248833595,8.923076923076923,81.39,0.32,39.89,0.01,1734.03,0.24,546.33,0.33,4595.38,1.0,2834.74,0.24,40.92,0.16,44.47,0.1,0.10077519379844957
3,3,8,4,2,3,2,3,6,1,1,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,526.16,0.34,1.04,0.01,106.81,0.27,110.06,0.34,1035.63,0.01,320.39,0.34,142.02,0.43,1.05,0.11,0.08737864077669899
3,4,3,2,1,1,2,4,3,1,1,2,2,1,0.3953488372093023,0.3953488372093023,14.125,21.0,0.28,34.52,0.36,312.98,0.23,133.11,0.36,365.87,1.0,74.54,0.37,187.54,0.41,155.71,0.2,0.06611570247933884
1,3,4,4,1,4,2,1,7,2,1,1,1,1,0.25038880248833595,0.25038880248833595,10.953488372093023,91.33,0.31,8049.45,0.06,160.76,0.24,628.21,0.32,48.24,0.0,43.9,0.32,7248.53,0.19,8049.87,0.13,0.08365758754863817
3,1,4,3,2,4,1,4,4,1,2,2,2,1,0.24031007751937986,0.24031007751937986,16.166666666666668,15.79,0.25,1.03,0.39,139.8,0.21,116.34,0.37,102.37,1.0,710.08,0.25,3.45,0.16,0.0,0.15,0.058252427184465994
2,4,1,1,1,3,1,4,2,2,2,2,1,1,0.4050632911392405,0.4050632911392405,17.0,16.59,0.23,38.53,0.35,282.47,0.2,211.42,0.29,234.16,0.0,48.14,0.33,80.91,0.34,65.26,0.17,0.05555555555555558
1,4,5,4,1,3,1,3,1,2,2,1,1,1,0.38413685847589424,0.38413685847589424,9.540983606557377,3165.44,0.31,3399.99,1.0,637.73,0.25,712.8,0.32,5893.03,0.01,1588.04,0.36,1074.91,0.59,289.85,0.26,0.09486780715396581
2,3,5,2,2,3,2,5,7,2,2,2,2,1,0.2538860103626943,0.2538860103626943,10.846153846153847,41.86,0.38,1.27,0.42,469.44,0.26,116.01,1.0,1659.46,1.0,836.7,0.34,1.23,0.26,11.02,0.25,0.08441558441558439
1,4,7,4,2,2,1,5,6,2,2,2,1,1,0.49611197511664074,0.41835147744945567,10.422222222222222,115.11,0.35,174.65,0.02,843.79,0.27,602.48,0.32,5346.6,0.01,406.79,0.3,669.41,0.33,802.89,0.26,0.08754863813229574
1,3,3,1,2,3,1,3,4,1,2,1,2,1,0.24727838258164853,0.24727838258164853,11.609756097560975,2715.54,0.3,25.33,0.05,541.14,0.25,660.5,0.31,5814.33,0.01,18.53,0.23,28.85,0.15,28.69,0.12,0.07930367504835589
1,4,1,4,2,2,1,1,3,2,2,1,1,1,0.5406976744186046,0.5406976744186046,11.710526315789474,319.86,0.3,40.93,1.0,4032.96,0.25,3722.4,0.33,5381.91,1.0,1661.69,0.36,1689.04,0.59,1388.1,0.22,0.07867494824016563
3,3,9,4,2,3,2,3,6,1,2,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,526.16,0.34,1.04,0.01,106.81,0.27,110.06,0.34,1035.63,0.01,320.39,0.34,142.02,0.43,1.05,0.11,0.08737864077669899
2,2,8,1,1,3,2,2,1,2,2,2,1,1,0.36787564766839376,0.36787564766839376,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.19,152.39,0.2,152.39,0.24,0.06735751295336789
1,2,6,1,1,2,1,4,1,2,1,1,2,1,0.5069984447900466,0.5069984447900466,9.540983606557377,101.2,0.31,207.83,0.05,60.36,0.25,712.8,0.32,67.29,1.0,475.21,0.18,580.4,0.17,824.46,0.13,0.09486780715396581
3,4,1,3,1,3,1,4,1,2,1,2,2,1,0.36538461538461536,0.36538461538461536,10.555555555555555,21.29,0.34,32.43,1.0,106.37,0.27,103.93,0.36,99.78,0.01,15.7,0.36,29.97,0.59,41.08,0.28,0.08653846153846156
1,2,7,4,2,3,1,3,4,1,1,2,1,1,0.359253499222395,0.359253499222395,10.173913043478262,2584.76,0.31,2828.71,0.04,564.9,0.24,595.33,0.32,5103.6,0.01,1307.67,0.31,560.76,0.35,254.67,0.26,0.08949416342412453
1,3,6,2,2,4,2,4,5,1,2,2,2,1,0.25038880248833595,0.25038880248833595,13.277777777777779,95.57,0.3,4.79,0.04,540.88,0.22,690.08,0.32,391.16,1.0,3701.4,0.21,4.97,0.14,7.8,0.11,0.07003891050583655
4,4,5,1,1,2,2,4,4,1,1,1,1,1,0.6044776119402985,0.6044776119402985,10.464285714285714,156.84,1.0,111.87,1.0,12.85,0.32,382.23,0.32,30.58,1.0,259.85,0.29,284.19,0.41,457.37,0.33,0.08722741433021808
1,2,9,3,2,1,2,4,5,1,2,2,2,1,0.36702954898911355,0.36702954898911355,10.953488372093023,96.72,0.32,186.0,0.43,998.57,0.25,540.5,0.35,1159.99,1.0,248.34,0.31,655.87,0.34,565.12,0.25,0.08365758754863817
2,3,9,2,2,3,1,5,6,1,1,2,2,1,0.2538860103626943,0.2538860103626943,14.4,28.16,0.29,0.23,0.4,624.41,0.24,136.0,1.0,2203.2,1.0,1010.01,0.14,1.69,0.24,7.72,0.22,0.06493506493506496
1,3,2,2,2,1,2,3,5,2,1,2,1,1,0.25505443234836706,0.25505443234836706,11.85,2727.56,0.31,29.92,0.05,498.39,0.24,639.91,0.32,5893.95,0.0,27.03,0.24,36.98,0.16,33.58,0.12,0.0778210116731517
1,2,3,1,1,4,2,4,2,1,1,2,2,1,0.3701399688958009,0.3701399688958009,16.133333333333333,74.56,0.25,176.35,0.37,798.04,0.18,969.46,0.26,513.41,1.0,119.53,0.48,386.07,0.43,257.83,0.18,0.05836575875486383
1,2,4,3,1,2,2,3,7,2,2,1,2,1,0.5474339035769828,0.48055987558320373,10.953488372093023,2665.88,0.32,2844.87,1.0,799.06,0.26,681.05,0.3,5619.14,0.01,1860.85,0.52,1086.29,0.51,428.75,0.22,0.08365758754863817
1,4,9,3,2,3,2,1,2,1,1,2,1,1,0.36391912908242613,0.36391912908242613,15.580645161290322,617.11,0.25,808.25,0.41,169.41,0.18,1992.73,0.26,550.19,1.0,1440.34,0.26,1186.86,0.32,206.94,0.23,0.060311284046692615
1,4,3,4,2,3,2,5,2,1,1,2,2,1,0.39502332814930013,0.39502332814930013,14.117647058823529,63.08,0.24,153.27,0.36,2836.75,0.18,871.53,0.27,7242.35,1.0,90.81,0.29,530.33,0.44,249.5,0.17,0.06614785992217898
1,1,3,2,2,2,2,1,1,2,1,1,2,1,0.40279937791601866,0.40279937791601866,9.540983606557377,433.1,0.31,2.29,0.05,4403.93,0.25,4205.83,0.32,5859.25,1.0,85.44,0.25,907.33,0.29,802.76,0.14,0.09486780715396581
1,1,4,3,2,3,1,2,3,1,2,1,2,1,0.24727838258164853,0.24727838258164853,9.71111111111111,389.97,0.33,2581.8,1.0,310.04,0.28,383.38,0.32,5979.39,1.0,5353.97,0.51,2581.11,0.58,2581.92,0.26,0.09336099585062241
4,3,4,2,2,3,1,1,6,2,1,2,1,1,0.2562189054726368,0.2562189054726368,8.727272727272727,488.63,1.0,3652.23,0.06,5.98,0.34,774.76,0.31,141.88,0.0,131.98,0.27,4103.28,0.2,3865.56,0.15,0.10280373831775702
3,3,1,3,1,2,2,2,8,2,2,1,1,1,0.4186046511627907,0.35658914728682173,11.875,90.56,0.34,82.6,1.0,67.47,0.28,96.88,0.31,1211.25,0.01,279.71,0.33,79.37,0.25,101.14,0.12,0.07766990291262132
1,3,4,3,1,1,2,4,6,1,2,2,2,1,0.25505443234836706,0.25505443234836706,10.976744186046512,82.18,0.3,4162.86,0.04,1098.24,0.25,703.73,0.29,1139.97,0.0,3546.83,0.22,4225.65,0.15,4096.16,0.12,0.08349514563106797
4,2,1,4,1,1,1,2,2,2,2,1,1,1,0.4074074074074074,0.4074074074074074,12.631578947368421,196.86,1.0,204.64,1.0,454.22,0.32,329.51,0.25,3974.41,1.0,252.8,0.25,226.35,0.43,197.82,0.28,0.07335907335907332
1,4,4,1,2,4,1,5,6,1,2,1,2,1,0.3654743390357698,0.3654743390357698,12.179487179487179,108.45,0.32,159.93,0.39,1811.98,0.25,577.68,0.35,6248.08,1.0,76.45,0.33,563.69,0.56,164.12,0.18,0.07587548638132291
1,1,7,4,1,1,2,5,6,2,1,1,2,1,0.25505443234836706,0.25505443234836706,10.173913043478262,76.51,0.3,14.19,0.03,1935.75,0.25,693.98,0.29,4939.74,0.0,3341.28,0.23,11.54,0.15,20.42,0.11,0.08949416342412453
4,2,5,1,1,1,1,1,5,1,2,2,2,1,0.43781094527363185,0.43781094527363185,10.068965517241379,153.23,1.0,114.67,1.0,156.88,0.31,420.9,0.29,32.77,0.0,1875.8,0.29,1157.47,0.58,446.63,0.27,0.09034267912772587
1,2,3,3,1,3,2,4,2,1,2,1,1,1,0.39502332814930013,0.39502332814930013,14.117647058823529,63.08,0.24,153.27,0.36,950.55,0.18,871.53,0.27,762.05,1.0,90.81,0.29,275.63,0.44,249.5,0.17,0.06614785992217898
4,4,3,2,1,2,2,4,3,1,1,1,1,1,0.582089552238806,0.582089552238806,9.205128205128204,189.6,1.0,114.99,1.0,20.82,0.34,421.37,0.33,43.13,1.0,285.36,0.46,329.21,0.59,524.34,0.29,0.09798994974874375
1,3,7,4,2,2,2,1,6,2,2,1,2,1,0.40279937791601866,0.40279937791601866,8.345454545454546,283.34,0.34,1.18,0.04,3062.84,0.29,3084.26,0.29,4092.76,1.0,97.25,0.36,604.66,0.46,617.34,0.14,0.10700389105058361
4,1,6,1,1,4,1,1,3,1,2,2,1,1,0.26119402985074625,0.26119402985074625,9.666666666666666,162.07,1.0,3538402.99,1.0,156.84,0.36,359.25,0.32,33.0,1.0,1794.05,0.49,3521760.52,0.6,3536672.83,0.31,0.09375
