sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
2,2,7,3,1,5,7,2,1,2,1,1,0.1552511415525114,0.1461187214611872,151000.0,0.75,0.24,0.01,0.14,0.53,0.49,1380.49,0.35,1380.49,0.06,0.49,0.2,0.49,0.24,0.75,0.14,0.64,0.01,1380.49,0.02,0.53,0.25,0.4,0.04,1380.49,0.25,0.69,0.15,0.4,0.13,163.67653501579053
1,4,2,4,1,2,1,2,2,1,2,1,0.1506849315068493,0.14931506849315068,163500.0,0.72,0.23,0.02,0.23,0.51,0.6,3575.89,0.05,3575.89,0.14,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.89,0.1,0.55,0.22,0.48,0.08,3575.89,0.28,0.62,0.24,0.33,0.17,191.76108703992648
1,3,3,3,1,3,5,2,1,2,2,1,0.15342465753424658,0.15342465753424658,164100.0,0.05,0.15,0.05,0.21,0.55,0.57,3469.92,0.04,3469.9,0.12,0.37,0.17,0.36,0.17,0.69,0.15,0.6,0.02,3469.89,0.08,-0.03,0.18,0.46,0.07,3469.89,0.28,0.02,0.23,0.36,0.17,183.59963544053656
1,1,6,4,2,4,8,2,2,1,2,1,0.16027397260273973,0.1589041095890411,175500.0,-0.01,0.22,-0.01,0.22,0.49,0.62,3216.42,0.04,3216.42,0.13,0.42,0.17,0.42,0.14,0.68,0.19,0.57,0.02,3216.42,0.09,0.06,0.19,0.39,0.47,3216.43,0.29,-0.01,0.23,0.42,0.14,200.3162211254453
2,2,8,4,1,3,2,1,1,1,1,1,0.1461187214611872,0.1461187214611872,148000.0,0.74,0.23,-0.02,0.15,0.55,0.6,1624.31,0.31,1624.29,0.06,0.39,0.23,0.41,0.33,0.71,0.3,0.68,0.01,1624.31,0.02,0.51,0.25,0.4,0.03,1624.32,0.22,0.68,0.17,0.3,0.18,156.72099999115596
1,2,6,2,2,2,6,2,2,1,2,1,0.15616438356164383,0.16027397260273973,167750.0,0.81,0.21,0.0,0.21,0.53,0.51,3771.02,0.04,3771.03,0.1,0.66,0.17,0.57,0.26,0.73,0.18,0.6,0.44,3771.02,0.06,0.53,0.16,0.44,0.51,3771.03,0.25,0.7,0.2,0.35,0.17,163.59717303104614
1,1,7,1,1,5,2,2,1,1,1,1,0.15616438356164383,0.1547945205479452,158950.0,0.08,0.11,0.08,0.14,0.54,0.54,4345.3,0.36,4345.31,0.09,0.39,0.18,0.5,0.13,0.69,0.15,0.58,0.01,4345.3,0.04,0.03,0.16,0.45,0.07,4345.32,0.23,0.01,0.18,0.5,0.13,170.78243098991268
1,2,4,1,1,2,5,2,2,2,1,1,0.16575342465753426,0.16575342465753426,159725.0,0.77,0.22,0.02,0.32,0.54,0.69,3380.59,0.04,3380.59,0.12,0.63,0.29,0.57,0.17,0.71,0.15,0.6,0.48,3380.59,0.08,0.52,0.14,0.45,0.5,3380.59,0.27,0.68,0.18,0.32,0.16,167.49054006081528
1,4,3,4,1,2,7,2,2,1,1,1,0.15342465753424658,0.1547945205479452,165000.0,0.77,0.19,0.01,0.21,0.52,0.53,3848.91,0.38,3848.91,0.08,0.66,0.26,0.63,0.2,0.72,0.23,0.6,0.45,3848.91,0.05,0.52,0.24,0.43,0.51,3848.91,0.24,0.69,0.41,0.49,0.13,162.08488325387046
2,1,6,2,2,5,4,2,1,1,2,1,0.1415525114155251,0.1506849315068493,149500.0,0.06,0.11,0.06,0.13,0.57,0.65,1126.27,0.04,1126.28,0.1,0.32,0.25,0.23,0.18,0.72,0.17,0.61,0.02,1126.27,0.09,0.05,0.21,0.49,0.06,1126.28,0.55,-0.08,0.23,0.23,0.17,177.41272185361905
2,2,2,2,2,5,8,1,1,1,1,1,0.1598173515981735,0.1506849315068493,149000.0,0.71,0.45,0.16,0.32,0.54,0.55,1456.75,0.34,1456.75,0.06,0.43,0.21,0.46,0.25,0.74,0.18,0.65,0.01,1456.75,0.01,0.54,0.26,0.41,0.03,1456.76,0.23,0.67,0.17,0.33,0.14,162.76123988834473
1,3,1,2,2,5,8,1,1,2,2,1,0.1643835616438356,0.167427701674277,160000.0,0.02,0.17,0.02,0.26,0.48,0.58,3044.57,0.37,3044.58,0.1,0.51,0.14,0.47,0.13,0.69,0.16,0.6,0.02,3044.58,0.06,0.09,0.17,0.42,0.5,3044.59,0.27,0.04,0.21,0.47,0.13,187.76737861426338
1,3,2,2,1,5,1,2,1,1,2,1,0.16164383561643836,0.16164383561643836,163500.0,0.02,0.2,0.02,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.18,198.4416410830782
2,1,1,1,1,1,6,1,2,2,2,1,0.15346534653465346,0.15346534653465346,153500.0,0.01,0.22,0.01,0.2,0.57,0.57,1026.4,0.0,1026.4,0.0,0.42,0.22,0.39,0.16,0.74,0.2,0.61,0.01,1026.4,0.0,0.11,0.13,0.46,0.53,1026.41,0.0,-0.13,0.25,0.39,0.16,172.9096158595411
2,4,1,2,2,2,6,2,2,1,1,1,0.18354430379746836,0.189873417721519,150250.0,0.77,0.18,0.77,0.28,0.56,0.59,933.88,0.37,933.88,0.08,0.58,0.28,0.58,0.29,0.73,0.2,0.67,1.0,933.88,0.03,0.52,0.19,0.4,0.51,933.88,0.25,0.73,0.14,0.58,0.29,159.1947104944136
1,2,3,2,1,5,7,2,1,1,2,1,0.15616438356164383,0.15616438356164383,166550.0,0.71,0.22,0.05,0.23,0.48,0.51,3028.38,0.4,3028.39,0.12,0.66,0.22,0.63,0.26,0.75,0.16,0.62,0.01,3028.38,0.07,0.59,0.14,0.46,0.5,3028.39,0.27,0.68,0.43,0.44,0.16,179.730705879559
1,2,7,4,2,3,4,1,2,1,1,1,0.15616438356164383,0.16027397260273973,163500.0,0.78,0.26,0.01,0.16,0.49,0.54,2870.47,0.05,2870.45,0.13,0.66,0.16,0.54,0.21,0.73,0.17,0.59,0.03,2870.45,0.1,0.55,0.2,0.48,0.09,2870.45,0.29,0.65,0.22,0.31,0.16,187.76354066992508
1,2,3,3,2,4,4,2,2,1,2,1,0.15342465753424658,0.15205479452054796,161250.0,0.72,0.2,0.04,0.23,0.5,0.61,2946.53,0.05,2946.54,0.12,0.64,0.17,0.57,0.18,0.73,0.16,0.6,0.02,2946.54,0.11,0.54,0.16,0.49,0.08,2946.55,0.28,0.62,0.43,0.27,0.17,189.90704529520923
1,4,4,2,1,5,3,2,1,2,1,1,0.16575342465753426,0.1589041095890411,152000.0,0.76,0.2,0.76,0.32,0.53,0.56,4409.14,0.32,4409.15,0.05,0.45,0.28,0.49,0.22,0.66,0.17,0.58,0.02,4409.14,0.03,0.52,0.25,0.43,0.07,4409.16,0.23,0.62,0.41,0.49,0.2,157.5761737894702
1,1,1,2,1,4,4,1,1,2,1,1,0.1643835616438356,0.1628614916286149,165000.0,0.02,0.17,0.02,0.23,0.54,0.6,2903.3,0.05,2903.31,0.13,0.49,0.18,0.33,0.17,0.72,0.17,0.59,0.03,2903.3,0.1,0.09,0.21,0.45,0.54,2903.31,0.29,-0.04,0.25,0.33,0.17,183.4562482989413
2,2,6,1,1,5,3,1,2,1,2,1,0.1506849315068493,0.1506849315068493,147000.0,0.73,0.2,0.73,0.2,0.55,0.56,1433.96,0.32,1433.97,0.02,0.4,0.25,0.41,0.32,0.75,0.2,0.63,0.01,1433.96,0.02,0.54,0.26,0.39,0.05,1433.97,0.24,0.68,0.15,0.41,0.32,153.8034315511569
1,1,4,2,1,3,6,1,2,2,2,1,0.15205479452054796,0.15205479452054796,165075.0,0.02,0.14,0.02,0.3,0.56,0.62,3857.65,0.03,3857.62,0.11,0.43,0.19,0.38,0.16,0.71,0.19,0.6,0.01,3857.61,0.06,-0.0,0.16,0.45,0.51,3857.62,0.26,0.06,0.21,0.38,0.16,173.83293310036137
1,4,4,3,2,2,3,1,2,2,1,1,0.16712328767123288,0.16575342465753426,152000.0,0.76,0.2,0.76,0.37,0.53,0.56,4409.17,0.32,4409.17,0.05,0.45,0.28,0.49,0.22,0.66,0.17,0.58,0.02,4409.17,0.03,0.52,0.25,0.43,0.07,4409.18,0.23,0.62,0.41,0.49,0.2,157.5721361016031
1,2,4,4,1,2,6,1,2,2,1,1,0.16712328767123288,0.16575342465753426,165375.0,0.75,0.22,0.01,0.32,0.53,0.52,3603.59,0.04,3603.6,0.11,0.64,0.22,0.59,0.2,0.71,0.19,0.6,0.45,3603.59,0.06,0.52,0.24,0.43,0.51,3603.6,0.25,0.69,0.41,0.34,0.18,165.2571393056143
2,4,7,1,1,2,2,1,2,2,1,1,0.1552511415525114,0.1506849315068493,148000.0,0.73,0.22,0.03,0.19,0.55,0.57,1614.75,0.33,1614.76,0.06,0.41,0.25,0.4,0.35,0.71,0.27,0.67,0.01,1614.75,0.02,0.5,0.25,0.41,0.03,1614.76,0.22,0.68,0.15,0.27,0.18,156.88778498930765
1,1,5,4,1,2,5,1,1,1,2,1,0.17671232876712328,0.16712328767123288,160000.0,0.01,0.18,0.01,0.24,0.54,0.57,3538.04,0.03,3538.04,0.12,0.38,0.19,0.34,0.15,0.69,0.19,0.58,0.01,3538.04,0.08,0.02,0.19,0.45,0.52,3538.04,0.26,0.03,0.22,0.34,0.14,181.89796435836513
1,3,6,2,2,5,1,2,1,1,2,1,0.15753424657534246,0.1547945205479452,163500.0,0.01,0.16,0.01,0.17,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.18,198.43078176191145
1,2,2,2,2,5,2,2,1,1,2,1,0.14657534246575343,0.14657534246575343,159250.0,0.75,0.28,0.04,0.29,0.54,0.55,5006.23,0.36,5006.24,0.07,0.57,0.17,0.54,0.23,0.71,0.25,0.61,0.01,5006.23,0.02,0.52,0.16,0.44,0.05,5006.25,0.21,0.65,0.17,0.32,0.14,157.88467056792032
2,2,1,4,2,2,5,2,2,1,2,1,0.18354430379746836,0.18354430379746836,152500.0,0.79,0.2,0.79,0.29,0.55,0.53,838.26,0.37,838.26,0.08,0.61,0.32,0.61,0.3,0.76,0.16,0.66,1.0,838.26,0.04,0.58,0.19,0.39,0.5,838.26,0.26,0.76,0.15,0.61,0.29,162.97716679914038
2,3,2,2,2,2,5,2,1,2,2,1,0.1552511415525114,0.1552511415525114,154000.0,0.04,0.18,0.04,0.21,0.56,0.56,1204.56,0.05,1204.56,0.11,0.47,0.21,0.37,0.16,0.69,0.25,0.6,1.0,1204.56,0.07,0.16,0.17,0.39,0.49,1204.56,0.27,-0.15,0.22,0.37,0.15,168.4845982160194
1,3,7,1,2,2,4,2,1,1,1,1,0.15616438356164383,0.1547945205479452,163500.0,0.01,0.13,0.01,0.14,0.5,0.58,2892.95,0.05,2892.95,0.14,0.41,0.22,0.29,0.18,0.69,0.16,0.58,0.03,2892.95,0.1,0.07,0.22,0.47,0.09,2892.95,0.28,-0.07,0.25,0.29,0.17,202.0380732850957
2,1,8,1,1,3,4,1,2,1,2,1,0.1415525114155251,0.1415525114155251,155000.0,0.05,0.15,0.05,0.15,0.62,0.57,1119.57,0.05,1119.56,0.1,0.36,0.22,0.27,0.17,0.73,0.18,0.62,0.02,1119.57,0.07,0.14,0.16,0.47,0.51,1119.57,0.28,-0.16,0.21,0.27,0.18,175.43561336016165
2,3,3,3,2,5,8,1,2,1,2,1,0.1461187214611872,0.1461187214611872,147000.0,0.73,0.19,0.73,0.34,0.54,0.67,1207.84,0.33,1207.84,0.09,0.23,0.26,0.48,0.28,0.71,0.14,0.6,0.01,1207.84,0.03,0.51,0.27,0.47,0.05,1207.84,0.56,0.67,0.16,0.48,0.28,167.38885549972267
2,4,2,2,2,4,3,1,1,2,1,1,0.1598173515981735,0.1598173515981735,145500.0,0.73,0.16,0.73,0.32,0.53,0.62,1334.54,0.3,1334.54,0.02,0.39,0.34,0.41,0.32,0.72,0.16,0.62,0.01,1334.54,0.38,0.55,0.25,0.39,0.05,1334.55,0.23,0.63,0.14,0.41,0.32,156.9961941857499
1,4,1,4,1,5,8,2,1,1,1,1,0.16598360655737704,0.16598360655737704,160750.0,0.8,0.23,0.8,0.25,0.52,0.56,2436.38,0.39,2436.39,0.08,0.67,0.21,0.64,0.24,0.76,0.17,0.6,0.01,2436.38,0.04,0.6,0.11,0.42,0.49,2436.39,0.23,0.72,0.45,0.64,0.25,163.31686979098563
2,1,5,2,2,5,5,2,2,1,1,1,0.1506849315068493,0.1506849315068493,153500.0,-0.01,0.16,-0.01,0.21,0.55,0.59,1168.26,0.04,1168.27,0.1,0.43,0.22,0.39,0.15,0.69,0.17,0.59,0.01,1168.26,0.09,0.06,0.17,0.43,0.51,1168.27,0.57,-0.09,0.22,0.39,0.14,171.15833256155662
1,2,1,2,1,3,7,2,2,1,1,1,0.16598360655737704,0.16598360655737704,166075.0,0.82,0.23,0.82,0.25,0.55,0.62,2484.54,0.39,2484.52,0.08,0.65,0.24,0.63,0.22,0.75,0.16,0.61,0.01,2484.55,0.05,0.59,0.24,0.42,0.49,2484.52,0.24,0.71,0.43,0.63,0.23,163.52288767382592
2,3,5,2,1,3,2,2,1,2,2,1,0.1506849315068493,0.1506849315068493,147000.0,0.71,0.18,0.71,0.35,0.53,0.69,1388.41,0.32,1388.4,0.07,0.17,0.23,0.35,0.14,0.72,0.19,0.6,0.01,1388.41,0.01,-0.01,0.13,0.42,0.05,1388.42,0.54,-0.09,0.17,0.35,0.13,168.01743252374845
2,2,9,3,1,1,1,1,1,2,2,1,0.1598173515981735,0.1598173515981735,151000.0,0.82,0.32,0.04,0.16,0.59,0.58,1323.56,0.0,1323.57,0.0,0.61,0.23,0.53,0.27,0.73,0.17,0.61,0.02,1323.57,0.0,0.56,0.2,0.48,0.53,1323.58,0.0,0.69,0.24,0.3,0.18,164.2996409525744
2,3,9,3,1,4,4,1,1,2,1,1,0.1415525114155251,0.1461187214611872,148000.0,0.07,0.14,0.07,0.15,0.58,0.68,1083.85,0.03,1083.85,0.11,0.32,0.29,0.22,0.17,0.73,0.17,0.62,0.02,1083.85,0.07,0.07,0.19,0.49,0.06,1083.85,0.54,-0.07,0.22,0.22,0.18,178.21763042429714
2,4,4,2,1,5,2,2,1,2,2,1,0.1552511415525114,0.1598173515981735,148000.0,0.69,0.35,0.48,0.34,0.57,0.57,1552.34,0.33,1552.35,0.06,0.32,0.24,0.41,0.27,0.69,0.26,0.65,0.01,1552.34,0.03,0.52,0.23,0.42,0.03,1552.35,0.22,0.65,0.11,0.26,0.15,162.88567269212155
2,4,2,3,1,2,1,2,2,2,1,1,0.1598173515981735,0.1552511415525114,151000.0,0.8,0.22,0.04,0.21,0.59,0.58,1323.6,0.05,1323.6,0.12,0.6,0.23,0.55,0.26,0.72,0.17,0.61,0.02,1323.6,0.1,0.55,0.32,0.48,0.53,1323.6,0.57,0.67,0.24,0.3,0.18,165.12691224054637
1,3,8,4,1,3,1,2,1,2,1,1,0.1589041095890411,0.15616438356164383,163500.0,0.03,0.17,0.03,0.17,0.51,0.6,3575.9,0.05,3575.87,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.87,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.17,198.4092560769674
1,4,4,2,2,2,6,1,1,1,1,1,0.16575342465753426,0.16575342465753426,165375.0,0.75,0.22,0.01,0.32,0.53,0.52,3603.59,0.04,3603.6,0.11,0.64,0.22,0.59,0.2,0.71,0.19,0.6,0.45,3603.59,0.06,0.52,0.24,0.43,0.51,3603.6,0.25,0.69,0.41,0.34,0.18,165.25713930661192
1,3,2,1,2,3,2,2,2,1,1,1,0.16164383561643836,0.1643835616438356,157000.0,0.06,0.29,0.06,0.3,0.52,0.67,4519.06,0.35,4519.02,0.08,0.37,0.2,0.51,0.17,0.7,0.18,0.61,0.01,4519.02,0.04,0.0,0.17,0.44,0.06,4519.02,0.23,0.02,0.18,0.51,0.14,170.92097696396783
1,3,1,4,1,1,7,1,1,2,2,1,0.1659056316590563,0.1659056316590563,161500.0,-0.01,0.15,-0.01,0.22,0.55,0.59,3472.85,0.0,3472.86,0.0,0.38,0.23,0.31,0.19,0.72,0.17,0.6,0.03,3472.86,0.0,0.01,0.15,0.45,0.07,3472.9,0.0,0.06,0.23,0.31,0.19,174.3053295523052
1,3,6,3,1,3,3,2,2,1,2,1,0.16027397260273973,0.15753424657534246,151000.0,0.76,0.26,0.76,0.22,0.51,0.67,4165.26,0.31,4165.21,0.05,0.54,0.23,0.5,0.23,0.69,0.18,0.6,0.01,4165.21,0.03,0.52,0.26,0.46,0.07,4165.22,0.23,0.64,0.14,0.5,0.25,154.95379416423688
1,2,9,4,2,4,8,1,2,1,1,1,0.16164383561643836,0.15616438356164383,173250.0,0.74,0.22,0.04,0.17,0.5,0.56,3030.36,0.41,3030.37,0.12,0.64,0.14,0.58,0.18,0.74,0.14,0.59,0.43,3030.36,0.07,0.58,0.18,0.44,0.49,3030.37,0.26,0.65,0.2,0.46,0.13,192.8366653142733
1,1,4,4,2,2,4,2,1,2,2,1,0.1506849315068493,0.1506849315068493,163750.0,0.01,0.16,0.01,0.31,0.51,0.57,2876.36,0.05,2876.36,0.14,0.41,0.18,0.29,0.18,0.69,0.14,0.59,0.03,2876.36,0.1,0.06,0.22,0.47,0.09,2876.36,0.29,-0.07,0.25,0.29,0.18,201.15594780646464
1,3,7,3,1,3,7,1,2,2,1,1,0.15616438356164383,0.15616438356164383,165000.0,0.03,0.21,0.03,0.21,0.55,0.57,3789.87,0.03,3789.84,0.09,0.46,0.16,0.37,0.16,0.72,0.18,0.6,0.01,3789.83,0.05,0.01,0.16,0.46,0.06,3789.84,0.24,0.06,0.2,0.37,0.16,173.06665776101198
1,4,4,3,1,5,5,2,2,1,1,1,0.16712328767123288,0.16164383561643836,158700.0,0.71,0.23,0.01,0.29,0.52,0.59,2814.23,0.04,2814.23,0.13,0.61,0.25,0.62,0.2,0.75,0.15,0.61,0.49,2814.23,0.1,0.55,0.25,0.49,0.52,2814.24,0.28,0.67,0.19,0.4,0.15,176.7323043677367
2,4,2,4,2,1,1,2,2,1,2,1,0.1598173515981735,0.1598173515981735,151000.0,0.8,0.22,0.04,0.21,0.59,0.58,1323.56,0.0,1323.57,0.0,0.6,0.23,0.55,0.26,0.72,0.17,0.61,0.02,1323.57,0.0,0.55,0.32,0.48,0.53,1323.58,0.0,0.67,0.24,0.3,0.18,165.12691224054632
2,2,3,4,1,3,4,2,1,2,2,1,0.1552511415525114,0.1552511415525114,154000.0,0.79,0.19,0.04,0.21,0.62,0.61,1138.82,0.04,1138.81,0.11,0.58,0.23,0.52,0.26,0.73,0.16,0.62,0.02,1138.82,0.08,0.58,0.14,0.5,0.53,1138.82,0.27,0.72,0.17,0.23,0.18,163.00491427902898
1,2,1,1,2,3,5,2,2,2,2,1,0.16598360655737704,0.16598360655737704,164350.0,0.82,0.13,0.82,0.28,0.58,0.65,2240.21,0.05,2240.19,0.12,0.64,0.23,0.6,0.23,0.75,0.17,0.61,0.45,2240.21,0.08,0.57,0.14,0.45,0.49,2240.19,0.28,0.72,0.22,0.6,0.19,168.09658295525855
1,3,3,4,1,5,8,1,2,2,2,1,0.15342465753424658,0.1547945205479452,163200.0,0.02,0.15,0.02,0.24,0.45,0.57,3072.16,0.04,3072.16,0.1,0.44,0.18,0.49,0.14,0.71,0.17,0.61,0.01,3072.16,0.07,0.05,0.18,0.43,0.51,3072.17,0.28,0.03,0.21,0.49,0.14,194.10169373409684
1,4,5,1,1,4,4,1,2,1,1,1,0.15205479452054796,0.15342465753424658,163750.0,0.78,0.25,0.0,0.25,0.5,0.55,2892.08,0.05,2892.09,0.12,0.65,0.19,0.51,0.24,0.73,0.16,0.58,0.02,2892.08,0.11,0.54,0.19,0.48,0.08,2892.09,0.29,0.64,0.45,0.3,0.16,188.1440861680128
1,1,4,4,2,5,3,1,2,1,2,1,0.1506849315068493,0.15616438356164383,151000.0,0.76,0.2,0.76,0.35,0.52,0.64,3787.34,0.32,3787.35,0.05,0.54,0.24,0.48,0.22,0.69,0.17,0.59,0.02,3787.34,0.03,0.52,0.14,0.45,0.07,3787.36,0.24,0.64,0.43,0.48,0.21,155.8539268719797
1,3,6,4,1,3,8,1,2,1,2,1,0.16027397260273973,0.15753424657534246,169495.0,0.02,0.19,0.02,0.2,0.53,0.56,3702.43,0.04,3702.4,0.1,0.5,0.15,0.3,0.17,0.7,0.18,0.59,0.02,3702.39,0.06,0.02,0.18,0.44,0.51,3702.4,0.24,0.01,0.2,0.3,0.15,175.88603681337884
1,3,8,3,1,1,3,2,1,2,1,1,0.1589041095890411,0.1589041095890411,156000.0,0.81,0.29,0.81,0.19,0.56,0.64,3076.2,0.0,3076.21,0.0,0.64,0.24,0.6,0.23,0.7,0.17,0.57,0.02,3076.21,0.0,0.56,0.16,0.46,0.55,3076.24,0.0,0.69,0.46,0.6,0.23,164.9384629852339
1,3,4,2,2,4,7,2,2,2,1,1,0.15205479452054796,0.14931506849315068,171500.0,0.01,0.15,0.01,0.3,0.51,0.62,3153.79,0.39,3153.8,0.12,0.49,0.14,0.4,0.15,0.69,0.19,0.6,0.02,3153.79,0.09,0.02,0.2,0.44,0.49,3153.8,0.28,0.07,0.23,0.4,0.15,197.93757605308687
1,2,6,3,1,4,3,2,2,2,2,1,0.1547945205479452,0.15205479452054796,154500.0,0.75,0.25,0.75,0.26,0.51,0.63,4879.57,0.32,4879.59,0.05,0.54,0.24,0.49,0.24,0.72,0.17,0.58,0.01,4879.57,0.03,0.52,0.17,0.44,0.07,4879.6,0.23,0.63,0.17,0.49,0.29,154.5229917331752
2,1,4,4,1,1,2,2,2,2,2,1,0.1552511415525114,0.1552511415525114,147000.0,0.67,0.37,0.46,0.4,0.53,0.68,1377.48,0.0,1377.48,0.0,0.18,0.24,0.38,0.14,0.7,0.19,0.61,0.01,1377.48,0.0,-0.02,0.13,0.42,0.05,1377.5,0.0,-0.09,0.17,0.38,0.14,167.45964013155745
2,3,8,1,2,3,7,2,2,2,2,1,0.1415525114155251,0.1415525114155251,148000.0,0.8,0.27,0.8,0.29,0.57,0.64,996.36,0.05,996.35,0.13,0.32,0.3,0.56,0.27,0.7,0.13,0.59,0.02,996.36,0.07,0.59,0.16,0.49,0.53,996.36,0.57,0.7,0.19,0.56,0.25,169.79761404312148
2,1,3,3,2,2,8,2,2,1,2,1,0.1461187214611872,0.1461187214611872,148000.0,0.75,0.21,0.75,0.35,0.55,0.61,1138.33,0.35,1138.33,0.1,0.28,0.26,0.53,0.27,0.71,0.14,0.61,0.01,1138.33,0.04,0.54,0.27,0.47,0.53,1138.33,0.56,0.69,0.17,0.53,0.27,167.56463195917655
1,2,8,3,1,1,3,2,2,1,1,1,0.15205479452054796,0.15205479452054796,160000.0,0.81,0.14,0.81,0.2,0.56,0.61,3787.46,0.0,3787.47,0.0,0.63,0.25,0.61,0.32,0.72,0.17,0.58,0.02,3787.47,0.0,0.55,0.19,0.45,0.53,3787.51,0.0,0.69,0.22,0.61,0.3,162.15265782933335
2,1,1,2,2,2,2,1,1,1,1,1,0.15346534653465346,0.15346534653465346,147000.0,0.74,0.18,0.74,0.34,0.54,0.64,1284.49,0.32,1284.49,0.06,0.23,0.23,0.3,0.14,0.69,0.29,0.61,0.01,1284.49,0.02,-0.02,0.11,0.39,0.04,1284.5,0.24,-0.1,0.16,0.3,0.14,170.30934150974286
1,1,3,3,1,4,5,2,2,2,1,1,0.15342465753424658,0.15205479452054796,162900.0,0.01,0.16,0.01,0.22,0.52,0.65,2831.78,0.04,2831.79,0.14,0.41,0.19,0.38,0.17,0.72,0.16,0.58,0.02,2831.79,0.11,0.02,0.2,0.48,0.08,2831.8,0.28,-0.0,0.24,0.38,0.15,191.33775448805102
1,2,7,4,2,3,4,1,1,1,2,1,0.15616438356164383,0.16027397260273973,163500.0,0.78,0.26,0.01,0.16,0.49,0.54,2870.47,0.05,2870.45,0.13,0.66,0.16,0.54,0.21,0.73,0.17,0.59,0.03,2870.45,0.1,0.55,0.2,0.48,0.09,2870.45,0.29,0.65,0.22,0.31,0.16,187.76354066992508
1,4,8,2,2,1,8,2,1,2,1,1,0.15205479452054796,0.15205479452054796,165375.0,0.79,0.2,0.09,0.2,0.54,0.59,3993.16,0.0,3993.17,0.0,0.58,0.35,0.54,0.34,0.7,0.27,0.61,0.02,3993.17,0.0,0.53,0.19,0.46,0.07,3993.21,0.0,0.65,0.21,0.29,0.23,168.0734067039403
2,1,3,2,1,2,5,2,2,1,1,1,0.1461187214611872,0.1461187214611872,154000.0,0.04,0.22,0.04,0.23,0.56,0.56,1204.56,0.05,1204.56,0.11,0.47,0.21,0.37,0.16,0.69,0.25,0.6,1.0,1204.56,0.07,0.16,0.17,0.39,0.49,1204.56,0.27,-0.15,0.22,0.37,0.15,168.51111292645643
2,2,1,2,1,2,7,1,2,1,1,1,0.18354430379746836,0.189873417721519,147500.0,0.72,0.16,0.72,0.29,0.54,0.53,1190.81,0.33,1190.81,0.04,0.33,0.25,0.36,0.3,0.77,0.25,0.65,0.01,1190.81,0.01,0.56,0.19,0.4,0.52,1190.81,0.21,0.67,0.11,0.36,0.3,157.97770979603052
2,3,3,1,2,1,8,1,2,1,2,1,0.1461187214611872,0.1461187214611872,149500.0,0.79,0.23,0.79,0.3,0.59,0.65,1051.62,0.0,1051.62,0.0,0.59,0.25,0.55,0.3,0.69,0.16,0.61,0.02,1051.62,0.0,0.11,0.17,0.49,0.53,1051.63,0.0,0.7,0.19,0.55,0.3,163.72314998514582
2,2,2,3,2,2,7,2,1,2,1,1,0.1598173515981735,0.1552511415525114,151500.0,0.74,0.26,0.14,0.33,0.56,0.49,1243.58,0.36,1243.59,0.08,0.53,0.24,0.56,0.25,0.73,0.18,0.66,0.01,1243.58,0.03,0.57,0.27,0.45,0.53,1243.59,0.26,0.71,0.19,0.56,0.26,164.11706472609902
2,2,6,4,2,4,7,2,2,1,1,1,0.1506849315068493,0.1643835616438356,149700.0,0.75,0.23,-0.01,0.13,0.53,0.5,1337.43,0.35,1337.44,0.07,0.49,0.23,0.49,0.23,0.77,0.16,0.64,0.01,1337.43,0.02,0.57,0.26,0.42,0.53,1337.44,0.25,0.7,0.15,0.49,0.25,162.75105008708087
1,3,5,1,1,5,6,2,1,1,1,1,0.17397260273972603,0.17397260273972603,160000.0,0.0,0.18,0.0,0.21,0.51,0.56,3141.29,0.04,3141.3,0.13,0.47,0.16,0.4,0.15,0.7,0.18,0.6,0.02,3141.29,0.09,0.02,0.2,0.47,0.07,3141.3,0.27,0.04,0.23,0.4,0.13,186.99844815676934
