sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,1,4,1,5,8,2,1,1,1,1,0.2886178861788618,0.2865853658536585,13.035714285714286,5109.68,0.29,126.82,0.38,775.43,0.26,444.82,0.35,5110.0,1.0,190.17,0.3,775.43,0.19,441.04,0.15,0.07379134860050895
2,1,5,2,2,5,5,2,2,1,1,1,0.17098445595854922,0.17616580310880828,18.25,2792.11,0.25,39.13,0.31,367.07,0.43,8.16,0.32,2792.25,1.0,0.03,0.24,367.07,0.35,1744.38,0.23,0.6493506493506493
1,2,1,2,1,3,7,2,2,1,1,1,0.29471544715447157,0.29471544715447157,15.375,901.97,0.2,2330.59,0.38,421.88,0.27,577.23,0.31,6027.0,1.0,1493.74,0.3,421.86,0.23,237.18,0.19,0.07888040712468192
2,3,5,2,1,3,2,2,1,2,2,1,0.17098445595854922,0.17616580310880828,14.4,292.79,0.26,883.37,0.36,508.33,0.4,197.71,0.33,2203.2,1.0,244.32,0.37,508.33,0.17,82.68,0.23,0.7402597402597403
2,2,9,3,1,1,1,1,1,2,2,1,0.24352331606217617,0.24352331606217617,11.866666666666667,20.06,0.18,49.87,0.36,538.57,0.37,223.33,0.36,20.06,0.08,825.84,0.32,538.57,0.22,382.1,0.25,0.18134715025906734
2,3,9,3,1,4,4,1,1,2,1,1,0.17616580310880828,0.17616580310880828,13.0,391.0,0.13,42.21,0.36,223.88,0.36,1378.87,0.39,391.0,0.05,1505.86,0.21,223.88,0.22,1087.24,0.24,0.4285714285714286
2,4,4,2,1,5,2,2,1,2,2,1,0.3005181347150259,0.31088082901554404,21.0,3212.85,0.33,38.8,0.3,385.23,0.35,285.22,0.28,3213.0,1.0,121.01,0.31,385.23,0.32,245.97,0.16,0.5909090909090908
2,4,2,3,1,2,1,2,2,2,1,1,0.27461139896373055,0.27461139896373055,11.866666666666667,152.39,0.21,152.39,0.36,152.39,0.37,152.39,0.36,152.39,0.12,152.39,0.4,152.39,0.22,152.39,0.26,0.21761658031088082
1,3,8,4,1,3,1,2,1,2,1,1,0.2192846034214619,0.223950233281493,9.540983606557377,10.04,0.08,3410.57,1.0,484.69,0.35,35.53,0.36,5190.7,0.04,38.56,0.26,484.66,0.25,34.64,0.14,0.10264385692068434
1,4,4,2,2,2,6,1,1,1,1,1,0.3141524105754277,0.30793157076205285,10.681818181818182,6907.62,0.3,436.97,1.0,398.54,0.34,358.28,0.32,6907.63,1.0,427.84,0.47,398.54,0.21,500.12,0.2,0.08560311284046696
1,3,2,1,2,3,2,2,2,1,1,1,0.2690513219284603,0.26749611197511663,12.526315789473685,29.38,0.19,2936.41,1.0,509.62,0.3,3.68,0.32,6414.21,0.06,5.93,0.34,509.59,0.22,4.97,0.08,0.07392996108949412
1,3,1,4,1,1,7,1,1,2,2,1,0.2179930795847751,0.2179930795847751,13.903225806451612,33.16,0.24,148.52,0.38,1736.86,0.34,28.09,0.36,33.16,1.0,25.63,0.19,1736.86,0.22,25.4,0.22,0.07792207792207795
1,3,6,3,1,3,3,2,2,1,2,1,0.2115085536547434,0.21461897356143078,12.0,764.49,0.3,2869.2,1.0,461.93,0.36,639.04,0.32,6072.0,1.0,1727.96,0.36,461.9,0.25,253.6,0.21,0.0808678500986193
1,2,9,4,2,4,8,1,2,1,1,1,0.2379471228615863,0.2379471228615863,13.277777777777779,1452.37,0.18,170.6,0.39,835.59,0.31,594.82,0.37,1452.34,0.03,268.92,0.27,835.58,0.21,597.07,0.2,0.0778210116731517
1,1,4,4,2,2,4,2,1,2,2,1,0.2177293934681182,0.2192846034214619,9.708333333333334,349.62,0.25,379.45,1.0,408.14,0.35,385.6,0.35,349.62,0.01,396.35,0.23,408.14,0.39,376.36,0.27,0.09533073929961089
1,3,7,3,1,3,7,1,2,2,1,1,0.21461897356143078,0.21461897356143078,14.117647058823529,1053.43,0.22,2976.58,0.38,508.05,0.33,32.48,0.35,7242.35,1.0,34.77,0.26,508.02,0.23,28.37,0.24,0.08365758754863817
1,4,4,3,1,5,5,2,2,1,1,1,0.3141524105754277,0.3110419906687403,10.173913043478262,4244.06,0.24,178.25,1.0,738.72,0.32,579.62,0.33,4244.24,0.02,213.66,0.48,738.72,0.4,483.12,0.25,0.1400778210116731
2,4,2,4,2,1,1,2,2,1,2,1,0.27461139896373055,0.27461139896373055,11.866666666666667,19.95,0.22,49.87,0.36,538.57,0.37,222.9,0.36,19.95,0.12,833.9,0.4,538.57,0.22,391.77,0.26,0.21761658031088082
2,2,3,4,1,3,4,2,1,2,2,1,0.30569948186528495,0.30569948186528495,10.846153846153847,3.04,0.21,811.06,0.36,404.14,0.4,160.11,0.35,1274.6,0.02,571.47,0.35,404.14,0.23,82.72,0.19,0.23376623376623373
1,2,1,1,2,3,5,2,2,2,2,1,0.29471544715447157,0.29471544715447157,11.28125,8.13,0.19,2173.94,1.0,361.18,0.27,473.47,0.32,3338.35,0.02,1422.47,0.31,361.16,0.4,215.54,0.24,0.08651399491094147
1,3,3,4,1,5,8,1,2,2,2,1,0.2130637636080871,0.21461897356143078,10.173913043478262,5075.67,0.22,185.97,1.0,749.6,0.33,37.78,0.33,5075.98,0.0,31.74,0.24,749.6,0.21,4048.68,0.11,0.0933852140077821
1,4,5,1,1,4,4,1,2,1,1,1,0.2939346811819596,0.3141524105754277,9.708333333333334,981.03,0.13,156.17,1.0,563.69,0.34,581.32,0.32,981.01,0.0,199.18,0.49,563.68,0.24,445.24,0.24,0.11673151750972766
1,1,4,4,2,5,3,1,2,1,2,1,0.2177293934681182,0.2192846034214619,11.65,5882.91,0.37,173.0,1.0,851.85,0.33,42.6,0.31,5883.25,1.0,41.23,0.53,851.84,0.25,5880.28,0.21,0.08300395256916993
1,3,6,4,1,3,8,1,2,1,2,1,0.2115085536547434,0.21461897356143078,13.685714285714285,1013.7,0.22,2946.95,0.38,510.64,0.32,35.89,0.35,7020.77,1.0,35.91,0.26,510.61,0.23,32.85,0.24,0.08171206225680938
1,3,8,3,1,1,3,2,1,2,1,1,0.2192846034214619,0.2192846034214619,12.405405405405405,39.9,0.3,182.3,1.0,1683.78,0.33,625.55,0.32,39.9,1.0,2151.73,0.36,1683.78,0.24,1377.3,0.21,0.0766129032258065
1,3,4,2,2,4,7,2,2,2,1,1,0.2161741835147745,0.2177293934681182,11.536585365853659,1220.44,0.24,157.79,1.0,697.96,0.27,5338.68,0.34,1220.41,0.0,4498.04,0.25,697.96,0.18,3077.35,0.28,0.0778210116731517
1,2,6,3,1,4,3,2,2,2,2,1,0.26594090202177295,0.26594090202177295,11.5,1435.68,0.27,197.43,1.0,803.05,0.34,736.72,0.35,1435.65,1.0,285.05,0.31,803.05,0.25,605.87,0.24,0.09999999999999998
2,1,4,4,1,1,2,2,2,2,2,1,0.16062176165803108,0.16062176165803108,16.11111111111111,9.5,0.43,46.21,0.35,499.83,0.38,212.27,0.32,9.5,1.0,688.0,0.36,499.83,0.18,293.48,0.23,0.11038961038961037
2,3,8,1,2,3,7,2,2,2,2,1,0.18134715025906736,0.18134715025906736,16.11111111111111,324.68,0.24,903.65,0.35,516.44,0.34,200.23,0.34,2465.0,1.0,265.64,0.35,516.44,0.21,84.2,0.22,0.6883116883116883
2,1,3,3,2,2,8,2,2,1,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,3166.83,0.38,131.15,0.36,177.74,0.39,1615.73,0.36,3166.84,1.0,1496.75,0.39,177.74,0.16,3759.04,0.22,0.16883116883116878
1,2,8,3,1,1,3,2,2,1,1,1,0.23950233281493002,0.23950233281493002,12.022222222222222,48.66,0.27,201.44,1.0,2017.76,0.33,717.91,0.37,48.66,1.0,2679.69,0.32,2017.76,0.25,1632.56,0.25,0.08020477815699656
2,1,1,2,2,2,2,1,1,1,1,1,0.16184971098265896,0.1676300578034682,16.25,2898.41,0.25,114.58,0.36,127.04,0.47,1485.68,0.34,2898.4,0.0,1360.17,0.35,127.04,0.77,3388.74,0.23,0.6956521739130435
1,1,3,3,1,4,5,2,2,2,1,1,0.2130637636080871,0.2130637636080871,10.173913043478262,1060.93,0.27,191.9,1.0,576.22,0.34,3439.76,0.36,1060.91,1.0,3585.8,0.22,576.21,0.41,2876.15,0.26,0.09727626459143968
1,2,7,4,2,3,4,1,1,1,2,1,0.2223950233281493,0.2223950233281493,10.173913043478262,9.52,0.1,2799.73,1.0,420.98,0.35,594.74,0.35,4227.32,0.03,1679.27,0.32,420.95,0.42,272.66,0.28,0.13424124513618674
1,4,8,2,2,1,8,2,1,2,1,1,0.2286158631415241,0.2286158631415241,12.179487179487179,43.79,0.1,159.93,0.39,1848.71,0.31,759.86,0.33,43.79,0.03,2797.27,0.27,1848.71,0.22,1598.73,0.2,0.09533073929961089
2,1,3,2,1,2,5,2,2,1,1,1,0.17616580310880828,0.17616580310880828,18.25,3581.47,0.24,117.91,0.32,126.1,0.3,116.86,0.36,3581.48,1.0,134.95,0.22,126.1,0.2,135.72,0.25,0.08441558441558439
2,2,1,2,1,2,7,1,2,1,1,1,0.3246753246753247,0.3246753246753247,14.375,2322.4,0.29,91.62,0.35,109.73,0.42,102.12,0.34,2322.39,1.0,103.97,0.31,109.73,0.35,123.75,0.16,0.7154471544715447
2,3,3,1,2,1,8,1,2,1,2,1,0.17616580310880828,0.17616580310880828,14.4,12.63,0.18,43.31,0.35,446.72,0.44,197.71,0.33,12.63,0.01,734.24,0.55,446.72,0.53,387.98,0.19,0.18831168831168832
2,2,2,3,2,2,7,2,1,2,1,1,0.27461139896373055,0.27461139896373055,16.11111111111111,3075.95,0.29,115.51,0.32,126.82,0.33,114.68,0.38,3075.95,0.1,127.64,0.36,126.82,0.19,155.58,0.19,0.17532467532467533
2,2,6,4,2,4,7,2,2,1,1,1,0.23834196891191708,0.23834196891191708,14.4,471.22,0.23,43.31,0.35,246.59,0.31,178.19,0.38,471.21,0.02,101.59,0.33,246.59,0.19,186.87,0.2,0.6493506493506493
1,3,5,1,1,5,6,2,1,1,1,1,0.2161741835147745,0.21461897356143078,15.0625,7446.91,0.17,175.58,0.38,1031.07,0.31,0.03,0.37,7447.34,0.0,0.07,0.2,1031.07,0.24,3793.43,0.27,0.06614785992217898
2,3,8,2,1,4,8,1,2,2,1,1,0.18134715025906736,0.18134715025906736,16.11111111111111,538.65,0.22,49.75,0.36,308.73,0.38,2463.12,0.36,538.64,0.05,2444.67,0.38,308.72,0.16,2463.82,0.22,0.6493506493506493
2,3,8,2,2,2,6,1,2,2,1,1,0.18134715025906736,0.18134715025906736,10.0,90.78,0.12,124.72,0.38,157.14,0.31,195.0,0.35,90.78,0.05,221.74,0.22,157.14,0.16,238.09,0.23,0.22077922077922074
1,2,7,3,2,1,1,1,2,2,1,1,0.2223950233281493,0.2223950233281493,9.540983606557377,77.62,0.1,202.27,1.0,2143.83,0.34,744.93,0.35,77.61,0.03,2962.88,0.33,2143.83,0.25,1217.87,0.29,0.09486780715396581
1,4,5,2,2,2,2,1,2,2,1,1,0.2939346811819596,0.3001555209953344,14.117647058823529,9087.94,0.22,374.6,0.39,553.73,0.34,636.33,0.26,9087.94,1.0,409.09,0.48,553.73,0.71,526.56,0.19,0.06614785992217898
2,4,9,4,1,2,2,1,1,1,2,1,0.24352331606217617,0.24352331606217617,21.0,4127.65,0.25,113.13,0.31,156.22,0.38,163.95,0.32,4127.64,0.01,126.99,0.27,156.22,0.33,141.44,0.2,0.7532467532467533
1,2,3,1,2,3,2,2,2,2,1,1,0.29237947122861585,0.28304821150855364,17.357142857142858,750.58,0.22,3155.1,0.39,603.12,0.34,1063.82,0.25,8904.21,1.0,1966.9,0.45,603.08,0.71,354.26,0.18,0.054474708171206254
2,4,8,1,2,3,4,2,2,1,2,1,0.22797927461139897,0.22797927461139897,11.833333333333334,3.89,0.15,834.01,0.36,422.35,0.4,173.67,0.36,1362.27,0.07,305.93,0.31,422.35,0.23,73.59,0.26,0.2012987012987013
2,3,3,1,2,4,5,2,2,2,1,1,0.17616580310880828,0.17616580310880828,21.0,728.59,0.23,42.05,0.31,339.99,0.42,3210.8,0.32,728.57,1.0,1743.28,0.24,339.99,0.35,1738.55,0.23,0.6883116883116883
2,1,7,1,2,2,4,1,1,2,1,1,0.18652849740932642,0.18652849740932642,14.4,96.77,0.12,123.3,0.35,121.91,0.35,112.79,0.38,96.77,0.05,161.26,0.19,121.91,0.39,159.91,0.24,0.2597402597402597
2,4,6,1,1,2,3,1,2,1,1,1,0.23316062176165803,0.23316062176165803,15.0,3569.51,0.26,137.59,0.34,147.41,0.33,123.81,0.39,3569.5,0.0,155.96,0.24,147.41,0.21,153.36,0.22,0.2954545454545454
1,2,3,2,2,3,5,2,2,1,1,1,0.29237947122861585,0.28304821150855364,9.936170212765957,8.1,0.13,2745.84,1.0,414.43,0.3,577.86,0.32,4157.38,0.02,1710.79,0.48,414.4,0.41,304.69,0.23,0.1089494163424124
1,2,2,1,1,5,6,2,1,1,2,1,0.28771384136858474,0.28615863141524106,11.238095238095237,5745.88,0.23,190.36,1.0,807.78,0.35,594.99,0.34,5746.24,0.1,236.61,0.54,807.77,0.22,560.5,0.25,0.09143968871595332
1,2,4,1,2,5,1,1,2,2,2,1,0.3141524105754277,0.3094867807153966,9.540983606557377,5212.02,0.14,202.27,1.0,865.53,0.35,776.97,0.3,5212.25,0.01,222.02,0.5,865.53,0.25,527.96,0.24,0.09331259720062213
1,3,9,4,1,5,4,1,2,2,1,1,0.23483670295489892,0.2332814930015552,10.173913043478262,4548.85,0.1,161.63,1.0,737.87,0.35,5.16,0.35,4549.09,0.05,8.46,0.22,737.87,0.39,2928.13,0.27,0.09533073929961089
1,2,2,4,1,3,1,2,2,2,2,1,0.28771384136858474,0.28771384136858474,9.540983606557377,10.0,0.18,3410.57,1.0,484.69,0.35,747.48,0.36,5196.85,0.11,2063.35,0.55,484.66,0.25,323.93,0.29,0.09331259720062213
2,4,8,1,2,5,3,2,1,2,2,1,0.22797927461139897,0.22797927461139897,14.363636363636363,2412.97,0.25,45.39,0.34,312.27,0.35,195.04,0.38,2413.09,1.0,115.95,0.38,312.27,0.21,204.24,0.23,0.23076923076923073
2,4,2,2,2,1,7,1,2,2,2,1,0.26424870466321243,0.26424870466321243,14.4,12.14,0.16,35.34,0.32,469.0,0.33,204.71,0.35,12.14,0.1,831.37,0.38,469.0,0.5,648.81,0.16,0.18831168831168832
2,2,2,2,2,4,7,1,2,1,1,1,0.26424870466321243,0.26424870466321243,16.11111111111111,540.28,0.25,47.96,0.36,274.27,0.3,191.79,0.36,540.27,0.08,109.67,0.34,274.27,0.19,204.37,0.21,0.7922077922077921
1,4,2,3,2,4,8,1,1,2,2,1,0.28771384136858474,0.2892690513219285,13.685714285714285,1503.59,0.26,185.07,1.0,834.96,0.3,626.87,0.34,1503.55,0.09,278.58,0.53,834.95,0.21,610.67,0.21,0.0797665369649806
2,3,3,1,1,2,5,2,2,2,1,1,0.17616580310880828,0.17616580310880828,18.25,3581.47,0.24,117.91,0.32,126.1,0.3,116.86,0.36,3581.48,1.0,134.95,0.22,126.1,0.2,135.72,0.25,0.08441558441558439
2,2,2,1,2,5,5,2,1,1,2,1,0.26424870466321243,0.26424870466321243,16.11111111111111,2454.2,0.27,49.75,0.36,329.54,0.35,206.15,0.33,2454.33,0.1,118.24,0.56,329.54,0.33,228.97,0.22,0.17532467532467533
1,3,2,2,1,2,7,2,2,2,1,1,0.2690513219284603,0.26749611197511663,11.85,7715.97,0.18,391.73,1.0,490.46,0.25,377.64,0.39,7715.96,0.04,377.87,0.25,490.46,0.17,293.14,0.29,0.0797665369649806
1,1,8,1,1,5,6,2,1,2,2,1,0.2177293934681182,0.2192846034214619,14.575757575757576,7476.91,0.2,170.58,0.38,1013.09,0.31,0.0,0.37,7477.36,1.0,0.02,0.21,1013.08,0.24,3717.42,0.26,0.07003891050583655
1,3,9,2,1,2,7,1,2,2,1,1,0.2363919129082426,0.2363919129082426,11.238095238095237,7336.94,0.15,356.75,0.39,501.61,0.25,373.76,0.38,7336.94,0.01,373.95,0.24,501.61,0.17,289.78,0.29,0.09533073929961089
2,4,7,2,1,4,2,1,2,1,2,1,0.23316062176165803,0.23316062176165803,21.0,728.59,0.24,40.41,0.31,355.63,0.38,243.8,0.32,728.57,1.0,133.44,0.34,355.63,0.33,249.69,0.21,0.7207792207792207
1,1,1,2,1,3,3,2,2,1,1,1,0.2179930795847751,0.2179930795847751,12.617647058823529,704.14,0.21,2658.48,1.0,1552.88,0.34,578.71,0.33,5829.35,1.0,1629.24,0.34,1552.9,0.24,226.26,0.22,0.0755939524838013
1,2,9,4,1,5,5,1,2,1,2,1,0.2379471228615863,0.23950233281493002,9.708333333333334,4059.88,0.09,199.88,1.0,713.65,0.34,551.74,0.35,4060.08,0.05,212.86,0.31,713.64,0.41,491.49,0.13,0.1264591439688716
2,2,7,3,1,2,6,1,1,2,1,1,0.24352331606217617,0.23834196891191708,14.4,2413.75,0.22,118.13,0.34,149.87,0.31,120.85,0.38,2413.73,0.02,142.79,0.24,149.87,0.18,132.61,0.17,0.26623376623376627
2,3,8,3,2,5,8,1,2,1,2,1,0.19170984455958548,0.19170984455958548,16.11111111111111,2445.83,0.27,49.75,0.36,366.59,0.37,9.29,0.36,2445.95,0.05,8.82,0.38,366.58,0.16,2463.82,0.22,0.6493506493506493
1,1,2,3,1,1,5,2,2,1,2,1,0.26749611197511663,0.26749611197511663,9.936170212765957,56.05,0.16,177.23,1.0,1879.55,0.33,35.83,0.37,56.05,0.1,26.36,0.25,1879.55,0.41,27.47,0.29,0.1264591439688716
2,2,6,1,1,4,3,1,1,2,1,1,0.23316062176165803,0.23834196891191708,15.0,571.68,0.25,47.88,0.34,286.94,0.33,197.76,0.39,571.67,0.0,131.71,0.24,286.93,0.21,217.08,0.22,0.2954545454545454
1,3,5,2,2,2,5,2,2,1,2,1,0.2161741835147745,0.2161741835147745,10.173913043478262,300.62,0.09,419.63,1.0,390.35,0.33,366.13,0.35,300.62,0.02,395.62,0.18,390.35,0.43,401.18,0.26,0.09727626459143968
2,1,2,3,1,5,1,2,2,1,1,1,0.20207253886010362,0.19689119170984457,11.866666666666667,1808.14,0.21,49.87,0.36,314.96,0.37,3.99,0.36,1808.21,0.12,2.03,0.25,314.95,0.22,1267.21,0.26,0.07253886010362698
1,3,7,1,2,5,3,2,1,2,1,1,0.2099533437013997,0.2115085536547434,12.378378378378379,6114.54,0.22,176.66,1.0,876.4,0.32,39.18,0.32,6114.92,1.0,37.85,0.53,876.4,0.25,6111.84,0.21,0.07474747474747478
1,2,4,1,2,1,8,1,1,2,1,1,0.3141524105754277,0.3141524105754277,12.891891891891891,39.79,0.3,171.27,0.39,1906.55,0.32,802.01,0.28,39.79,1.0,2780.81,0.46,1906.55,0.22,1564.97,0.16,0.08754863813229574
1,3,1,4,1,5,2,1,2,2,2,1,0.2179930795847751,0.2179930795847751,14.4,6637.99,0.23,178.5,1.0,949.72,0.29,25.46,0.32,6638.4,1.0,30.16,0.5,949.72,0.73,5915.17,0.08,0.06493506493506496
1,2,6,2,1,2,5,1,1,1,1,1,0.27060653188180406,0.26283048211508553,9.28,300.25,0.13,407.32,1.0,380.1,0.33,323.46,0.04,300.25,0.02,438.05,0.2,380.1,0.42,446.6,0.11,0.11673151750972766
1,2,1,2,2,5,1,1,1,1,1,1,0.29471544715447157,0.29065040650406504,9.695652173913043,3862.18,0.13,160.07,1.0,686.64,0.3,560.91,0.32,3862.37,0.02,192.23,0.35,686.63,0.24,430.91,0.25,0.0955284552845529
2,2,9,1,1,1,3,1,1,1,2,1,0.23834196891191708,0.23834196891191708,14.363636363636363,11.7,0.25,45.39,0.34,522.52,0.34,190.25,0.39,11.7,1.0,764.61,0.3,522.52,0.21,510.16,0.22,0.20710059171597628
2,1,9,1,1,2,4,2,2,2,2,1,0.17616580310880828,0.17616580310880828,13.0,95.67,0.11,118.33,0.34,128.78,0.36,110.81,0.38,95.67,0.05,157.48,0.19,128.78,0.39,156.8,0.25,0.35064935064935066
2,1,4,1,2,3,6,2,1,1,2,1,0.16580310880829016,0.16580310880829016,14.4,269.9,0.32,874.1,0.34,478.94,0.38,203.6,0.32,2203.2,1.0,267.98,0.37,478.94,0.22,86.56,0.19,0.23376623376623373
1,1,3,4,1,5,4,2,2,1,2,1,0.2130637636080871,0.21461897356143078,9.936170212765957,4470.11,0.15,158.88,1.0,727.25,0.35,5.66,0.35,4470.35,0.01,9.08,0.23,727.24,0.39,2879.45,0.27,0.08949416342412453
1,1,5,1,2,5,1,1,2,1,1,1,0.2161741835147745,0.21461897356143078,9.540983606557377,5211.99,0.16,202.27,1.0,865.53,0.35,8.79,0.36,5212.25,0.01,8.31,0.26,865.53,0.25,3477.04,0.14,0.09486780715396581
1,1,8,2,2,3,8,2,2,1,1,1,0.2177293934681182,0.2177293934681182,12.891891891891891,1013.45,0.18,2927.16,1.0,458.57,0.28,35.88,0.35,6613.54,1.0,35.94,0.25,458.54,0.42,32.86,0.24,0.08171206225680938
2,2,5,1,2,4,3,2,1,1,2,1,0.3005181347150259,0.30569948186528495,15.181818181818182,586.22,0.22,47.66,0.34,302.57,0.34,205.61,0.36,586.21,1.0,137.89,0.21,302.56,0.21,217.97,0.17,0.6685393258426966
2,4,4,2,1,4,3,2,2,1,2,1,0.3005181347150259,0.30569948186528495,14.0,540.21,0.35,46.34,0.34,283.28,0.34,210.23,0.35,540.2,0.0,116.78,0.36,283.28,0.21,194.26,0.17,0.13888888888888884
1,2,5,4,2,5,5,2,2,2,1,1,0.30637636080870917,0.3094867807153966,10.173913043478262,4244.04,0.15,195.91,1.0,741.02,0.31,512.02,0.35,4244.24,0.02,226.03,0.33,741.02,0.39,534.39,0.25,0.09143968871595332
1,4,7,4,2,5,6,2,1,2,2,1,0.2223950233281493,0.2223950233281493,10.953488372093023,5592.3,0.16,191.21,1.0,790.18,0.36,599.66,0.34,5592.65,0.01,228.38,0.29,790.17,0.22,554.7,0.09,0.10116731517509725
2,4,3,2,2,5,2,1,2,1,2,1,0.31088082901554404,0.31088082901554404,21.0,3212.84,0.24,37.23,0.29,390.97,0.35,285.22,0.28,3213.0,1.0,120.19,0.49,390.97,0.31,256.63,0.16,0.7402597402597403
1,1,8,3,2,5,3,2,2,2,1,1,0.2192846034214619,0.2255054432348367,12.243243243243244,5986.57,0.28,175.71,1.0,852.79,0.34,39.22,0.32,5986.95,1.0,37.9,0.53,852.78,0.24,5983.93,0.21,0.08571428571428574
2,2,5,4,1,4,8,2,2,2,1,1,0.30569948186528495,0.3005181347150259,21.0,728.59,0.38,32.69,0.27,337.4,0.39,285.22,0.28,728.57,1.0,132.5,0.36,337.4,0.36,244.36,0.18,0.7402597402597403
2,3,3,2,1,5,1,2,2,1,2,1,0.17616580310880828,0.17616580310880828,11.866666666666667,1814.74,0.15,49.87,0.36,314.96,0.32,3.99,0.36,1814.81,0.02,2.03,0.25,314.95,0.22,1267.21,0.26,0.07772020725388606
2,3,5,2,1,1,3,2,1,2,2,1,0.17098445595854922,0.17098445595854922,14.7,10.61,0.22,46.32,0.36,453.1,0.38,181.28,0.36,10.61,0.0,610.3,0.39,453.1,0.2,474.84,0.19,0.22292993630573243
1,4,2,4,1,2,4,2,1,2,1,1,0.28771384136858474,0.28771384136858474,9.07843137254902,413.72,0.16,387.22,1.0,399.31,0.34,402.35,0.33,413.72,0.09,412.31,0.52,399.31,0.24,374.61,0.28,0.09922178988326846
1,3,7,2,1,2,5,1,1,2,1,1,0.2099533437013997,0.2115085536547434,10.173913043478262,313.77,0.15,413.47,1.0,386.44,0.35,366.11,0.36,313.76,0.02,395.69,0.19,386.44,0.43,401.19,0.27,0.09727626459143968
1,4,3,2,1,4,6,2,2,1,1,1,0.29237947122861585,0.29237947122861585,10.681818181818182,1125.47,0.2,196.1,1.0,615.19,0.31,655.01,0.31,1125.45,1.0,198.9,0.46,615.19,0.39,556.06,0.19,0.08754863813229574
1,1,5,1,2,4,3,2,2,1,1,1,0.2161741835147745,0.21461897356143078,11.8,1262.8,0.22,179.44,1.0,712.99,0.33,6025.61,0.32,1262.78,1.0,5977.51,0.36,712.98,0.25,6026.75,0.21,0.087890625
1,3,7,2,2,2,2,1,1,1,1,1,0.2099533437013997,0.2115085536547434,13.277777777777779,8774.52,0.21,415.82,1.0,514.54,0.34,3830.22,0.32,8774.53,1.0,3827.53,0.53,514.54,0.74,10644.75,0.24,0.07003891050583655
1,4,3,3,2,4,3,2,1,1,2,1,0.2846034214618974,0.27682737169517885,11.541666666666666,1446.68,0.26,200.77,1.0,807.64,0.33,782.84,0.31,1446.65,1.0,268.46,0.5,807.63,0.25,621.25,0.2,0.09966777408637872
1,3,1,3,2,4,5,2,1,1,1,1,0.2179930795847751,0.2179930795847751,10.55,996.33,0.24,178.37,1.0,512.05,0.39,3182.35,0.38,996.31,1.0,3180.13,0.2,512.04,0.4,2665.04,0.13,0.09740259740259738
2,3,7,3,1,4,7,1,1,2,1,1,0.18134715025906736,0.18652849740932642,10.846153846153847,327.97,0.12,62.33,1.0,174.6,0.29,1321.08,0.34,327.96,0.03,1449.71,0.24,174.6,0.18,1097.32,0.28,0.22077922077922074
2,3,6,3,2,4,8,1,2,2,2,1,0.17098445595854922,0.17098445595854922,16.11111111111111,537.7,0.24,51.58,0.37,309.16,0.4,2463.12,0.36,537.69,0.01,2444.7,0.38,309.16,0.16,2463.82,0.22,0.17532467532467533
1,2,6,2,1,5,4,2,1,1,2,1,0.27060653188180406,0.26749611197511663,9.708333333333334,4361.86,0.1,180.04,1.0,676.92,0.33,634.76,0.32,4362.1,0.01,188.2,0.28,676.91,0.38,487.39,0.11,0.11673151750972766
1,4,9,2,2,3,8,1,1,1,2,1,0.2410575427682737,0.24572317262830481,13.277777777777779,1089.92,0.21,2956.57,0.39,488.18,0.32,712.59,0.36,6811.5,1.0,1872.19,0.27,488.15,0.42,322.93,0.23,0.07003891050583655
1,4,1,2,2,1,4,2,2,1,2,1,0.29471544715447157,0.29471544715447157,10.558823529411764,40.12,0.13,135.01,1.0,1353.0,0.32,534.62,0.29,40.12,0.01,1905.05,0.3,1353.0,0.22,798.67,0.24,0.10941475826972014
2,1,6,3,2,2,3,2,2,1,1,1,0.17098445595854922,0.17098445595854922,14.5,2997.18,0.41,125.99,0.35,148.83,0.38,1459.12,0.36,2997.16,1.0,1350.78,0.38,148.83,0.2,3413.38,0.19,0.18709677419354842
2,4,2,1,2,4,8,2,2,1,1,1,0.26424870466321243,0.26424870466321243,18.25,621.24,0.27,31.55,0.28,311.66,0.33,268.14,0.31,621.23,0.1,117.89,0.37,311.66,0.18,224.69,0.22,0.7402597402597403
1,1,8,3,1,1,2,1,1,1,2,1,0.2192846034214619,0.2192846034214619,13.277777777777779,38.74,0.25,205.82,1.0,1806.16,0.35,671.96,0.32,38.74,0.0,2245.51,0.36,1806.16,0.74,976.25,0.24,0.07003891050583655
1,3,4,2,2,5,1,1,1,1,2,1,0.2161741835147745,0.2177293934681182,9.540983606557377,5212.02,0.14,202.27,1.0,865.53,0.35,8.79,0.36,5212.25,0.01,8.31,0.26,865.53,0.25,3477.04,0.14,0.09486780715396581
1,2,3,2,1,2,6,1,1,2,2,1,0.29237947122861585,0.2846034214618974,10.681818181818182,6907.64,0.18,427.46,1.0,399.53,0.32,396.19,0.31,6907.63,1.0,422.45,0.46,399.53,0.39,484.11,0.19,0.08754863813229574
