sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,3,7,2,2,1,2,1,3,2,1,2,2,1,0.22797927461139897,0.22797927461139897,15.875,29.96,0.3,166.46,0.35,8.44,0.0,21.63,0.33,407.75,0.19,394.61,0.19,0.6518518518518519,,,,
1,2,6,4,1,2,2,1,8,2,1,2,2,1,0.2846034214618974,0.2846034214618974,10.953488372093023,598.79,0.35,697.83,1.0,6289.8,0.14,1380.84,0.34,323.5,0.01,6289.71,0.35,875.64,0.61,214.58,0.18,0.09143968871595332
2,1,4,1,2,2,1,5,5,1,1,1,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,3.13,0.31,53.45,0.38,0.26,0.23,0.26,0.36,6.71,0.01,3.13,0.31,0.26,0.23,94.06,0.19,0.8571428571428572
1,4,5,3,1,2,1,1,4,2,2,1,1,1,0.35769828926905134,0.35769828926905134,9.936170212765957,554.7,0.35,649.14,1.0,7894.36,0.17,1346.47,0.31,280.2,0.0,7894.25,0.35,816.97,0.61,92.05,0.25,0.09922178988326846
2,3,1,2,2,3,1,5,6,1,2,2,1,1,0.23837209302325582,0.23837209302325582,11.636363636363637,3.47,0.3,35.83,0.36,2.37,0.22,3.47,0.36,0.94,0.06,3.47,0.3,2.37,0.22,42.88,0.17,0.7697841726618705
1,2,1,4,2,2,2,1,6,1,1,1,2,1,0.43524416135881105,0.43524416135881105,11.566666666666666,573.64,1.0,967.68,0.34,265.17,1.0,473.61,0.45,863.84,0.39,56.63,0.24,0.07957559681697612,,,,
2,1,6,4,1,3,2,2,6,2,2,1,1,1,0.23834196891191708,0.22797927461139897,11.833333333333334,113.5,0.34,175.22,0.35,131.88,0.08,153.96,0.11,149.85,0.23,145.86,0.2,0.8181818181818181,,,,
2,2,3,2,2,1,2,3,2,1,2,1,1,1,0.3316062176165803,0.3316062176165803,18.25,935.74,0.23,923.0,0.32,330.55,0.4,273.22,0.28,2792.25,1.0,935.73,0.36,330.55,0.32,75.45,0.19,0.7467532467532467
2,3,3,1,2,2,1,1,5,1,1,1,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,4481.46,0.27,239.76,0.38,1729.34,0.23,2962.48,0.37,2193.65,0.06,4481.47,0.27,1729.34,0.23,39.88,0.17,0.08441558441558439
2,4,1,2,1,2,2,2,7,2,2,1,2,1,0.460431654676259,0.45323741007194246,26.75,104.24,0.34,75.16,0.37,3726.36,1.0,90.51,0.39,105.31,0.34,109.33,0.21,0.7297297297297297,,,,
1,2,2,4,2,1,1,4,5,1,1,1,1,1,0.29237947122861585,0.29082426127527217,10.422222222222222,116.48,0.39,145.2,0.39,3828.65,0.26,590.64,0.37,1076.59,0.11,3554.16,0.26,638.67,0.16,516.66,0.24,0.09143968871595332
2,1,7,4,2,3,1,1,7,2,2,1,2,1,0.22797927461139897,0.22797927461139897,10.846153846153847,11406.62,0.31,37.08,0.36,11407.13,0.21,11406.62,0.34,11224.96,0.07,11407.43,0.31,11406.65,0.21,122.01,0.23,0.20779220779220775
1,2,5,1,1,1,1,5,6,2,1,2,2,1,0.3328149300155521,0.35303265940902023,11.238095238095237,162.08,1.0,215.09,1.0,17.64,0.13,571.72,0.34,5595.93,0.0,5.25,0.4,842.41,0.24,544.75,0.25,0.0933852140077821
1,3,7,4,2,2,2,5,6,1,2,2,1,1,0.2301710730948678,0.2301710730948678,11.85,198.72,1.0,5.58,0.37,1.52,0.08,4.9,0.35,1.87,0.18,230.17,0.27,0.07587548638132291,,,,
2,3,9,3,1,3,2,2,7,1,1,2,2,1,0.24352331606217617,0.21761658031088082,10.846153846153847,158.23,1.0,170.64,0.34,117.64,0.12,177.83,0.37,124.3,0.23,118.23,0.18,0.7987012987012987,,,,
2,2,8,1,2,2,2,3,7,1,2,1,2,1,0.29533678756476683,0.27979274611398963,13.0,839.92,0.24,848.64,0.34,289.31,0.37,179.09,0.38,1898.78,0.08,839.91,0.34,400.18,0.35,61.14,0.15,0.7207792207792207
1,4,7,1,2,1,2,1,1,1,2,2,2,1,0.29082426127527217,0.29082426127527217,9.540983606557377,129.04,0.35,202.27,1.0,34.29,0.29,762.18,0.35,77.43,0.03,34.76,0.25,1741.31,0.29,1122.96,0.26,0.09331259720062213
1,3,1,2,1,1,2,5,6,2,2,1,1,1,0.21453287197231835,0.21280276816608998,12.2,214.86,1.0,4.34,0.35,0.59,0.07,4.35,0.38,0.79,0.19,533.07,0.28,0.0757575757575758,,,,
2,1,1,4,1,3,2,4,5,1,1,2,2,1,0.2441860465116279,0.2441860465116279,14.222222222222221,41.55,0.36,0.06,0.37,1.2,0.04,3.15,0.3,3.12,0.21,65.85,0.23,0.8540145985401459,,,,
1,4,7,1,2,2,2,4,8,2,1,2,2,1,0.27682737169517885,0.27682737169517885,10.953488372093023,105.09,0.33,177.62,1.0,34.96,0.12,524.38,0.37,541.92,0.02,20.37,0.33,201.67,0.39,178.38,0.2,0.09533073929961089
2,3,1,2,1,2,2,2,8,1,1,2,1,1,0.2441860465116279,0.2441860465116279,12.7,143.11,1.0,118.5,0.37,109.3,0.07,112.3,0.36,112.77,0.25,112.51,0.26,0.7883211678832117,,,,
2,4,3,1,1,1,2,5,8,2,2,2,2,1,0.3316062176165803,0.37305699481865284,14.4,17.06,0.23,66.2,1.0,0.22,0.24,197.71,0.33,2203.2,1.0,3.96,0.25,331.52,0.38,178.65,0.23,0.7272727272727273
2,4,3,2,2,1,1,1,3,2,2,1,2,1,0.3316062176165803,0.3316062176165803,15.3,23.83,0.25,42.29,0.33,470.49,0.37,214.1,0.33,10.59,1.0,23.83,0.34,470.49,0.35,506.31,0.19,0.14110429447852757
2,4,7,1,1,3,2,4,8,2,1,2,1,1,0.2694300518134715,0.2694300518134715,13.0,11.36,0.2,62.7,1.0,0.93,0.25,187.75,0.37,106.13,0.05,6.6,0.2,100.09,0.39,59.91,0.2,0.7077922077922079
1,1,7,1,2,3,2,2,8,1,2,2,1,1,0.2317262830482115,0.2286158631415241,9.28,372.24,1.0,555.39,0.33,347.87,0.1,555.39,0.03,653.23,0.15,477.86,0.24,0.09727626459143968,,,,
1,1,9,4,1,3,1,5,2,1,2,1,1,1,0.2317262830482115,0.2301710730948678,11.261904761904763,45.62,0.3,172.88,1.0,45.42,0.12,33.84,0.32,28.68,0.11,45.62,0.3,45.42,0.24,164.37,0.23,0.08349514563106797
2,2,7,1,1,1,2,2,2,2,1,1,1,1,0.2849740932642487,0.2694300518134715,21.0,102.05,0.24,115.49,0.31,1658.4,0.31,162.24,0.33,2344.44,0.03,1965.4,0.35,124.86,0.31,137.59,0.19,0.7467532467532467
1,1,7,1,1,3,1,4,3,2,2,1,2,1,0.2363919129082426,0.2363919129082426,12.352941176470589,36.66,0.29,157.45,1.0,36.48,0.24,36.64,0.33,36.62,1.0,36.66,0.29,36.48,0.24,152.91,0.22,0.07048458149779735
1,4,4,4,2,2,1,5,6,2,2,1,2,1,0.328149300155521,0.328149300155521,11.536585365853659,102.47,0.32,209.93,1.0,30.27,0.1,685.14,0.3,5741.39,0.0,7.73,0.36,407.76,0.4,211.76,0.23,0.0797665369649806
2,1,9,3,1,1,1,1,6,2,2,2,1,1,0.18652849740932642,0.18652849740932642,18.25,1.01,0.32,52.96,0.36,11.66,0.28,2.03,0.34,13.51,0.1,1.01,0.19,11.66,0.23,285.57,0.21,0.18181818181818177
2,4,1,2,2,3,2,1,4,1,2,2,1,1,0.460431654676259,0.460431654676259,15.0,19.7,0.28,26.89,0.32,146.23,0.33,7.4,0.0,471.76,0.29,143.58,0.19,0.75,,,,
1,3,8,4,2,3,2,5,8,1,2,2,1,1,0.23483670295489892,0.23483670295489892,10.173913043478262,156.3,1.0,28.94,0.32,4.06,0.14,26.93,0.32,26.8,0.14,172.54,0.22,0.09143968871595332,,,,
2,2,2,1,1,3,2,1,6,2,2,2,2,1,0.2849740932642487,0.2849740932642487,14.4,32.38,0.31,55.95,1.0,1949.11,0.17,205.47,0.35,10.93,0.15,24726292.46,0.31,767.47,0.4,150.66,0.21,0.2532467532467533
2,3,6,2,2,2,2,4,6,2,2,2,2,1,0.21761658031088082,0.21761658031088082,11.833333333333334,36.45,0.34,5.74,0.34,0.81,0.09,7.62,0.28,3.06,0.23,62.54,0.21,0.8376623376623377,,,,
2,2,7,4,2,3,2,2,1,1,2,2,2,1,0.29533678756476683,0.27461139896373055,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.27,152.39,0.37,152.39,0.05,152.39,0.11,152.39,0.4,152.39,0.23,0.30569948186528495
2,1,6,3,2,3,1,3,5,2,1,1,1,1,0.22797927461139897,0.22797927461139897,13.0,6.22,0.38,878.73,1.0,10.67,0.31,8.39,0.35,15.21,0.12,6.22,0.21,10.67,0.25,64.46,0.23,0.3441558441558441
1,2,4,2,1,2,2,2,7,1,2,1,1,1,0.3110419906687403,0.3297045101088647,11.238095238095237,440.85,0.32,392.92,1.0,384.75,0.15,329.56,0.33,7260.63,1.0,384.76,0.38,417.81,0.38,417.13,0.18,0.08754863813229574
1,2,5,1,1,3,2,2,3,2,2,2,1,1,0.3390357698289269,0.3234836702954899,11.904761904761905,346.82,0.28,412.41,1.0,3602.42,0.16,423.82,0.32,8103.06,1.0,3602.17,0.28,444.88,0.6,588.91,0.23,0.07564575645756455
2,4,3,4,1,2,2,4,5,1,1,2,2,1,0.3005181347150259,0.3005181347150259,13.0,43.88,0.36,52.79,1.0,0.0,0.27,178.93,0.34,204.36,1.0,3.45,0.39,69.27,0.24,79.74,0.24,0.3571428571428571
2,3,8,2,1,1,1,2,8,1,2,1,2,1,0.19170984455958548,0.19689119170984457,10.0,173.31,0.29,159.11,1.0,126.84,0.28,147.99,0.36,120.74,0.13,173.31,0.19,126.84,0.24,124.8,0.15,0.8376623376623377
2,1,5,1,2,3,2,5,2,2,1,2,2,1,0.27461139896373055,0.27461139896373055,14.6,36.69,0.32,3.95,0.33,2.69,0.04,10.61,0.28,10.55,0.35,66.99,0.22,0.5256410256410257,,,,
2,4,8,4,1,1,2,2,4,1,2,2,2,1,0.27461139896373055,0.2849740932642487,9.266666666666667,119.17,0.34,117.04,0.36,115.69,0.29,119.3,0.36,89.79,0.06,117.66,0.2,113.02,0.25,106.41,0.23,0.2597402597402597
2,3,5,2,2,3,1,3,5,2,1,1,2,1,0.2538860103626943,0.23316062176165803,11.833333333333334,6.22,0.38,864.57,1.0,10.67,0.28,8.39,0.35,18.56,0.1,6.22,0.18,10.67,0.24,62.59,0.23,0.35064935064935066
2,3,9,3,2,1,1,5,4,2,1,1,1,1,0.18652849740932642,0.20725388601036268,13.0,2.37,0.32,38.97,0.34,0.91,0.23,0.5,0.36,1.77,0.1,2.37,0.32,0.91,0.23,170.0,0.19,0.24675324675324672
1,3,6,3,1,2,1,3,2,1,1,1,1,1,0.23483670295489892,0.2192846034214619,12.179487179487179,2737.71,0.28,2922.51,1.0,1037.43,0.36,10.19,0.32,6209.37,0.05,2737.67,0.41,1037.42,0.23,234.46,0.23,0.0797665369649806
2,3,4,1,1,3,2,2,2,1,1,1,1,1,0.23834196891191708,0.23316062176165803,14.4,110.75,0.32,219.85,0.35,1239.31,0.01,1332.18,0.31,1118.73,0.34,167.83,0.19,0.5909090909090908,,,,
2,3,9,2,1,2,1,2,3,1,1,2,2,1,0.21761658031088082,0.22279792746113988,15.25,1192.01,0.27,91.19,0.31,1001.87,0.34,1071.55,0.34,1098.83,1.0,1192.01,0.27,1001.87,0.34,163.81,0.19,0.7384615384615385
2,1,2,4,2,2,1,3,5,2,2,1,2,1,0.23316062176165803,0.19689119170984457,11.833333333333334,6.21,0.38,854.68,1.0,10.63,0.3,8.39,0.35,69.52,0.17,6.21,0.23,10.63,0.25,72.52,0.24,0.27922077922077926
2,2,2,1,2,2,2,5,1,1,2,2,1,1,0.27461139896373055,0.27461139896373055,11.866666666666667,34.59,0.33,49.87,0.36,0.15,0.27,230.84,0.37,1938.74,0.17,2.27,0.33,171.94,0.4,76.38,0.23,0.3264248704663213
2,1,8,4,2,2,1,5,5,2,1,2,2,1,0.21761658031088082,0.21761658031088082,14.5,2.7,0.34,48.35,0.37,0.42,0.26,0.06,0.36,1.73,0.06,2.7,0.34,0.42,0.26,84.15,0.23,0.21935483870967742
1,4,2,3,2,2,1,3,5,2,1,2,1,1,0.31259720062208396,0.29704510108864696,9.936170212765957,2716.85,0.4,2745.84,1.0,27.36,0.26,597.13,0.34,5004.63,0.11,30.69,0.31,644.4,0.51,281.19,0.25,0.10311284046692604
2,3,6,4,2,3,2,5,2,1,2,1,2,1,0.23834196891191708,0.23834196891191708,14.4,35.34,0.32,7.77,0.33,8.81,0.07,10.62,0.28,10.56,0.34,65.45,0.21,0.7207792207792207,,,,
1,1,7,4,1,1,2,3,2,2,2,2,2,1,0.223950233281493,0.223950233281493,10.953488372093023,2861.23,1.0,662.89,0.31,30.9,0.08,2650.06,0.45,932.54,0.39,272.64,0.25,0.08365758754863817,,,,
2,4,3,1,1,3,2,2,7,1,2,1,1,1,0.3160621761658031,0.29533678756476683,14.4,108.11,0.23,134.3,0.38,1118.75,0.45,105.93,0.34,2711.8,1.0,1332.16,0.28,125.2,0.34,131.63,0.21,0.7337662337662338
1,1,5,1,1,2,1,4,6,2,2,1,2,1,0.2410575427682737,0.2410575427682737,12.526315789473685,7.59,0.35,228.95,1.0,3.92,0.16,7.59,0.31,0.01,0.08,7.59,0.35,3.92,0.16,250.81,0.26,0.07392996108949412
2,3,8,1,1,3,2,1,4,1,1,1,2,1,0.23316062176165803,0.23316062176165803,11.833333333333334,41.19,0.36,2737.86,0.36,3688.7,0.13,4472.24,0.33,2416.7,0.23,149.11,0.22,0.8116883116883117,,,,
2,3,4,4,2,3,1,2,4,2,1,2,1,1,0.21761658031088082,0.21243523316062177,14.4,142.35,0.34,118.13,0.34,146.31,0.16,130.62,0.38,157.07,0.03,142.35,0.1,146.31,0.24,133.61,0.21,0.22077922077922074
2,2,2,3,2,2,1,1,4,2,1,1,2,1,0.2694300518134715,0.2694300518134715,10.846153846153847,166.11,0.34,182.77,0.36,1564.46,0.25,396.67,0.36,97.2,0.14,3567.19,0.34,279.93,0.37,29.55,0.21,0.7467532467532467
1,1,2,4,1,1,1,5,6,1,1,1,2,1,0.2006220839813375,0.2099533437013997,12.179487179487179,1.93,0.36,210.31,1.0,2.26,0.18,5.73,0.32,1.83,0.11,1.93,0.36,2.26,0.18,579.11,0.26,0.07587548638132291
1,2,4,3,2,3,1,2,4,1,2,2,1,1,0.3141524105754277,0.3001555209953344,10.681818181818182,404.54,0.3,394.18,1.0,412.56,0.2,430.9,0.29,664.02,0.01,389.41,0.06,417.57,0.56,389.95,0.26,0.1264591439688716
2,1,9,3,1,3,2,2,3,2,1,1,2,1,0.24352331606217617,0.21761658031088082,15.25,91.19,0.31,1071.55,0.34,1063.01,1.0,1191.98,0.32,1001.84,0.34,189.76,0.19,0.7230769230769231,,,,
2,3,2,3,1,3,2,2,5,2,2,1,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,133.96,0.37,133.26,0.37,119.43,0.08,123.35,0.11,123.5,0.26,165.05,0.21,0.7402597402597403,,,,
1,2,4,3,2,3,1,4,1,1,2,2,2,1,0.3141524105754277,0.3141524105754277,9.540983606557377,86.71,0.29,202.27,1.0,8.98,0.18,794.0,0.3,279.07,0.01,9.04,0.35,222.23,0.57,182.18,0.26,0.09486780715396581
1,4,9,3,1,2,2,3,8,2,1,2,1,1,0.28149300155520995,0.27838258164852253,11.85,2824.69,0.38,2942.43,1.0,32.95,0.25,687.98,0.34,5811.45,0.07,32.94,0.24,1361.25,0.57,270.22,0.25,0.0778210116731517
2,3,5,1,1,2,2,3,2,2,1,1,1,1,0.27461139896373055,0.26424870466321243,16.11111111111111,889.78,0.3,4.08,0.34,254.72,0.02,889.69,0.32,311.74,0.34,68.08,0.22,0.564935064935065,,,,
2,3,9,4,1,3,1,5,4,2,2,2,2,1,0.21761658031088082,0.21761658031088082,13.0,2.37,0.32,40.57,0.35,0.93,0.23,0.5,0.35,2.06,0.1,2.37,0.32,0.93,0.23,57.13,0.19,0.2142857142857143
1,1,6,3,1,3,1,5,2,1,2,2,2,1,0.23950233281493002,0.23950233281493002,11.560975609756097,44.44,0.29,170.26,1.0,44.24,0.11,30.27,0.32,26.53,0.07,44.44,0.29,44.24,0.23,168.49,0.23,0.07766990291262132
2,4,5,4,2,3,2,1,6,2,1,2,1,1,0.32124352331606215,0.32124352331606215,14.4,32.38,0.31,52.14,0.38,1949.11,0.17,222.53,0.31,10.62,1.0,24726292.46,0.31,502.49,0.4,149.91,0.21,0.6948051948051948
2,4,2,3,1,2,2,2,2,1,1,1,1,1,0.2694300518134715,0.27461139896373055,18.25,107.0,0.24,122.95,0.34,1433.58,0.32,152.53,0.34,3314.79,0.12,1701.65,0.24,125.54,0.32,162.03,0.19,0.7142857142857143
1,1,3,1,2,3,1,5,4,2,1,1,2,1,0.23483670295489892,0.2317262830482115,10.422222222222222,6.15,0.34,173.62,1.0,5.43,0.17,6.15,0.34,9.37,0.05,6.15,0.34,5.43,0.17,153.8,0.25,0.09533073929961089
1,4,4,2,1,3,1,4,7,2,2,2,2,1,0.30637636080870917,0.30637636080870917,11.536585365853659,92.84,0.31,183.67,1.0,44.25,0.23,643.54,0.32,317.45,1.0,44.45,0.31,251.22,0.4,163.62,0.2,0.0797665369649806
1,2,8,2,2,1,1,2,4,2,2,1,1,1,0.25972006220839816,0.28149300155520995,10.173913043478262,410.21,0.36,398.44,1.0,380.58,0.26,413.83,0.33,652.33,0.04,385.07,0.29,412.82,0.27,402.29,0.25,0.1089494163424124
2,1,8,4,1,1,1,2,1,2,1,2,2,1,0.19689119170984457,0.19689119170984457,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.16,152.39,0.2,152.39,0.27,152.39,0.23,0.10362694300518138
1,4,1,4,2,2,2,3,3,1,2,1,2,1,0.43524416135881105,0.43524416135881105,13.964285714285714,2479.66,1.0,574.21,0.32,5837.07,1.0,2331.45,0.42,505.72,0.58,241.08,0.22,0.06682577565632464,,,,
1,4,8,2,1,3,1,1,3,2,1,1,2,1,0.26127527216174184,0.26127527216174184,11.452380952380953,78.71,0.28,186.52,1.0,69334515.79,0.25,614.94,0.36,45.58,1.0,69376399.14,0.28,2102.32,0.6,1120.53,0.23,0.08030592734225617
1,1,4,1,1,1,1,5,1,2,2,2,2,1,0.20373250388802489,0.2099533437013997,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,10.56,0.06,9.04,0.35,8.9,0.18,564.88,0.26,0.10575427682737171
1,4,1,1,2,1,1,1,1,1,2,2,1,1,0.46709129511677283,0.46709129511677283,11.076923076923077,86.37,0.31,165.66,1.0,1549.97,0.35,603.78,0.31,49.49,0.01,86.37,0.34,1549.96,0.24,775.06,0.27,0.07643312101910826
2,1,7,4,2,2,1,2,7,1,1,2,2,1,0.22279792746113988,0.22279792746113988,10.0,173.32,0.29,148.9,1.0,142.77,0.22,147.99,0.36,122.43,0.1,173.32,0.29,142.77,0.22,113.32,0.18,0.24025974025974028
1,1,2,1,2,1,2,1,8,2,1,1,1,1,0.2301710730948678,0.2301710730948678,10.953488372093023,179.52,1.0,7.15,0.32,11.86,0.12,7.11,0.18,12.97,0.12,930.18,0.25,0.08171206225680938,,,,
1,3,1,3,1,1,2,3,6,1,2,2,1,1,0.21280276816608998,0.21453287197231835,13.0,2850.04,1.0,24.21,0.36,27.58,0.06,24.28,0.24,27.74,0.26,335.8,0.28,0.0714285714285714,,,,
2,3,4,4,2,1,2,1,2,1,1,2,2,1,0.22797927461139897,0.22797927461139897,14.4,36.87,0.32,197.71,0.33,12.63,0.01,26.82,0.38,464.85,0.34,339.04,0.21,0.5909090909090908,,,,
2,1,5,2,1,1,1,5,5,1,1,2,1,1,0.22797927461139897,0.23834196891191708,18.25,3.74,0.3,67.07,1.0,0.06,0.23,0.07,0.36,0.24,0.07,3.74,0.3,0.06,0.23,250.96,0.19,0.20779220779220775
1,3,2,3,2,2,1,2,1,2,1,1,2,1,0.22706065318818042,0.2286158631415241,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.19,484.38,0.35,484.38,0.16,484.38,0.35,484.38,0.18,484.38,0.26,0.0964230171073095
1,2,9,1,1,1,2,2,8,1,2,2,1,1,0.26594090202177295,0.3001555209953344,11.536585365853659,420.42,0.36,460.69,1.0,382.81,0.25,378.54,0.35,6774.03,0.06,401.24,0.29,426.28,0.28,494.76,0.22,0.09143968871595332
1,1,3,2,2,1,2,2,3,1,1,2,1,1,0.2332814930015552,0.2223950233281493,11.64102564102564,375.79,1.0,3199.55,0.33,3270.03,1.0,3199.51,0.49,3199.93,0.24,373.07,0.23,0.08113590263691683,,,,
1,4,6,1,2,1,1,3,6,1,2,1,2,1,0.28615863141524106,0.2939346811819596,10.953488372093023,2839.55,1.0,2920.28,1.0,33.2,0.25,617.51,0.35,5284.56,0.01,31.94,0.23,948.14,0.6,295.71,0.25,0.08560311284046696
1,2,6,2,2,3,2,2,7,2,1,2,2,1,0.2690513219284603,0.2737169517884914,11.238095238095237,489.44,1.0,432.25,1.0,384.73,0.19,360.62,0.02,6640.92,0.0,393.82,0.06,394.59,0.6,389.87,0.19,0.09143968871595332
2,3,7,4,1,3,1,2,8,1,2,1,1,1,0.22797927461139897,0.20725388601036268,10.0,221.69,0.29,152.22,1.0,133.58,0.23,166.19,0.35,121.27,0.1,221.69,0.36,133.58,0.23,112.84,0.17,0.1428571428571429
1,3,5,3,1,1,1,2,8,1,2,1,2,1,0.2130637636080871,0.2115085536547434,11.238095238095237,377.15,0.33,432.25,1.0,377.15,0.3,816.59,0.33,386.61,0.1,377.15,0.51,377.15,0.14,495.43,0.16,0.08171206225680938
2,2,2,3,1,3,2,4,6,2,2,1,2,1,0.27461139896373055,0.27461139896373055,10.846153846153847,24.78,0.31,50.56,1.0,1.26,0.26,187.88,0.33,85.43,0.17,11.09,0.31,70.59,0.41,45.02,0.18,0.2727272727272727
1,1,7,3,2,2,1,3,4,2,1,2,1,1,0.2130637636080871,0.208398133748056,10.681818181818182,27.35,0.34,2844.16,1.0,26.26,0.27,27.34,0.33,240.37,0.11,27.35,0.25,26.26,0.17,238.34,0.25,0.08560311284046696
1,4,5,3,2,2,2,2,8,1,1,1,2,1,0.35769828926905134,0.3468118195956454,11.536585365853659,403.52,0.34,389.44,1.0,386.86,0.14,349.43,0.34,7450.04,1.0,413.19,0.34,443.43,0.61,480.16,0.17,0.08560311284046696
2,2,8,3,2,3,1,1,6,1,2,1,1,1,0.2694300518134715,0.2694300518134715,14.4,32.38,0.31,55.95,1.0,1949.11,0.17,205.49,0.35,10.99,0.05,24726292.46,0.31,604.62,0.4,150.66,0.21,0.3246753246753247
2,3,8,3,1,3,1,1,8,1,2,1,2,1,0.21761658031088082,0.21761658031088082,10.846153846153847,11406.62,0.3,37.08,0.36,22953.67,0.21,22952.47,0.32,7522.62,0.09,11407.43,0.3,22952.54,0.21,130.7,0.24,0.22077922077922074
1,1,4,2,2,2,1,5,4,2,2,1,2,1,0.2223950233281493,0.2223950233281493,11.536585365853659,4.76,0.32,189.53,1.0,4.75,0.16,4.76,0.32,6.89,0.05,4.76,0.32,4.75,0.16,202.12,0.24,0.08754863813229574
1,2,3,3,1,1,1,1,7,2,1,1,1,1,0.3203732503888025,0.3203732503888025,13.277777777777779,117.14,0.32,225.03,1.0,31.41,0.28,789.87,0.29,43.66,0.01,25.16,0.25,2701.64,0.19,934.97,0.23,0.08171206225680938
1,4,1,1,2,2,1,3,6,1,1,2,2,1,0.42250530785562634,0.416135881104034,11.161290322580646,2038.88,0.38,2173.69,1.0,386.23,0.34,434.9,0.33,4096.74,0.01,2038.84,0.34,386.22,0.4,200.63,0.29,0.08222811671087538
2,1,3,1,2,2,1,4,4,1,2,1,1,1,0.22797927461139897,0.22797927461139897,14.4,1.75,0.33,35.34,0.32,0.56,0.23,0.23,0.38,1.75,0.03,1.75,0.33,0.56,0.23,72.06,0.19,0.2142857142857143
1,4,2,2,2,1,1,3,5,2,1,2,1,1,0.29082426127527217,0.29082426127527217,9.936170212765957,2744.99,0.4,2730.65,1.0,26.51,0.27,555.63,0.36,4687.65,0.11,33.06,0.24,534.71,0.17,290.74,0.25,0.08754863813229574
1,2,3,2,1,2,1,5,8,1,2,2,2,1,0.3188180404354588,0.3188180404354588,11.536585365853659,94.19,0.31,185.61,1.0,35.36,0.1,626.61,0.32,5918.27,1.0,44.46,0.31,434.97,0.59,186.37,0.21,0.09143968871595332
1,2,4,1,1,2,1,5,6,1,2,1,2,1,0.3110419906687403,0.3110419906687403,11.536585365853659,102.47,0.32,209.93,1.0,30.27,0.1,685.14,0.3,5741.39,0.0,7.73,0.36,407.76,0.4,211.76,0.23,0.0797665369649806
2,3,1,1,1,1,1,4,2,1,2,1,1,1,0.22093023255813954,0.22093023255813954,16.125,2192.66,0.27,28.35,0.29,2191.11,0.36,1538.04,0.34,2192.53,0.01,2192.66,0.41,2191.11,0.31,187.8,0.2,0.7153284671532847
2,3,9,2,2,1,1,1,7,1,1,1,1,1,0.18134715025906736,0.18134715025906736,11.833333333333334,2.02,0.31,39.57,0.36,2.94,0.26,2.03,0.33,10.99,0.09,2.02,0.18,2.94,0.22,242.84,0.25,0.7922077922077921
1,2,3,4,2,3,2,4,7,1,2,1,2,1,0.31726283048211507,0.31726283048211507,11.536585365853659,92.84,0.31,183.67,1.0,41.03,0.11,637.84,0.32,317.45,1.0,41.22,0.31,251.64,0.4,163.06,0.2,0.08365758754863817
1,1,8,2,1,2,1,3,6,2,1,1,2,1,0.2301710730948678,0.208398133748056,12.179487179487179,25.14,0.38,2933.05,1.0,28.47,0.24,26.23,0.35,250.1,0.12,25.14,0.21,28.47,0.15,262.96,0.25,0.07587548638132291
1,1,2,4,1,1,1,1,7,1,1,1,2,1,0.2006220839813375,0.2006220839813375,14.117647058823529,22.97,0.38,216.96,1.0,25.85,0.23,23.01,0.33,32.45,0.16,22.97,0.23,25.85,0.12,955.2,0.23,0.06614785992217898
2,4,1,1,1,2,2,4,2,2,2,1,2,1,0.460431654676259,0.45323741007194246,21.2,21.79,0.26,214.65,0.27,268.49,1.0,13.96,0.32,91.65,0.32,84.17,0.15,0.6306306306306306,,,,
1,1,4,4,2,1,2,2,4,1,2,2,1,1,0.2363919129082426,0.2255054432348367,9.936170212765957,396.17,1.0,412.23,0.33,402.66,0.05,398.86,0.27,412.2,0.16,396.03,0.25,0.09143968871595332,,,,
2,4,5,1,2,1,1,2,8,2,2,2,2,1,0.32642487046632124,0.3160621761658031,21.0,100.19,0.23,130.72,0.35,1658.45,0.23,119.4,0.35,3938.8,1.0,1965.38,0.36,124.88,0.33,137.59,0.21,0.7532467532467533
2,4,9,4,2,1,1,4,3,2,2,2,2,1,0.25906735751295334,0.2694300518134715,15.0,22.94,0.26,32.69,0.31,2143.11,0.38,177.49,0.39,467.13,1.0,2144.66,0.34,233.48,0.21,183.68,0.2,0.75
1,2,9,4,1,3,1,5,5,2,1,1,2,1,0.26749611197511663,0.26594090202177295,10.953488372093023,133.88,0.37,161.05,1.0,6.45,0.16,619.35,0.35,5594.18,0.04,5.11,0.37,546.61,0.43,173.47,0.2,0.08171206225680938
