sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
3,3,8,4,1,3,1,3,7,2,2,1,2,1,0.21114864864864866,0.21114864864864866,0.18511,2.08133,0.040586364632185845,3.1629793510324484,718.58,0.47,222.87,0.31,835.89,0.25,727.04,0.28,501.92,0.28,1200.01,0.21,720.82,0.41,1208.95,0.34,72.36,0.14,231.32,0.32,762.18,0.07,6.77,0.04,634.94,0.24,80.27,0.1,0.1769231782330501
3,3,9,4,1,2,2,3,3,2,2,1,1,1,0.199477886977887,0.199477886977887,0.18913,1.90504,0.04271510614055094,4.0076726342711,0.0,1.0,158.82,0.43,413.25,0.21,219.77,0.53,415.4,0.33,0.0,1.0,97.75,0.34,0.0,1.0,318.98,0.38,274.82,0.37,26.7,0.17,488.31,1.0,488.31,1.0,74.54,0.34,0.13262061251467502
4,4,4,4,1,5,1,4,7,2,2,1,1,1,0.18341666666666667,0.18341666666666667,0.19583,0.99133,0.04895993045505135,3.810126582278481,17918.53,0.56,304.18,0.29,2685.59,0.28,1439.41,0.29,6200.84,0.29,1948.08,0.24,1191.73,0.51,2521.01,0.72,158.32,0.17,640.36,1.0,64339.9,0.06,73709.83,0.04,2046.56,0.31,124.69,0.1,0.18036672775238505
2,1,3,1,2,2,1,4,5,1,2,1,2,1,0.19502457002457002,0.19502457002457002,0.19768,2.04533,0.04360194483755841,3.034907597535934,9633.09,0.37,304.84,0.3,5.05,0.33,1010.94,0.29,3619.1,0.29,1609.89,0.21,995.91,0.4,1645.78,0.33,107.04,0.15,362.31,0.33,121.53,0.08,1418.78,0.04,4.37,0.4,86.34,0.1,0.192066200766688
1,3,6,2,2,2,2,2,5,2,2,1,1,1,0.21719901719901719,0.21719901719901719,0.1973,2.02118,0.043690919642029064,3.077694610778443,919.79,0.3,3668.65,0.29,5621.21,0.21,3363.5,0.4,5752.13,0.34,299.72,0.15,1267.44,0.33,280.23,0.1,1362.8,0.39,1666.01,0.36,1290.78,0.29,1277.03,0.08,1334.57,0.05,1532.44,0.36,0.1932794752051643
2,4,9,3,2,1,2,5,6,2,2,2,2,1,0.13216625716625716,0.13216625716625716,0.19517,2.0501,0.04301524074898016,3.096790890269151,295.1,0.3,1079.72,0.29,1626.63,0.22,1005.12,0.4,1661.35,0.33,99.51,0.15,359.04,0.33,84.34,0.1,105.13,0.39,198.34,0.3,4876.2,0.29,2292.74,0.15,2159.72,0.04,1022.88,0.26,0.18469801671809583
1,3,4,4,2,5,1,3,1,2,1,2,1,1,0.216492628992629,0.21145577395577395,0.19627,2.02321,0.0434472369306056,3.152531564851422,3512.87,0.48,1045.63,0.3,6220.14,0.28,4429.44,0.29,1196.86,0.29,5249.01,0.19,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,6731.3,0.07,1592.17,0.05,3699.51,0.24,316.91,0.1,0.11866244130795217
4,4,7,3,1,5,1,3,4,1,2,1,2,1,0.18641666666666667,0.18658333333333332,0.19775,0.97769,0.049437564980576304,3.8158947970268726,857.74,0.48,235.23,0.29,682.12,0.25,1108.75,0.28,210.05,0.28,1861.31,0.26,890.76,0.51,1917.62,0.71,99.63,0.16,499.24,1.0,1108.23,0.12,381.49,0.04,190.11,0.28,115.09,0.11,0.13426830316272104
1,4,7,2,1,1,1,3,8,1,2,1,1,1,0.129514742014742,0.129514742014742,0.19294,2.00803,0.04281926517882191,3.307943416757345,1209.74,0.44,873.24,0.3,734.86,0.3,3618.4,0.28,1326.34,0.28,5696.34,0.21,3355.84,0.41,5834.14,0.34,298.9,0.14,1283.34,0.33,1333.2,0.1,1064.79,0.04,112.55,0.23,274.08,0.09,0.14922717898621513
3,3,9,3,1,5,1,4,8,1,2,1,1,1,0.21882678132678132,0.21882678132678132,0.18159,1.98499,0.040460471048755636,3.236681887366819,7195.19,0.44,220.73,0.3,1832.66,0.27,665.4,0.28,2420.75,0.28,1214.86,0.21,708.0,0.41,1227.5,0.35,73.78,0.14,225.77,0.34,19649.54,0.07,36778.47,0.04,8075.9,0.22,71.49,0.1,0.17197746888501686
2,1,7,2,2,3,2,5,5,1,1,1,1,1,0.194000819000819,0.194000819000819,0.19397,2.00271,0.04308959155013699,3.0113695090439276,252.05,0.3,972.3,0.28,1525.57,0.22,935.63,0.39,1565.72,0.33,107.76,0.14,345.57,0.33,92.62,0.09,1394.18,0.42,8417.46,0.26,11083.12,0.28,344.69,0.08,1598.94,0.04,12027.73,0.27,0.20279244344031722
1,1,9,2,2,3,2,5,6,1,1,2,1,1,0.20254914004914004,0.20254914004914004,0.19612,2.0277,0.04338176717977142,3.0329268292682925,879.77,0.3,3605.66,0.28,5350.12,0.21,3306.84,0.4,5452.74,0.33,301.78,0.15,1205.95,0.33,283.35,0.1,4840.79,0.46,27244.7,0.27,37956.9,0.28,1097.46,0.08,5091.4,0.05,39607.26,0.24,0.2019644195057012
1,1,7,2,1,4,2,4,2,2,1,2,2,1,0.17269656019656018,0.17269656019656018,0.20797,2.61552,0.041614065069718015,3.0664353859496964,645.74,0.27,2806.61,0.25,4524.52,0.18,2763.04,0.39,4628.13,0.29,171.06,0.09,1092.92,0.28,191.78,0.05,18582.72,0.43,501.97,0.31,35726.29,0.25,4906.83,0.14,6551.9,0.02,46735.63,0.2,0.19492661638973321
1,2,1,2,2,2,2,5,2,1,1,2,1,1,0.1873972860027234,0.1881016105554773,0.20915,2.45438,0.04302206681553265,3.26671675432006,509.27,0.26,1900.83,0.24,3477.82,0.18,1973.03,0.4,3539.9,0.31,140.68,0.09,853.11,0.29,162.07,0.04,2475.38,0.46,602.58,0.27,7919.95,0.24,2582.68,0.05,3968.57,0.02,2473.73,0.32,0.1935045239796549
4,2,6,1,1,1,2,1,1,2,2,1,1,1,0.1205,0.1205,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.0,1413.91,0.0,2367.57,0.0,1149.76,0.0,2449.73,0.0,124.51,0.0,649.58,0.0,139.59,0.0,83029.69,0.43,37410.79,0.27,164069.09,0.28,543.1,0.09,454.33,0.04,114767.27,0.26,0.03885903840890627
2,4,5,4,1,1,1,1,6,1,1,2,1,1,0.13646601146601148,0.13646601146601148,0.18101,1.99364,0.04027212167684839,3.329182458040065,63653.87,0.4,270.99,0.0,26662.98,0.31,956.94,0.0,116362.05,0.29,1531.21,0.0,927.98,0.0,1568.68,0.0,92.89,0.0,327.08,0.0,344.64,0.05,83.22,0.01,85523.0,0.34,83.43,0.0,0.04077015694566752
2,4,6,3,2,3,2,5,4,2,1,1,1,1,0.17280917280917282,0.17280917280917282,0.20041,2.07913,0.043955821788137256,3.0060204695966286,257.28,0.3,887.24,0.29,1267.39,0.21,800.13,0.4,1303.71,0.33,76.24,0.14,311.82,0.32,78.92,0.1,1160.16,0.47,2738.21,0.23,9388.78,0.29,749.55,0.11,1297.97,0.05,9073.08,0.19,0.1982124901371077
3,3,5,2,2,2,1,2,8,2,1,2,2,1,0.1917997542997543,0.1928746928746929,0.18298,2.07185,0.040182332072818995,3.1765557163531115,294.13,0.4,230.31,0.31,303.9,0.34,730.09,0.28,288.13,0.28,1220.92,0.21,746.31,0.41,1235.58,0.34,70.01,0.14,232.0,0.33,297.72,0.07,323.5,0.05,336.98,0.39,80.26,0.1,0.17651993924221188
2,3,2,1,1,4,1,2,8,2,1,1,2,1,0.17843980343980345,0.17843980343980345,0.19374,2.01154,0.04297653820671427,3.101953311100524,454.16,0.42,302.84,0.31,486.37,0.34,1108.54,0.29,423.31,0.29,1689.27,0.21,1056.98,0.4,1744.83,0.34,113.49,0.14,387.78,0.33,443.9,0.07,461.09,0.04,429.25,0.24,84.16,0.09,0.18850829902660296
3,4,9,3,1,2,2,4,4,1,2,1,1,1,0.20193488943488944,0.20254914004914004,0.18127,2.06505,0.03985446934327663,3.056764427625355,186.04,0.29,583.45,0.29,926.89,0.2,573.7,0.4,937.29,0.35,56.64,0.14,165.77,0.33,68.3,0.1,5494.35,0.51,637.7,0.27,1914.07,0.29,123.27,0.15,717.66,0.05,421.12,0.25,0.17521737699701934
4,2,3,1,1,5,1,2,2,1,2,1,2,1,0.17766666666666667,0.17641666666666667,0.20768,1.06335,0.051877443701837965,4.261343012704174,589.3,0.45,124.2,0.24,281.53,0.26,871.51,0.23,293.92,0.23,1933.43,0.24,790.84,0.51,1987.36,0.71,86.17,0.12,607.27,1.0,1950.74,0.02,4335.13,0.01,213.05,0.29,71.06,0.06,0.18668442056085155
2,3,1,2,1,1,1,3,4,2,2,2,1,1,0.16640181611804766,0.16640181611804766,0.19683,2.04606,0.04340999734600516,3.098074608904934,321.77,0.41,237.83,0.3,450.39,0.38,871.53,0.28,317.83,0.28,1324.82,0.21,858.25,0.4,1370.87,0.33,84.62,0.14,314.35,0.33,452.55,0.07,291.42,0.04,729.6,0.23,70.82,0.1,0.1475724605804667
3,4,8,2,2,5,1,5,6,2,2,2,2,1,0.18227886977886978,0.18611793611793612,0.18409,2.01978,0.04078221169701716,3.1354401805869077,804.84,0.49,233.78,0.29,144.74,0.26,667.05,0.29,2280.13,0.29,1200.77,0.21,700.74,0.4,1214.62,0.34,65.35,0.15,224.02,0.33,214.9,0.13,917.26,0.05,553.77,0.26,69.26,0.1,0.1778760956127659
4,2,6,3,2,2,1,4,8,2,1,2,2,1,0.18741666666666668,0.18741666666666668,0.19729,0.9695,0.04931543911824002,3.8869731800766285,17853.54,0.48,272.87,0.28,2193.17,0.26,1337.18,0.28,6625.63,0.28,2310.99,0.27,1108.37,0.51,2380.34,0.71,143.24,0.16,608.72,1.0,494.52,0.09,1388.59,0.04,2151.33,0.29,120.23,0.09,0.1794953021159605
1,1,2,4,2,3,2,3,8,1,1,1,2,1,0.20254914004914004,0.20254914004914004,0.19583,1.99768,0.043535068017953475,3.162474407721556,918.17,0.3,3848.27,0.29,5765.24,0.21,3500.62,0.41,5919.61,0.34,304.3,0.14,1328.31,0.33,280.45,0.1,3622.5,0.51,4392.83,0.28,2428.0,0.29,4176.09,0.08,67.54,0.04,3140.36,0.24,0.19445850321008482
3,3,9,1,2,1,2,4,7,1,2,2,1,1,0.1769041769041769,0.1769041769041769,0.18199,2.01813,0.040326372766704,3.1621621621621623,225.17,0.3,736.46,0.29,1167.79,0.29,768.73,0.4,1336.72,0.34,66.78,0.15,246.63,0.33,74.56,0.1,1055.31,0.44,302.01,0.42,4500.59,0.29,1688.68,0.17,1475.61,0.04,2063.68,0.24,0.16955614562788401
3,4,5,2,1,3,2,4,6,2,2,1,2,1,0.15847665847665848,0.15847665847665848,0.18764,2.06461,0.04125760139022508,3.0046475600309837,227.73,0.3,643.41,0.28,1128.12,0.2,683.91,0.4,1149.07,0.34,67.55,0.15,212.59,0.33,63.59,0.1,8155.07,0.45,10078.67,0.24,9195.29,0.28,799.45,0.07,952.73,0.05,8085.78,0.2,0.1561024408333746
2,3,3,4,2,3,1,3,7,1,2,1,1,1,0.20976658476658477,0.20976658476658477,0.19119,2.02769,0.042294765986567784,3.1202898550724636,1115.78,0.45,299.61,0.31,1320.24,0.28,1093.39,0.28,707.5,0.28,1661.43,0.21,1034.58,0.4,1711.08,0.34,109.41,0.13,374.15,0.33,1220.1,0.07,14.01,0.04,860.99,0.23,93.49,0.09,0.20096696825695134
3,3,4,3,2,4,2,5,4,1,1,2,2,1,0.18488943488943488,0.18488943488943488,0.18023,2.07742,0.03954336312414911,3.100596760443308,199.76,0.3,621.4,0.29,850.96,0.18,643.66,0.4,1050.78,0.34,66.86,0.15,184.89,0.32,71.44,0.1,353.24,0.35,247.39,0.32,5146.63,0.29,892.65,0.07,970.02,0.05,7035.5,0.27,0.17013825055501794
3,1,7,4,2,3,1,3,6,2,2,2,2,1,0.21114864864864866,0.21114864864864866,0.18651,2.07076,0.04096507577586954,3.1405325443786984,747.85,0.45,231.3,0.3,842.86,0.24,728.85,0.28,498.16,0.28,1199.51,0.21,714.27,0.41,1209.1,0.34,69.82,0.14,232.42,0.33,743.26,0.07,18.61,0.04,632.97,0.23,68.98,0.1,0.18933887449913359
2,3,3,2,1,4,2,4,2,2,1,1,1,1,0.17393529893529894,0.17393529893529894,0.19336,2.46169,0.03972701854114906,3.138578978273635,233.38,0.27,801.22,0.25,1335.01,0.18,825.45,0.39,1372.59,0.3,62.37,0.08,294.36,0.29,65.27,0.05,5696.26,0.47,685.34,0.35,11085.32,0.25,1379.59,0.07,2137.34,0.01,14256.03,0.21,0.16897834195965047
4,2,2,1,2,4,1,1,3,2,1,1,1,1,0.1455,0.1455,0.14915,0.95605,0.03727828664400252,5.4071207430340555,125511.46,0.41,51.76,0.0,71744.87,0.34,239.1,0.0,168065.88,0.22,858.82,0.0,242.71,0.0,894.62,0.0,41.27,0.0,173.55,0.0,765.29,1.0,765.29,1.0,1191044.38,0.19,60.53,0.0,0.02422145328719723
2,1,2,1,2,3,2,2,2,1,2,2,1,1,0.194000819000819,0.194000819000819,0.19589,2.4668,0.04021087857158853,3.1458823529411766,220.3,0.27,796.85,0.25,1331.25,0.18,838.18,0.39,1365.26,0.3,67.61,0.08,302.21,0.29,71.71,0.05,496.85,0.44,153.65,0.24,311.47,0.25,745.55,0.07,3158.56,0.01,114.66,0.24,0.19091981311353692
3,3,2,3,1,1,2,3,2,1,2,2,1,1,0.1769041769041769,0.1769041769041769,0.18949,2.58007,0.038152277798764345,3.0790916209866874,148.25,0.27,568.0,0.24,970.35,0.25,624.98,0.39,1087.9,0.31,38.12,0.1,202.44,0.28,68.04,0.05,376.91,0.39,370.33,0.39,262.03,0.24,594.96,0.15,103.94,0.02,375.77,0.23,0.173031103592594
2,2,9,4,1,3,2,2,2,1,2,2,1,1,0.1683046683046683,0.1683046683046683,0.21305,2.50647,0.04343743089008177,3.143445032333921,202.58,0.26,746.85,0.24,1442.81,0.19,827.26,0.39,1469.52,0.29,65.29,0.09,355.01,0.29,68.68,0.05,514.6,0.44,290.36,0.22,256.32,0.24,1079.58,0.11,1697.9,0.02,167.29,0.21,0.20709374919764023
1,1,4,1,1,4,2,2,5,2,2,2,2,1,0.1734029484029484,0.1734029484029484,0.19907,2.0245,0.04405854478547614,3.0547982551799344,969.09,0.3,4049.34,0.29,4893.1,0.19,3771.41,0.4,6186.81,0.33,319.27,0.15,1403.05,0.33,298.05,0.1,1445.36,0.37,1643.69,0.34,1510.13,0.29,1482.95,0.07,1457.65,0.05,1573.21,0.25,0.19873418920602373
2,4,1,4,1,1,1,1,4,2,2,1,1,1,0.1369649805447471,0.1369649805447471,0.19332,2.06948,0.042471050042332245,3.196776929601357,41095.93,0.4,204.71,0.0,16349.59,0.29,720.61,0.0,71785.9,0.29,969.67,0.0,619.94,0.0,995.27,0.0,71.68,0.0,222.72,0.0,250.24,0.07,209.45,0.04,60298.3,0.33,79.13,0.0,0.058044135411273956
1,1,7,3,1,2,2,3,2,2,1,1,2,1,0.21719901719901719,0.21719901719901719,0.21544,2.48439,0.04408629326985277,3.015587529976019,673.94,0.27,2725.64,0.23,4632.79,0.18,2725.88,0.4,4745.34,0.29,177.61,0.08,1189.39,0.29,163.81,0.04,3087.36,0.38,2815.18,0.34,668.19,0.23,11.04,0.07,7125.26,0.02,1834.87,0.38,0.2100657202317797
3,1,8,1,2,2,2,5,7,2,2,1,2,1,0.199477886977887,0.19932432432432431,0.18299,2.01814,0.0405494130314888,3.2083333333333335,217.18,0.3,689.88,0.29,1215.77,0.21,726.89,0.41,1228.62,0.35,72.31,0.14,230.62,0.33,79.16,0.1,854.4,0.44,4.84,0.33,2453.56,0.29,91.24,0.07,939.79,0.04,82.44,0.41,0.17692947608370155
2,3,3,3,1,4,1,2,2,2,1,1,1,1,0.17843980343980345,0.17843980343980345,0.19861,2.52048,0.04039607100500983,3.0389684813753584,620.2,0.46,226.58,0.27,296.81,0.33,831.62,0.25,291.41,0.25,1383.9,0.18,877.11,0.39,1423.64,0.3,77.83,0.09,302.43,0.28,689.33,0.07,1307.92,0.02,10.11,0.15,59.27,0.05,0.19227542176412568
1,4,4,1,1,1,2,3,2,2,2,1,2,1,0.13556511056511056,0.13556511056511056,0.21198,2.6218,0.04237065222015498,3.06872852233677,707.21,0.25,3046.6,0.24,4261.6,0.15,2920.61,0.39,5365.54,0.3,161.19,0.09,1260.92,0.28,180.65,0.04,1908.35,0.44,258.71,0.29,1144.32,0.24,1082.42,0.06,689.86,0.03,3.8,0.32,0.19267106288371136
3,1,8,2,1,3,2,4,3,1,2,1,2,1,0.2159090909090909,0.2159090909090909,0.19598,1.94903,0.043947667488981906,3.7535410764872523,0.0,1.0,144.75,0.41,387.37,0.21,189.39,0.52,387.42,0.34,0.0,1.0,85.78,0.34,0.0,1.0,3316.5,0.51,4178.76,0.27,4168.81,0.15,446.78,1.0,446.78,1.0,6170.56,0.34,0.05590622182146077
2,1,1,3,1,5,2,1,1,2,1,1,2,1,0.21396140749148695,0.21396140749148695,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.0,1139.73,0.0,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,91.65,0.0,311276.93,0.46,56477.8,0.29,74361.68,0.29,39117.26,0.07,189168.64,0.04,79344.29,0.24,0.0029885124216017154
1,3,4,2,2,4,1,5,5,1,1,1,2,1,0.18719287469287468,0.18719287469287468,0.19935,2.05852,0.043869908771356714,3.0382156753752083,2051.66,0.36,969.57,0.3,541.27,0.31,3944.92,0.29,30721.66,0.29,4769.22,0.19,3706.95,0.4,6061.38,0.33,320.3,0.15,1362.92,0.33,5415.5,0.07,6656.66,0.05,41791.69,0.25,284.19,0.1,0.19852016589036398
4,1,8,4,2,4,1,1,8,1,1,2,2,1,0.1975,0.1975,0.19364,0.98989,0.04841281362133541,4.096067695370831,258686.55,0.42,243.25,0.0,53439.15,0.34,1295.69,0.0,267068.2,0.28,2220.87,0.0,1059.35,0.0,2292.05,0.0,114.42,0.0,607.22,0.0,1460.7,0.15,272.82,0.03,104186.95,0.24,109.15,0.0,0.09616892562191633
4,4,8,1,1,2,2,3,7,2,2,1,2,1,0.19816666666666666,0.19816666666666666,0.19715,0.9959,0.04929082943130257,3.873918980427856,305.74,0.29,1410.02,0.28,2362.46,0.27,1140.14,0.51,2440.36,0.71,126.01,0.16,636.8,1.0,129.28,0.1,1076.02,0.45,831.63,0.29,234.89,0.28,209.31,0.13,2355.06,0.04,227.13,0.25,0.1850353364070958
4,4,4,4,1,1,1,2,8,1,1,2,2,1,0.13141666666666665,0.13141666666666665,0.19361,0.99385,0.04840606775717536,3.922362869198312,450.59,0.43,306.43,0.29,491.26,0.32,1520.59,0.28,408.3,0.28,2018.1,0.24,1238.71,0.51,2646.62,0.72,140.35,0.16,674.13,1.0,646.93,0.06,515.38,0.04,462.34,0.29,124.62,0.1,0.16633900650916505
3,1,5,4,1,4,1,2,8,1,2,1,2,1,0.18043611793611794,0.18043611793611794,0.18175,2.05917,0.03999777469936426,3.192111029948868,297.88,0.43,222.44,0.3,292.66,0.34,690.48,0.28,285.42,0.28,1221.37,0.21,722.58,0.41,1230.08,0.34,65.79,0.14,228.65,0.33,398.36,0.17,353.75,0.04,277.53,0.24,73.01,0.1,0.17450187581378637
2,2,8,3,2,5,1,5,6,2,1,2,1,1,0.17813267813267813,0.1772113022113022,0.19752,2.00583,0.043856055818787,3.0431372549019606,1106.79,0.42,314.86,0.3,403.7,0.28,1066.01,0.29,3357.95,0.29,1673.49,0.22,1031.94,0.4,1713.74,0.34,106.96,0.14,382.69,0.33,276.22,0.15,1501.31,0.04,905.86,0.24,84.92,0.09,0.203222993931792
1,1,6,2,1,4,1,1,5,2,1,1,1,1,0.18243243243243243,0.18243243243243243,0.19634,2.02591,0.0434447355593662,3.182360841665423,708383.09,0.44,920.73,0.0,150738.05,0.29,3784.48,0.0,640177.41,0.29,5725.86,0.0,3507.3,0.0,5884.59,0.0,286.82,0.0,1312.9,0.0,4749.69,0.07,971.05,0.04,253815.92,0.24,278.55,0.0,0.10912439966799885
3,1,1,2,1,4,1,5,3,1,1,1,1,1,0.1802523874488404,0.1802523874488404,0.19382,1.94552,0.04348840522922381,3.7478753541076486,147.14,0.43,0.0,1.0,274.1,0.32,145.22,0.41,2729.0,0.15,381.75,0.21,191.12,0.52,383.27,0.34,0.0,1.0,83.76,0.34,446.92,1.0,446.92,1.0,5854.56,0.34,0.0,1.0,0.11296701133385088
3,4,5,1,1,4,2,3,5,2,2,2,2,1,0.15218058968058967,0.15218058968058967,0.18508,2.08436,0.040558677145759635,3.1542513167795336,212.92,0.3,692.8,0.28,1172.44,0.21,712.46,0.41,1186.55,0.34,65.13,0.14,225.7,0.32,74.99,0.1,455.01,0.34,505.59,0.26,391.03,0.28,342.03,0.07,219.34,0.05,87.4,0.27,0.16772174548438346
2,2,7,4,2,4,2,1,3,1,2,2,1,1,0.13708026208026208,0.13708026208026208,0.17263,1.99048,0.03842996327590659,3.641735918744229,131.18,0.0,404.97,0.0,1005.11,0.0,454.4,0.0,1018.68,0.0,66.99,0.0,196.25,0.0,56.56,0.0,157913.34,0.32,80144.46,0.33,166663.9,0.23,1380.11,1.0,1380.11,1.0,760760.6,0.34,0.08133091871352868
1,2,9,1,2,1,1,4,6,2,1,1,1,1,0.12665847665847665,0.12665847665847665,0.20297,2.11033,0.0442773146921767,3.0690960719356366,4191.55,0.39,895.48,0.3,1981.89,0.31,3573.81,0.29,18180.7,0.29,5395.36,0.21,3296.45,0.4,5494.41,0.33,314.25,0.15,1249.44,0.32,7498.6,0.14,6915.56,0.04,3480.02,0.26,284.3,0.1,0.1866219933769198
3,2,6,2,2,1,2,3,1,2,1,2,2,1,0.13912776412776412,0.13912776412776412,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,237.28,0.38,128.1,0.29,316.6,0.29,327.43,0.1,286.85,0.05,22.74,0.26,0.1433042755965962
1,1,3,4,1,5,2,5,7,1,2,2,1,1,0.2256142506142506,0.22334152334152335,0.1976,2.00932,0.043843834024872186,3.081077060398691,886.52,0.3,3652.16,0.29,5565.33,0.21,3412.3,0.4,5682.51,0.33,310.71,0.15,1283.61,0.33,270.96,0.1,3978.04,0.42,6806.35,0.28,11164.39,0.29,379.13,0.08,4745.36,0.05,40071.54,0.25,0.19472770902704345
3,2,1,4,1,5,1,3,3,2,2,2,2,1,0.17303634232121923,0.1735052754982415,0.19471,2.13395,0.04233538323083845,3.5384615384615383,182.75,0.37,0.0,1.0,169.8,0.34,91.28,0.41,28.66,0.18,276.89,0.22,144.15,0.57,276.54,0.3,0.0,1.0,63.94,0.32,383.22,1.0,383.22,1.0,30.8,0.27,0.0,1.0,0.14891574937764313
4,2,9,3,1,1,2,2,6,1,2,2,2,1,0.13033333333333333,0.13033333333333333,0.19758,0.99768,0.04939954991100447,3.854596622889306,293.26,0.29,1381.79,0.28,2286.39,0.27,1114.81,0.51,2358.45,0.71,138.81,0.16,616.37,1.0,123.97,0.1,415.08,0.43,484.06,0.33,344.46,0.28,420.05,0.13,414.1,0.04,416.19,0.27,0.17110243542440384
3,4,8,2,2,5,1,2,6,2,1,1,1,1,0.18227886977886978,0.18611793611793612,0.1876,2.05109,0.04134220454056882,3.1158357771260996,307.72,0.41,219.94,0.3,307.87,0.27,702.78,0.29,295.18,0.29,1214.12,0.21,719.32,0.41,1224.74,0.34,67.36,0.14,235.67,0.33,299.9,0.13,307.14,0.05,308.54,0.26,71.33,0.1,0.18730357595447109
3,3,2,1,1,1,2,2,6,1,1,2,2,1,0.1769041769041769,0.1769041769041769,0.18391,2.03788,0.040617100179785814,3.117840684660961,233.46,0.3,764.15,0.29,1179.08,0.29,784.54,0.4,1357.15,0.34,68.29,0.15,253.07,0.33,72.92,0.1,321.59,0.4,396.89,0.42,300.18,0.29,361.63,0.17,334.75,0.05,324.1,0.28,0.1690047090339281
2,3,5,1,2,5,2,1,4,2,2,2,1,1,0.22051597051597052,0.22051597051597052,0.19736,2.06594,0.043381750215909794,3.089156626506024,252.04,0.0,904.89,0.0,1369.48,0.0,879.41,0.0,1406.73,0.0,84.45,0.0,313.47,0.0,91.73,0.0,238129.3,0.46,46434.5,0.27,57035.76,0.29,29929.8,0.07,144262.61,0.04,58789.77,0.23,0.025252507298429636
3,1,5,3,2,3,1,4,5,1,2,2,2,1,0.21114864864864866,0.21114864864864866,0.18743,2.07797,0.0411195121933471,2.995180722891566,7851.97,0.45,207.78,0.3,5267.43,0.26,631.45,0.28,8791.48,0.28,1104.79,0.2,658.48,0.4,1108.46,0.34,63.7,0.15,203.25,0.32,222.33,0.08,926.56,0.05,7136.09,0.28,63.34,0.1,0.17885137605481813
3,1,9,4,1,2,1,5,8,1,2,1,1,1,0.1917997542997543,0.1928746928746929,0.17984,2.02555,0.03980046754394596,3.2393736017897092,866.76,0.49,225.78,0.3,6.45,0.35,689.94,0.28,2510.38,0.28,1217.73,0.21,725.94,0.41,1231.67,0.35,77.66,0.14,224.72,0.33,96.69,0.07,961.17,0.04,86.86,0.4,77.12,0.1,0.17307480947284434
1,1,8,4,1,3,1,3,8,2,2,1,1,1,0.20322481572481574,0.20322481572481574,0.19583,1.99768,0.043535068017953475,3.162474407721556,3622.5,0.51,918.17,0.3,4392.83,0.28,3848.27,0.29,2428.0,0.29,5765.24,0.21,3500.62,0.41,5919.61,0.34,304.3,0.14,1328.31,0.33,4176.09,0.08,67.54,0.04,3140.36,0.24,280.45,0.1,0.19551437647597605
1,1,6,3,2,1,1,4,6,1,1,1,1,1,0.1683968058968059,0.1683968058968059,0.20279,2.1252,0.04412778811158947,3.0300565283331036,4675.15,0.43,970.75,0.3,2802.12,0.39,3942.43,0.29,20265.27,0.29,5144.11,0.29,3680.12,0.4,6029.76,0.32,332.6,0.15,1400.92,0.32,8102.71,0.17,7943.27,0.04,10111.13,0.25,294.58,0.1,0.1915134433012358
3,4,2,1,2,1,2,4,4,1,1,1,2,1,0.13605651105651106,0.13605651105651106,0.18577,2.12361,0.040441851295594564,3.1617357001972386,199.29,0.3,550.97,0.29,920.72,0.2,571.78,0.4,929.93,0.34,49.68,0.14,172.62,0.32,66.56,0.11,712.42,0.45,146.3,0.31,3017.32,0.29,1180.35,0.16,933.63,0.05,604.73,0.3,0.16679639599289892
4,1,2,3,2,4,1,3,1,1,2,1,1,1,0.1975,0.1975,0.19733,0.99945,0.049338233259373504,3.8924392439243922,732.87,0.39,289.34,0.29,1449.78,0.31,1413.91,0.28,602.01,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,1789.78,0.07,371.92,0.04,1210.77,0.26,139.59,0.11,0.1663726484835262
2,4,6,4,1,5,1,2,4,1,2,2,2,1,0.1762899262899263,0.1725020475020475,0.20275,2.07323,0.04451261785023391,3.0146713615023475,367.31,0.49,239.21,0.3,424.78,0.25,855.54,0.29,364.89,0.29,1382.11,0.21,827.53,0.4,1416.74,0.33,76.62,0.14,328.95,0.33,323.64,0.1,340.81,0.04,345.43,0.25,79.25,0.1,0.20371985176662297
