sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,6,2,2,5,1,2,1,1,2,1,0.2177293934681182,0.2115085536547434,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,7.41,0.1,9.04,0.35,8.9,0.18,564.88,0.26,0.10575427682737171
1,2,2,2,2,5,2,2,1,1,2,1,0.29082426127527217,0.3157076205287714,16.133333333333333,87.22,0.27,212.11,1.0,31.38,0.21,899.31,0.31,8246.39,0.11,25.85,0.27,1141.08,0.21,704.77,0.23,0.06420233463035019
2,2,1,4,2,2,5,2,2,1,2,1,0.4460431654676259,0.4460431654676259,14.857142857142858,107.13,0.35,101.96,0.36,74.09,0.59,107.14,0.3,2082.97,1.0,107.13,0.36,74.09,0.5,114.93,0.26,0.6936936936936937
2,3,2,2,2,2,5,2,1,2,2,1,0.19689119170984457,0.21243523316062177,13.0,112.81,0.34,134.71,0.38,119.12,0.3,118.59,0.38,108.74,0.09,112.81,0.2,119.12,0.27,154.79,0.21,0.31818181818181823
1,3,7,1,2,2,4,2,1,1,1,1,0.2099533437013997,0.2099533437013997,10.953488372093023,408.35,0.34,402.36,1.0,408.37,0.32,415.04,0.34,407.67,0.11,408.35,0.29,408.37,0.17,367.72,0.25,0.08365758754863817
2,1,8,1,1,3,4,1,2,1,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,4.12,0.36,837.68,0.37,11.86,0.3,8.4,0.36,11.46,0.14,4.12,0.21,11.86,0.26,78.93,0.23,0.24025974025974028
2,3,3,3,2,5,8,1,2,1,2,1,0.19689119170984457,0.20207253886010362,10.846153846153847,11.09,0.28,58.23,1.0,2.71,0.23,6.68,0.34,2.74,0.05,11.09,0.28,2.71,0.23,142.57,0.15,0.14935064935064934
2,4,2,2,2,4,3,1,1,2,1,1,0.3005181347150259,0.3005181347150259,14.222222222222221,20.71,0.26,28.8,0.31,1932.52,0.38,175.51,0.38,417.95,1.0,1933.92,0.38,216.05,0.34,166.57,0.19,0.708029197080292
1,4,1,4,1,5,8,2,1,1,1,1,0.43524416135881105,0.43524416135881105,18.842105263157894,87.6,0.29,155.84,1.0,1019.79,0.33,639.32,0.29,7084.63,1.0,87.62,0.4,1019.79,0.53,574.52,0.18,0.050397877984084904
2,1,5,2,2,5,5,2,2,1,1,1,0.22797927461139897,0.23834196891191708,18.25,3.74,0.3,67.07,1.0,0.06,0.23,0.07,0.36,0.24,0.07,3.74,0.3,0.06,0.23,250.96,0.19,0.20779220779220775
1,2,1,2,1,3,7,2,2,1,1,1,0.46709129511677283,0.4607218683651805,14.708333333333334,2190.31,0.37,2384.48,1.0,280.13,0.32,500.84,0.33,5265.36,0.0,2190.28,0.3,280.11,0.37,296.54,0.25,0.06100795755968169
2,3,5,2,1,3,2,2,1,2,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,889.39,0.29,891.46,0.31,315.02,0.39,2.03,0.34,2.04,0.03,889.38,0.33,315.01,0.35,80.49,0.23,0.06493506493506496
2,2,9,3,1,1,1,1,1,2,2,1,0.25906735751295334,0.25906735751295334,11.866666666666667,40.9,0.33,49.87,0.36,13.74,0.32,233.18,0.37,19.7,0.12,8.31,0.2,467.17,0.4,363.95,0.23,0.33160621761658027
2,3,9,3,1,4,4,1,1,2,1,1,0.18652849740932642,0.18652849740932642,14.4,1554.28,0.31,43.31,0.35,1411.33,0.29,1355.29,0.36,1570.47,0.1,1554.28,0.21,1411.33,0.24,184.97,0.21,0.2532467532467533
2,4,4,2,1,5,2,2,1,2,2,1,0.32124352331606215,0.35751295336787564,16.11111111111111,21.29,0.24,34.88,0.31,9.37,0.32,287.61,0.26,2465.0,1.0,4.65,0.25,324.43,0.32,200.76,0.18,0.7532467532467533
2,4,2,3,1,2,1,2,2,2,1,1,0.31088082901554404,0.31088082901554404,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.17,152.39,0.2,152.39,0.4,152.39,0.23,0.33160621761658027
1,3,8,4,1,3,1,2,1,2,1,1,0.20684292379471228,0.2052877138413686,9.540983606557377,34.9,0.35,3410.57,1.0,35.07,0.29,34.81,0.35,42.68,0.14,34.9,0.27,35.07,0.18,318.75,0.26,0.10575427682737171
1,4,4,2,2,2,6,1,1,1,1,1,0.31726283048211507,0.31259720062208396,10.976744186046512,456.82,0.34,429.52,1.0,379.88,0.32,388.95,0.3,7108.61,1.0,383.85,0.31,421.35,0.35,454.81,0.23,0.08543689320388348
1,3,2,1,2,3,2,2,2,1,1,1,0.2052877138413686,0.2052877138413686,10.953488372093023,2647.41,0.3,2850.25,1.0,952.09,0.32,3.07,0.31,51.13,0.1,2647.38,0.38,952.08,0.23,262.88,0.25,0.08754863813229574
1,3,1,4,1,1,7,1,1,2,2,1,0.2231833910034602,0.2231833910034602,16.76923076923077,23.08,0.39,214.41,1.0,26.03,0.25,23.11,0.32,26.37,0.06,23.08,0.25,26.03,0.13,820.63,0.23,0.06926406926406925
1,3,6,3,1,3,3,2,2,1,2,1,0.2161741835147745,0.2161741835147745,12.428571428571429,2519.65,0.28,2692.92,1.0,918.74,0.34,557.74,0.34,5829.0,1.0,2519.62,0.43,918.73,0.24,218.68,0.22,0.09148936170212763
1,2,9,4,2,4,8,1,2,1,1,1,0.2737169517884914,0.27216174183514774,11.536585365853659,127.09,0.35,209.93,1.0,5440.65,0.24,535.17,0.37,1225.51,0.07,4820.4,0.22,706.19,0.23,527.05,0.24,0.0797665369649806
1,1,4,4,2,2,4,2,1,2,2,1,0.19751166407465007,0.20684292379471228,10.422222222222222,397.63,0.35,403.7,1.0,403.6,0.27,410.11,0.33,415.12,0.05,397.63,0.28,403.6,0.17,366.23,0.26,0.08754863813229574
1,3,7,3,1,3,7,1,2,2,1,1,0.19906687402799378,0.2006220839813375,11.536585365853659,23.08,0.38,2992.8,1.0,28.71,0.23,25.19,0.34,33.5,0.12,23.08,0.24,28.71,0.14,363.93,0.23,0.0797665369649806
1,4,4,3,1,5,5,2,2,1,1,1,0.31726283048211507,0.3499222395023328,11.85,100.49,0.32,169.69,1.0,13.16,0.13,687.26,0.31,5893.95,0.0,2.26,0.37,872.4,0.22,580.03,0.21,0.08754863813229574
2,4,2,4,2,1,1,2,2,1,2,1,0.31088082901554404,0.31088082901554404,11.866666666666667,35.47,0.33,49.87,0.36,13.74,0.32,234.85,0.37,19.01,0.17,8.31,0.2,564.31,0.4,363.95,0.23,0.33160621761658027
2,2,3,4,1,3,4,2,1,2,2,1,0.3316062176165803,0.32642487046632124,11.833333333333334,816.95,0.32,837.68,0.37,11.86,0.29,187.57,0.32,1810.5,1.0,6.24,0.21,293.45,0.39,75.89,0.25,0.22077922077922074
1,2,1,1,2,3,5,2,2,2,2,1,0.46709129511677283,0.4607218683651805,14.708333333333334,2197.89,0.37,2268.2,1.0,361.83,0.33,545.05,0.31,5265.36,0.0,2197.86,0.36,361.81,0.2,268.11,0.27,0.06366047745358094
1,3,3,4,1,5,8,1,2,2,2,1,0.19751166407465007,0.2161741835147745,9.708333333333334,23.4,0.32,157.93,1.0,11.27,0.16,31.02,0.33,33.19,0.03,23.4,0.32,11.27,0.16,512.76,0.2,0.10505836575875482
1,4,5,1,1,4,4,1,2,1,1,1,0.3328149300155521,0.3297045101088647,10.173913043478262,105.58,0.34,172.6,1.0,3620.64,0.27,663.13,0.3,1038.53,0.0,3729.74,0.24,622.0,0.59,493.14,0.25,0.09143968871595332
1,1,4,4,2,5,3,1,2,1,2,1,0.19751166407465007,0.2161741835147745,11.64102564102564,42.23,0.29,169.01,1.0,41.85,0.24,42.19,0.33,42.16,1.0,42.23,0.29,41.85,0.24,490.76,0.23,0.11764705882352944
1,3,6,4,1,3,8,1,2,1,2,1,0.2161741835147745,0.2161741835147745,10.173913043478262,34.19,0.36,2794.19,1.0,4.29,0.25,7.14,0.35,4.49,0.02,34.19,0.27,4.29,0.14,316.03,0.25,0.10700389105058361
1,3,8,3,1,1,3,2,1,2,1,1,0.20684292379471228,0.20684292379471228,12.96875,77.28,0.29,157.34,1.0,1467.86,0.33,563.96,0.33,34.39,1.0,77.28,0.47,1467.86,0.24,1205.83,0.22,0.09172259507829983
1,3,4,2,2,4,7,2,2,2,1,1,0.20373250388802489,0.20373250388802489,9.729166666666666,3352.54,0.36,189.56,1.0,3349.15,0.29,4317.81,0.31,4317.05,0.03,3352.54,0.24,3349.15,0.19,547.43,0.21,0.09708737864077666
1,2,6,3,1,4,3,2,2,2,2,1,0.29237947122861585,0.29237947122861585,11.833333333333334,80.44,0.28,187.21,1.0,6360.65,0.34,680.46,0.35,1333.95,1.0,6365.34,0.41,753.4,0.25,545.84,0.23,0.07792207792207795
2,1,4,4,1,1,2,2,2,2,2,1,0.19689119170984457,0.19689119170984457,16.11111111111111,27.73,0.27,36.4,0.31,460.3,0.38,2.03,0.33,11.51,0.01,27.73,0.39,460.3,0.34,328.71,0.21,0.14935064935064934
2,3,8,1,2,3,7,2,2,2,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,2.05,0.31,821.68,0.34,1.08,0.26,1.02,0.33,10.77,0.09,2.05,0.16,1.08,0.21,82.41,0.25,0.23376623376623373
2,1,3,3,2,2,8,2,2,1,2,1,0.19689119170984457,0.21243523316062177,10.0,221.68,0.27,148.9,1.0,142.77,0.27,166.19,0.35,122.79,0.06,221.68,0.18,142.77,0.23,122.42,0.15,0.14935064935064934
1,2,8,3,1,1,3,2,2,1,1,1,0.2690513219284603,0.2690513219284603,11.452380952380953,78.71,0.28,186.52,1.0,1738.43,0.33,643.42,0.36,45.58,1.0,78.71,0.38,1738.43,0.25,1368.2,0.23,0.08030592734225617
2,1,1,2,2,2,2,1,1,1,1,1,0.22093023255813954,0.20930232558139536,14.222222222222221,1127.82,0.29,99.86,0.31,1003.27,0.29,1003.36,0.32,1042.29,0.01,1127.82,0.13,1003.27,0.33,127.76,0.23,0.6934306569343065
1,1,3,3,1,4,5,2,2,2,1,1,0.19751166407465007,0.19751166407465007,11.238095238095237,4084.0,0.32,190.36,1.0,4450.4,0.25,4084.47,0.32,4130.64,0.05,4084.0,0.26,4450.4,0.14,516.91,0.27,0.0933852140077821
1,2,7,4,2,3,4,1,1,1,2,1,0.2892690513219285,0.2892690513219285,9.708333333333334,2601.83,0.35,2767.67,1.0,30.94,0.28,662.13,0.32,4694.87,0.02,29.69,0.29,867.2,0.28,280.86,0.25,0.1108949416342413
1,4,8,2,2,1,8,2,1,2,1,1,0.25972006220839816,0.25972006220839816,13.277777777777779,129.51,0.34,197.63,1.0,32.56,0.25,803.25,0.33,44.16,0.04,32.95,0.24,1655.77,0.58,1162.83,0.2,0.07587548638132291
2,1,3,2,1,2,5,2,2,1,1,1,0.19689119170984457,0.21243523316062177,16.11111111111111,123.34,0.28,142.72,0.39,141.22,0.29,141.11,0.37,122.88,0.06,123.34,0.19,141.22,0.25,169.55,0.21,0.29220779220779225
2,2,1,2,1,2,7,1,2,1,1,1,0.460431654676259,0.460431654676259,26.75,115.08,0.35,78.79,0.24,102.45,0.41,93.27,0.33,3726.36,1.0,115.09,0.42,102.45,0.32,107.61,0.21,0.6936936936936937
2,3,3,1,2,1,8,1,2,1,2,1,0.19689119170984457,0.19689119170984457,14.4,28.16,0.29,38.43,0.33,468.47,0.44,192.02,0.34,12.63,0.01,28.16,0.35,468.47,0.34,319.65,0.22,0.7272727272727273
2,2,2,3,2,2,7,2,1,2,1,1,0.31088082901554404,0.31088082901554404,21.0,113.62,0.26,128.05,0.34,1658.21,0.23,137.91,0.36,3807.75,0.14,1965.45,0.37,117.81,0.34,155.76,0.22,0.11688311688311692
2,2,6,4,2,4,7,2,2,1,1,1,0.27979274611398963,0.2849740932642487,13.0,32.89,0.32,40.57,0.35,1444.24,0.27,306.77,0.25,420.32,0.01,1445.51,0.21,243.78,0.4,173.61,0.25,0.3441558441558441
1,3,5,1,1,5,6,2,1,1,1,1,0.208398133748056,0.2317262830482115,12.179487179487179,5.04,0.36,225.41,1.0,3.72,0.15,6.5,0.31,0.05,0.08,5.04,0.36,3.72,0.15,604.68,0.27,0.07587548638132291
2,3,8,2,1,4,8,1,2,2,1,1,0.19170984455958548,0.19170984455958548,10.0,1296.37,0.29,59.15,1.0,1070.21,0.3,1189.11,0.36,1117.05,0.13,1296.37,0.21,1070.21,0.24,131.39,0.15,0.8376623376623377
2,3,8,2,2,2,6,1,2,2,1,1,0.19170984455958548,0.19689119170984457,11.833333333333334,153.96,0.29,126.63,0.37,122.66,0.29,155.33,0.35,131.72,0.1,153.96,0.2,122.66,0.25,141.91,0.19,0.11688311688311692
1,2,7,3,2,1,1,1,2,2,1,1,0.2892690513219285,0.2892690513219285,9.540983606557377,129.04,0.35,202.27,1.0,34.29,0.28,762.18,0.35,77.43,0.03,34.76,0.26,1741.31,0.29,1122.96,0.26,0.09331259720062213
1,4,5,2,2,2,2,1,2,2,1,1,0.3328149300155521,0.3359253499222395,14.575757575757576,335.31,0.27,390.83,1.0,4222.97,0.6,525.58,0.28,9378.66,1.0,4222.11,0.47,549.58,0.53,422.75,0.22,0.0778210116731517
2,4,9,4,1,2,2,1,1,1,2,1,0.25906735751295334,0.2694300518134715,18.25,100.5,0.24,113.07,0.31,1433.46,0.23,165.82,0.32,2974.8,0.08,1701.52,0.35,114.5,0.32,145.09,0.19,0.058441558441558406
1,2,3,1,2,3,2,2,2,2,1,1,0.3265940902021773,0.3297045101088647,15.0625,2946.46,0.25,3068.95,1.0,3.3,0.19,991.6,0.25,7727.06,1.0,2946.42,0.35,560.69,0.21,268.53,0.22,0.06420233463035019
2,4,8,1,2,3,4,2,2,1,2,1,0.26424870466321243,0.26424870466321243,10.846153846153847,819.29,0.37,814.75,0.37,11.86,0.31,170.12,0.36,1648.92,0.05,6.24,0.21,289.24,0.24,75.77,0.25,0.6818181818181819
2,3,3,1,2,4,5,2,2,2,1,1,0.19689119170984457,0.19689119170984457,16.11111111111111,2054.45,0.3,59.29,1.0,1588.89,0.25,1514.39,0.36,1590.32,0.05,2054.45,0.2,1588.89,0.24,225.03,0.19,0.22077922077922074
2,1,7,1,2,2,4,1,1,2,1,1,0.19689119170984457,0.19689119170984457,13.0,139.36,0.32,120.92,0.35,135.28,0.29,128.03,0.37,150.98,0.09,139.36,0.18,135.28,0.25,128.66,0.21,0.23376623376623373
2,4,6,1,1,2,3,1,2,1,1,1,0.27979274611398963,0.30569948186528495,15.1,104.92,0.25,123.69,0.34,1229.74,0.25,120.14,0.37,3077.59,0.0,1463.31,0.37,119.26,0.34,136.64,0.19,0.7267080745341614
1,2,3,2,2,3,5,2,2,1,1,1,0.3265940902021773,0.3297045101088647,10.953488372093023,2667.99,0.32,2772.23,0.39,25.41,0.27,662.89,0.31,5303.38,0.0,31.93,0.26,478.7,0.11,299.13,0.22,0.08560311284046696
1,2,2,1,1,5,6,2,1,1,2,1,0.29082426127527217,0.3157076205287714,9.936170212765957,126.88,0.41,213.55,1.0,27.69,0.15,547.58,0.37,4937.4,0.13,2.65,0.41,702.75,0.15,494.63,0.27,0.0933852140077821
1,2,4,1,2,5,1,1,2,2,2,1,0.31726283048211507,0.3608087091757387,9.540983606557377,86.71,0.29,202.27,1.0,8.9,0.18,794.0,0.3,5212.25,0.01,9.04,0.35,856.79,0.57,564.88,0.26,0.09486780715396581
1,3,9,4,1,5,4,1,2,2,1,1,0.2006220839813375,0.19906687402799378,10.681818181818182,5.62,0.35,169.09,1.0,6.21,0.17,6.3,0.33,5.89,0.13,5.62,0.35,6.21,0.17,484.01,0.25,0.08560311284046696
1,2,2,4,1,3,1,2,2,2,2,1,0.29237947122861585,0.29237947122861585,9.540983606557377,3282.25,0.35,3410.57,1.0,35.07,0.29,764.55,0.35,5188.22,0.16,34.9,0.27,624.84,0.18,318.75,0.26,0.09486780715396581
2,4,8,1,2,5,3,2,1,2,2,1,0.26424870466321243,0.29533678756476683,15.666666666666666,22.68,0.25,38.34,0.33,9.39,0.35,188.91,0.39,2334.33,0.0,9.5,0.25,293.41,0.35,200.67,0.19,0.7466666666666666
2,4,2,2,2,1,7,1,2,2,2,1,0.3005181347150259,0.3005181347150259,18.25,27.35,0.26,49.29,0.35,586.41,0.42,226.78,0.36,10.86,0.13,27.35,0.32,586.41,0.32,334.49,0.21,0.7272727272727273
2,2,2,2,2,4,7,1,2,1,1,1,0.3005181347150259,0.3005181347150259,14.4,30.94,0.3,40.02,0.34,1552.89,0.23,313.22,0.27,474.99,0.14,2202.87,0.31,255.5,0.25,189.48,0.23,0.27922077922077926
1,4,2,3,2,4,8,1,1,2,2,1,0.29237947122861585,0.29082426127527217,10.953488372093023,115.91,0.35,218.19,1.0,5186.99,0.24,562.75,0.36,1153.55,0.16,5502.82,0.29,666.56,0.3,500.48,0.25,0.0933852140077821
2,3,3,1,1,2,5,2,2,2,1,1,0.19689119170984457,0.21243523316062177,16.11111111111111,123.34,0.28,142.72,0.39,141.22,0.29,141.11,0.37,122.88,0.06,123.34,0.19,141.22,0.25,169.55,0.21,0.29220779220779225
2,2,2,1,2,5,5,2,1,1,2,1,0.3005181347150259,0.29533678756476683,14.4,45.49,0.37,48.5,0.37,0.54,0.18,201.14,0.38,2193.42,0.16,3.95,0.37,269.14,0.37,203.27,0.23,0.36363636363636365
1,3,2,2,1,2,7,2,2,2,1,1,0.2052877138413686,0.2177293934681182,10.953488372093023,371.87,0.36,426.71,1.0,371.8,0.33,371.87,0.34,354.13,0.1,371.87,0.3,371.8,0.19,579.7,0.21,0.09727626459143968
1,1,8,1,1,5,6,2,1,2,2,1,0.208398133748056,0.2130637636080871,11.536585365853659,1.19,0.37,214.17,1.0,2.55,0.19,6.11,0.32,1.38,0.1,1.19,0.37,2.55,0.19,549.03,0.27,0.0797665369649806
1,3,9,2,1,2,7,1,2,2,1,1,0.19906687402799378,0.208398133748056,11.536585365853659,386.86,0.35,425.26,1.0,386.8,0.32,382.85,0.34,362.92,0.09,386.86,0.3,386.8,0.18,599.26,0.2,0.0797665369649806
2,4,7,2,1,4,2,1,2,1,2,1,0.2849740932642487,0.27461139896373055,24.666666666666668,26.81,0.23,45.16,0.31,3770.76,0.37,279.72,0.33,860.64,0.03,3773.4,0.3,354.01,0.32,266.77,0.19,0.7467532467532467
1,1,1,2,1,3,3,2,2,1,1,1,0.21626297577854672,0.21626297577854672,13.129032258064516,2390.7,0.29,2539.22,1.0,862.05,0.33,573.33,0.32,5737.39,1.0,2390.67,0.32,862.04,0.24,223.63,0.22,0.06849315068493156
1,2,9,4,1,5,5,1,2,1,2,1,0.2737169517884914,0.28304821150855364,10.953488372093023,145.42,0.38,161.05,1.0,7.15,0.16,609.08,0.36,5598.02,0.04,2.49,0.38,842.38,0.27,543.88,0.23,0.08560311284046696
2,2,7,3,1,2,6,1,1,2,1,1,0.27979274611398963,0.2694300518134715,10.846153846153847,111.65,0.31,141.79,1.0,117.21,0.3,145.2,0.34,1591.54,0.03,228.48,0.15,95.88,0.26,153.41,0.22,0.7207792207792207
2,3,8,3,2,5,8,1,2,1,2,1,0.19689119170984457,0.20725388601036268,10.0,7.67,0.29,59.15,1.0,1.73,0.24,4.57,0.36,2.02,0.13,7.67,0.29,1.73,0.24,131.39,0.15,0.8376623376623377
1,1,2,3,1,1,5,2,2,1,2,1,0.2006220839813375,0.2006220839813375,9.708333333333334,22.97,0.39,154.42,1.0,25.87,0.31,23.01,0.32,31.99,0.16,22.97,0.24,25.87,0.19,925.89,0.23,0.12256809338521402
2,2,6,1,1,4,3,1,1,2,1,1,0.27979274611398963,0.27979274611398963,15.1,23.91,0.25,42.5,0.34,2413.89,0.38,201.0,0.37,526.65,0.0,2415.62,0.34,269.61,0.34,192.25,0.19,0.7267080745341614
1,3,5,2,2,2,5,2,2,1,2,1,0.208398133748056,0.2317262830482115,10.681818181818182,427.81,0.35,365.9,1.0,515.01,0.23,427.81,0.32,424.4,0.06,427.81,0.29,515.01,0.13,360.14,0.25,0.08560311284046696
2,1,2,3,1,5,1,2,2,1,1,1,0.20207253886010362,0.22797927461139897,11.866666666666667,2.26,0.33,49.87,0.36,0.14,0.27,0.65,0.37,0.61,0.17,2.26,0.33,0.14,0.27,192.48,0.23,0.27461139896373055
1,3,7,1,2,5,3,2,1,2,1,1,0.2099533437013997,0.2130637636080871,12.352941176470589,36.64,0.29,157.45,1.0,36.29,0.24,36.61,0.33,36.57,1.0,36.64,0.29,36.29,0.24,473.38,0.22,0.07268722466960353
1,2,4,1,2,1,8,1,1,2,1,1,0.31726283048211507,0.31726283048211507,12.526315789473685,78.25,0.28,197.12,1.0,32.56,0.26,799.62,0.28,43.95,0.01,32.95,0.22,2341.83,0.52,1124.27,0.21,0.08171206225680938
1,3,1,4,1,5,2,1,2,2,2,1,0.2231833910034602,0.21280276816608998,13.030303030303031,35.43,0.3,172.39,1.0,35.07,0.23,29.32,0.3,35.36,0.01,35.43,0.3,35.07,0.23,541.28,0.25,0.06911447084233258
1,2,6,2,1,2,5,1,1,1,1,1,0.28615863141524106,0.28149300155520995,10.953488372093023,430.97,0.37,382.06,1.0,430.48,0.24,370.78,0.34,370.16,0.02,391.61,0.3,442.51,0.27,448.01,0.22,0.08365758754863817
1,2,1,2,2,5,1,1,1,1,1,1,0.46709129511677283,0.46284501061571126,11.076923076923077,86.37,0.31,165.66,1.0,738.58,0.35,603.78,0.31,4224.41,0.01,86.38,0.34,738.58,0.24,485.5,0.27,0.07643312101910826
2,2,9,1,1,1,3,1,1,1,2,1,0.25906735751295334,0.25906735751295334,15.0,22.94,0.26,32.69,0.31,448.11,0.37,177.49,0.39,9.53,1.0,22.94,0.35,448.11,0.21,407.57,0.2,0.75
2,1,9,1,1,2,4,2,2,2,2,1,0.18134715025906736,0.20207253886010362,13.0,139.37,0.33,118.33,0.34,135.28,0.28,128.03,0.35,151.28,0.11,139.37,0.2,135.28,0.24,136.95,0.21,0.20779220779220775
2,1,4,1,2,3,6,2,1,1,2,1,0.19689119170984457,0.19689119170984457,11.833333333333334,3.08,0.31,830.57,0.36,2.09,0.26,3.06,0.32,2.04,0.02,3.08,0.18,2.09,0.22,93.9,0.23,0.7727272727272727
1,1,3,4,1,5,4,2,2,1,2,1,0.19751166407465007,0.2161741835147745,10.422222222222222,5.47,0.35,173.62,1.0,6.04,0.17,6.86,0.33,8.46,0.05,5.47,0.35,6.04,0.17,467.34,0.26,0.08754863813229574
1,1,5,1,2,5,1,1,2,1,1,1,0.208398133748056,0.2317262830482115,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,1.96,0.09,9.04,0.35,8.9,0.18,564.88,0.26,0.10886469673405907
1,1,8,2,2,3,8,2,2,1,1,1,0.208398133748056,0.208398133748056,9.708333333333334,34.19,0.37,2729.63,1.0,4.29,0.25,7.14,0.34,12.73,0.07,34.19,0.26,4.29,0.15,308.36,0.25,0.09922178988326846
2,2,5,1,2,4,3,2,1,1,2,1,0.32642487046632124,0.32124352331606215,15.3,23.83,0.25,42.29,0.33,2476.46,0.37,202.64,0.34,541.3,1.0,2478.2,0.34,278.7,0.35,195.1,0.19,0.14110429447852757
2,4,4,2,1,4,3,2,2,1,2,1,0.32124352331606215,0.32124352331606215,15.3,23.83,0.25,42.29,0.33,2476.46,0.37,214.1,0.33,541.3,1.0,2478.2,0.34,278.7,0.35,195.1,0.19,0.14110429447852757
1,2,5,4,2,5,5,2,2,2,1,1,0.3514774494556765,0.36236391912908245,10.953488372093023,127.52,0.36,150.53,0.39,6.38,0.15,600.89,0.33,5619.14,1.0,2.92,0.36,873.0,0.26,551.5,0.21,0.08949416342412453
1,4,7,4,2,5,6,2,1,2,2,1,0.2892690513219285,0.30171073094867806,11.536585365853659,168.59,1.0,225.04,1.0,11.55,0.14,587.18,0.36,5722.21,0.01,4.14,0.4,833.18,0.25,577.98,0.27,0.09143968871595332
2,4,3,2,2,5,2,1,2,1,2,1,0.3316062176165803,0.37305699481865284,18.25,20.91,0.23,39.13,0.31,8.26,0.31,290.78,0.27,2792.25,1.0,3.74,0.24,362.4,0.31,214.71,0.19,0.24025974025974028
1,1,8,3,2,5,3,2,2,2,1,1,0.20684292379471228,0.20217729393468117,12.96875,34.36,0.29,157.34,1.0,34.02,0.24,34.33,0.33,34.29,1.0,34.36,0.29,34.02,0.24,489.78,0.22,0.09172259507829983
2,2,5,4,1,4,8,2,2,2,1,1,0.30569948186528495,0.30569948186528495,14.4,15.97,0.22,52.14,0.38,1477.12,0.28,161.47,0.38,476.96,1.0,2202.83,0.39,263.84,0.36,177.49,0.23,0.7857142857142857
2,3,3,2,1,5,1,2,2,1,2,1,0.19689119170984457,0.20725388601036268,11.866666666666667,2.26,0.33,49.87,0.36,0.14,0.27,0.65,0.37,1.06,0.06,2.26,0.33,0.14,0.27,192.48,0.23,0.10362694300518138
2,3,5,2,1,1,3,2,1,2,2,1,0.22797927461139897,0.22797927461139897,16.625,23.97,0.26,30.99,0.3,416.81,0.39,177.29,0.35,8.42,1.0,23.97,0.34,416.81,0.35,410.37,0.2,0.7375886524822695
1,4,2,4,1,2,4,2,1,2,1,1,0.29237947122861585,0.31726283048211507,9.936170212765957,390.8,0.35,396.17,1.0,387.77,0.39,411.34,0.34,518.54,0.13,382.91,0.29,420.59,0.17,403.25,0.25,0.1264591439688716
1,3,7,2,1,2,5,1,1,2,1,1,0.2099533437013997,0.2099533437013997,12.891891891891891,456.38,0.36,419.48,1.0,523.09,0.23,456.37,0.33,428.71,0.09,456.38,0.28,523.09,0.13,396.68,0.27,0.07198443579766534
1,4,3,2,1,4,6,2,2,1,1,1,0.3265940902021773,0.3297045101088647,11.536585365853659,112.55,0.33,195.51,1.0,4307.23,0.23,661.0,0.31,1220.41,0.0,4112.1,0.25,686.49,0.4,554.13,0.23,0.08754863813229574
1,1,5,1,2,4,3,2,2,1,1,1,0.208398133748056,0.2115085536547434,11.91891891891892,5684.45,0.29,168.45,1.0,5680.28,0.35,5684.92,0.33,5684.09,1.0,5684.45,0.35,5680.28,0.24,481.84,0.22,0.07740585774058573
1,3,7,2,2,2,2,1,1,1,1,1,0.2099533437013997,0.2099533437013997,11.536585365853659,3304.61,0.3,398.13,1.0,3304.8,0.52,3304.68,0.31,2704.33,0.08,3304.61,0.51,3304.8,0.23,408.23,0.25,0.07587548638132291
1,4,3,3,2,4,3,2,1,1,2,1,0.3203732503888025,0.3157076205287714,11.904761904761905,81.54,0.28,186.64,1.0,6434.75,0.33,723.5,0.31,1350.98,1.0,6439.47,0.43,766.2,0.25,551.66,0.23,0.07564575645756455
1,3,1,3,2,4,5,2,1,1,1,1,0.2231833910034602,0.2231833910034602,15.5,4525.6,0.35,215.82,1.0,4451.78,0.25,4526.11,0.31,4455.78,0.05,4525.6,0.25,4451.78,0.15,663.2,0.28,0.06060606060606055
2,3,7,3,1,4,7,1,1,2,1,1,0.20207253886010362,0.20207253886010362,10.0,1296.37,0.29,59.15,1.0,1039.19,0.29,1189.11,0.36,1115.41,0.1,1296.37,0.2,1039.19,0.24,133.46,0.16,0.8311688311688312
2,3,6,3,2,4,8,1,2,2,2,1,0.19170984455958548,0.19170984455958548,10.0,1296.37,0.29,59.15,1.0,1070.21,0.31,1189.11,0.36,1114.35,0.1,1296.37,0.21,1070.21,0.24,131.39,0.15,0.8311688311688312
