sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,3,4,1,2,2,5,1,1,2,1,2,1,0.5443234836702955,0.4665629860031104,9.540983606557377,85.55,0.29,181.4,1.0,1076.27,0.25,712.8,0.32,6125.31,0.01,477.93,0.51,757.78,0.6,787.51,0.26,0.09486780715396581
1,4,5,4,1,2,1,1,1,1,2,2,1,1,0.5614307931570762,0.5614307931570762,9.540983606557377,536.74,0.3,61.28,1.0,4403.93,0.25,4205.83,0.32,5860.64,1.0,2234.49,0.53,2237.0,0.6,1361.59,0.26,0.09486780715396581
1,3,4,4,1,2,1,2,6,1,2,1,2,1,0.3250388802488336,0.3250388802488336,9.936170212765957,476.53,0.34,554.32,0.44,334.57,0.27,339.34,0.35,600.1,0.06,370.01,0.22,419.09,0.41,489.3,0.23,0.09143968871595332
2,4,4,1,2,1,2,2,7,2,1,2,1,1,0.42487046632124353,0.42487046632124353,16.11111111111111,124.4,0.27,136.82,0.38,288.69,0.21,142.17,0.32,3166.84,1.0,160.93,0.32,128.66,0.2,145.89,0.18,0.058441558441558406
1,4,9,4,1,2,1,4,5,2,2,1,2,1,0.48055987558320373,0.48055987558320373,10.953488372093023,114.11,0.03,226.08,0.04,41.37,0.25,540.5,0.35,46.83,1.0,467.98,0.16,520.26,0.41,776.2,0.25,0.08365758754863817
3,4,4,1,1,3,2,5,1,2,1,1,2,1,0.3798449612403101,0.3798449612403101,10.727272727272727,13.87,0.26,29.14,0.35,411.33,0.26,139.13,0.34,1109.77,0.02,15.61,0.35,90.9,0.43,48.77,0.26,0.0852713178294574
4,1,2,3,1,2,2,5,8,2,2,2,2,1,0.36363636363636365,0.36363636363636365,12.166666666666666,111.99,0.62,297.06,0.01,200.71,0.22,79.98,0.37,297.79,0.05,67.37,0.32,107.05,0.38,115.32,0.25,0.07594936708860756
3,1,8,4,1,2,2,4,6,1,2,2,2,1,0.3023255813953488,0.3023255813953488,19.6,430.25,0.3,543.2,0.38,4.18,0.23,109.3,1.0,960.65,1.0,155.03,0.26,149.02,0.4,196.17,0.23,0.04854368932038833
3,1,8,1,1,2,1,4,4,1,1,1,2,1,0.3023255813953488,0.3023255813953488,11.875,246.96,0.32,283.56,0.39,7.53,0.24,107.16,0.36,499.24,0.04,122.01,0.28,115.06,0.25,131.9,0.26,0.07766990291262132
4,2,1,3,2,1,2,1,3,2,1,1,1,1,0.4576271186440678,0.4576271186440678,10.6,34.97,1.0,51.82,0.38,33.55,0.36,70.89,0.31,5.38,1.0,262.8,0.41,222.74,0.34,73.28,0.05,0.06896551724137934
1,4,3,1,1,1,2,5,2,2,1,1,2,1,0.39813374805598756,0.39813374805598756,16.724137931034484,64.46,0.23,189.23,0.38,3572.96,0.19,1000.76,0.25,8579.48,1.0,372.61,0.46,1177.81,0.21,714.85,0.2,0.05642023346303504
1,3,5,3,1,2,2,5,1,1,2,1,1,1,0.3250388802488336,0.3250388802488336,9.540983606557377,1417.17,0.34,1503.05,0.45,1076.27,0.25,712.8,0.32,1680.96,0.07,384.03,0.26,757.78,0.6,787.51,0.26,0.09486780715396581
4,4,6,3,2,2,2,1,1,2,2,2,2,1,0.5050505050505051,0.5050505050505051,8.9,80.23,0.62,111.66,0.06,541.02,0.31,459.09,0.38,829.91,1.0,346.32,0.36,457.18,0.38,183.58,0.04,0.101010101010101
2,2,4,2,1,1,1,5,6,1,1,1,1,1,0.42487046632124353,0.42487046632124353,11.833333333333334,23.94,0.29,51.63,1.0,834.43,0.19,176.84,0.34,1810.5,1.0,87.68,0.32,245.54,0.21,148.06,0.2,0.07792207792207795
3,4,7,2,1,1,2,4,5,2,2,2,1,1,0.3488372093023256,0.3488372093023256,11.875,13.36,0.32,33.83,0.02,226.29,0.26,133.52,0.31,253.29,0.01,53.0,0.29,128.11,0.44,106.55,0.23,0.07766990291262132
2,1,4,3,1,1,1,3,6,1,1,2,2,1,0.24352331606217617,0.24352331606217617,13.0,848.64,0.34,869.74,0.38,102.0,0.3,189.71,0.33,11.8,0.07,224.65,0.34,403.3,0.22,97.31,0.19,0.0714285714285714
4,4,8,3,2,2,2,2,4,2,1,1,2,1,0.5151515151515151,0.40404040404040403,8.875,56.53,0.67,48.11,0.08,66.66,0.29,55.1,0.39,692.25,0.01,59.38,0.37,68.67,0.53,65.48,0.59,0.10126582278481011
2,4,4,4,2,4,2,2,7,2,2,2,2,1,0.35751295336787564,0.35751295336787564,16.11111111111111,120.17,0.26,128.41,0.36,152.97,0.22,113.35,0.36,3166.84,1.0,172.18,0.32,140.26,0.34,159.65,0.16,0.058441558441558406
3,2,8,1,2,4,2,2,1,1,2,2,1,1,0.3023255813953488,0.3023255813953488,10.727272727272727,99.35,0.34,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.03,99.35,0.21,99.35,0.43,99.35,0.26,0.06976744186046513
1,2,4,1,1,2,1,2,6,2,2,2,1,1,0.5443234836702955,0.4665629860031104,10.422222222222222,433.14,0.32,435.11,1.0,361.29,0.26,378.17,0.33,5346.6,0.02,400.83,0.49,383.43,0.57,512.23,0.21,0.08754863813229574
4,4,3,2,1,4,2,1,6,1,2,1,2,1,0.30303030303030304,0.30303030303030304,8.875,25.94,0.62,37.35,0.56,32.62,0.3,64.34,0.38,9.5,0.01,527.17,0.43,424.09,0.47,140.55,0.23,0.10126582278481011
2,4,2,3,1,4,2,4,1,2,1,1,1,1,0.31088082901554404,0.31088082901554404,11.866666666666667,32.86,0.34,52.25,0.38,159.7,0.26,217.92,0.34,116.32,0.07,34.49,0.39,100.13,0.37,65.76,0.23,0.07772020725388606
1,3,3,3,2,1,2,2,3,2,2,2,1,1,0.2643856920684292,0.2643856920684292,11.2,8566.83,0.29,8568.07,1.0,398.15,0.25,405.86,0.31,3040.75,1.0,3040.84,0.34,407.08,0.23,376.84,0.22,0.08196721311475408
3,2,3,4,1,2,1,2,7,1,2,1,2,1,0.49612403100775193,0.4496124031007752,10.444444444444445,74.13,0.23,81.47,0.36,102.73,0.22,88.96,0.32,1065.33,0.02,102.06,0.27,92.38,0.41,99.38,0.22,0.08737864077669899
3,2,9,4,2,1,2,4,3,1,2,2,1,1,0.34108527131782945,0.34108527131782945,15.857142857142858,18.48,0.32,39.71,0.41,351.06,0.22,135.18,0.36,407.17,1.0,96.65,0.36,191.61,0.42,152.69,0.23,0.05932203389830504
2,1,7,4,2,2,1,3,8,1,1,2,2,1,0.31088082901554404,0.31088082901554404,14.4,862.82,0.31,886.98,0.37,259.09,0.27,197.71,0.33,2203.2,1.0,232.47,0.22,463.44,0.21,94.3,0.18,0.06493506493506496
1,1,4,3,2,4,1,3,8,2,1,2,2,1,0.2690513219284603,0.2690513219284603,11.536585365853659,92.82,0.29,79.88,0.01,629.63,0.24,685.14,0.3,43.73,0.07,34.21,0.23,492.29,0.57,248.06,0.19,0.0797665369649806
1,4,3,3,1,3,2,2,4,2,2,2,2,1,0.37636080870917576,0.37636080870917576,10.681818181818182,383.74,0.28,371.15,0.38,426.48,0.24,423.78,0.31,489.69,0.01,390.64,0.32,460.9,0.59,403.99,0.22,0.08560311284046696
3,4,9,1,2,1,2,2,3,2,2,2,2,1,0.34108527131782945,0.34108527131782945,15.857142857142858,92.49,0.32,92.43,0.41,121.08,0.22,85.59,0.36,2402.03,1.0,110.19,0.36,107.02,0.42,101.48,0.23,0.05932203389830504
1,3,2,1,1,3,2,4,4,2,1,1,1,1,0.2737169517884914,0.2737169517884914,9.489795918367347,2528.2,0.32,2529.47,0.43,473.31,0.24,579.64,0.32,7.65,0.06,10.17,0.22,158.63,0.59,163.98,0.25,0.09533073929961089
1,2,4,4,1,2,2,1,4,1,2,2,1,1,0.5443234836702955,0.5443234836702955,9.936170212765957,575.4,0.28,5.14,1.0,3669.98,0.23,3576.6,0.3,4876.68,1.0,1894.59,0.48,1857.74,0.38,1113.57,0.25,0.09143968871595332
2,2,8,4,1,2,2,1,7,1,2,2,2,1,0.49222797927461137,0.49222797927461137,14.4,202.2,0.29,11.89,0.36,1584.19,0.27,1382.52,0.3,2105.5,1.0,723.06,0.29,473.32,0.39,451.13,0.18,0.06493506493506496
4,3,2,3,2,2,1,4,5,2,1,2,2,1,0.36363636363636365,0.36363636363636365,10.428571428571429,75.71,1.0,256.4,0.48,4.49,0.3,68.65,0.39,384.18,0.02,67.71,0.48,64.1,0.52,105.13,0.25,0.08750000000000002
4,4,2,1,2,2,1,1,2,1,2,1,1,1,0.5353535353535354,0.5353535353535354,12.166666666666666,101.58,0.62,127.69,0.54,597.92,0.24,494.98,0.34,904.8,1.0,306.99,0.52,398.36,0.48,203.39,0.22,0.07594936708860756
2,4,9,2,1,1,2,3,1,2,2,1,1,1,0.30569948186528495,0.30569948186528495,11.866666666666667,1050.27,0.34,1067.12,0.38,167.5,0.26,217.92,0.34,1808.78,0.05,346.12,0.32,544.38,0.22,87.51,0.23,0.07772020725388606
1,4,8,1,2,1,1,4,1,2,1,2,1,1,0.343701399688958,0.343701399688958,9.540983606557377,98.9,0.34,213.71,0.05,1126.65,0.25,712.8,0.32,1137.95,0.02,248.65,0.33,692.74,0.25,564.88,0.26,0.09486780715396581
1,4,3,4,2,1,2,2,5,2,1,2,1,1,0.39813374805598756,0.39813374805598756,10.681818181818182,413.44,0.31,431.34,1.0,386.57,0.25,358.17,0.34,302.94,0.02,403.68,0.49,473.9,0.41,470.77,0.21,0.08754863813229574
4,4,2,3,2,1,2,5,2,2,2,1,1,1,0.3434343434343434,0.3434343434343434,14.8,72.47,1.0,56.86,0.51,466.29,0.27,102.81,0.33,1153.7,0.03,42.57,0.49,166.15,0.48,123.31,0.24,0.06329113924050633
2,2,7,2,1,4,2,5,6,2,1,2,2,1,0.30569948186528495,0.30569948186528495,10.846153846153847,20.97,0.31,45.23,0.39,509.87,0.26,191.2,0.31,1642.14,0.01,19.96,0.36,143.08,0.34,47.35,0.21,0.08441558441558439
1,2,4,2,2,3,1,4,8,1,2,2,2,1,0.37636080870917576,0.37636080870917576,11.536585365853659,88.85,0.3,144.02,0.37,662.62,0.2,615.6,0.33,584.93,1.0,52.08,0.5,211.43,0.59,178.55,0.18,0.0797665369649806
4,1,8,1,2,4,1,1,4,1,2,1,1,1,0.24242424242424243,0.24242424242424243,10.285714285714286,37.52,1.0,4.44,0.08,29.39,0.28,58.67,1.0,2946.2,0.04,1434.35,0.27,451.34,0.52,128.05,0.28,0.08860759493670889
2,4,3,2,1,2,1,2,3,1,2,1,2,1,0.49740932642487046,0.46632124352331605,13.615384615384615,156.13,0.29,154.39,0.36,149.69,0.26,149.4,0.35,2573.31,0.0,154.25,0.35,151.46,0.37,157.58,0.23,0.06842105263157894
3,3,6,4,1,4,1,1,7,2,1,2,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,3.78,0.32,0.38,0.02,30.43,0.23,109.21,0.37,15804129.38,0.01,5051.98,0.24,445.7,0.37,119.65,0.26,0.06796116504854366
1,3,7,3,2,4,1,4,3,2,1,2,2,1,0.2690513219284603,0.2690513219284603,11.025,5024.68,0.3,5066.79,1.0,370.07,0.25,609.86,0.31,43.49,1.0,43.44,0.51,214.74,0.58,140.56,0.21,0.08316008316008316
1,4,3,2,1,3,1,3,5,1,1,1,1,1,0.37636080870917576,0.37636080870917576,11.560975609756097,2693.87,0.27,2890.96,1.0,546.62,0.24,635.85,0.32,5733.38,0.01,1398.4,0.34,606.83,0.42,260.66,0.23,0.07961165048543695
4,2,4,3,2,3,2,5,8,1,1,1,2,1,0.3333333333333333,0.3333333333333333,14.8,146.74,0.25,52.43,1.0,343.67,0.25,102.81,0.33,1154.4,1.0,11.54,0.47,74.14,0.51,51.43,0.22,0.06329113924050633
4,3,7,1,2,1,2,1,1,2,2,2,2,1,0.23232323232323232,0.23232323232323232,8.9,48.88,1.0,7.37,0.07,49.15,0.31,79.46,0.38,3.06,0.04,4.06,0.26,423.21,0.38,169.8,0.28,0.101010101010101
1,3,7,3,1,2,2,2,8,2,2,2,1,1,0.3250388802488336,0.3250388802488336,11.536585365853659,655.35,0.29,816.27,1.0,379.58,0.26,373.4,0.34,1040.07,0.03,417.43,0.21,408.91,0.56,434.49,0.23,0.0797665369649806
1,3,4,1,2,4,1,4,4,1,2,1,2,1,0.2690513219284603,0.2690513219284603,10.173913043478262,2984.43,0.32,2946.45,0.05,358.69,0.25,622.57,0.31,8.25,0.06,8.24,0.22,202.1,0.58,160.15,0.26,0.08949416342412453
1,3,9,4,1,1,2,5,7,2,1,2,2,1,0.2643856920684292,0.2643856920684292,9.3,2613.94,0.38,2614.25,0.06,1368.13,0.31,389.75,1.0,5.41,0.07,6.02,0.26,631.9,0.38,470.84,0.28,0.09708737864077666
3,4,2,2,1,4,1,2,1,1,2,2,1,1,0.3023255813953488,0.3023255813953488,10.727272727272727,99.35,0.34,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.05,99.35,0.43,99.35,0.43,99.35,0.26,0.06976744186046513
3,3,9,2,2,2,2,2,6,1,2,2,1,1,0.3023255813953488,0.3023255813953488,16.166666666666668,164.38,0.3,227.15,0.39,101.48,0.23,61.42,1.0,1543.73,1.0,87.64,0.26,84.73,0.38,83.68,0.24,0.058252427184465994
4,3,4,1,2,4,2,5,5,1,1,1,1,1,0.24242424242424243,0.24242424242424243,10.285714285714286,86.54,1.0,654.92,0.01,271.18,0.28,73.81,0.37,7.57,0.01,7.57,0.33,66.69,0.34,31.03,0.28,0.08860759493670889
3,4,2,3,1,2,2,5,8,1,2,2,1,1,0.5193798449612403,0.40310077519379844,9.3,16.28,0.36,26.31,0.42,205.72,0.21,79.44,1.0,948.6,0.05,86.26,0.4,114.35,0.43,108.12,0.22,0.09708737864077666
2,1,9,1,1,2,1,5,6,1,1,1,2,1,0.31088082901554404,0.31088082901554404,14.4,587.25,0.3,642.86,0.37,267.33,0.29,171.02,0.36,649.44,0.03,149.58,0.23,208.86,0.35,300.45,0.19,0.06493506493506496
2,3,2,1,2,1,2,5,3,2,2,2,1,1,0.24352331606217617,0.24352331606217617,14.0,2082.77,0.28,2083.13,0.36,594.23,0.25,183.01,0.34,10.61,0.0,10.57,0.35,269.65,0.21,168.25,0.19,0.06666666666666665
1,4,9,2,2,3,2,4,3,2,1,1,2,1,0.32192846034214617,0.32192846034214617,12.121951219512194,98.36,0.34,193.71,0.43,597.25,0.27,692.34,0.32,654.22,1.0,53.16,0.29,202.05,0.57,230.28,0.21,0.07620817843866168
1,4,3,2,1,4,1,1,4,1,2,1,1,1,0.36236391912908245,0.36236391912908245,10.953488372093023,68.8,0.28,143.74,0.38,166.45,0.24,633.85,0.32,48.94,0.01,2374.15,0.31,2119.61,0.38,572.37,0.22,0.08365758754863817
2,1,1,3,1,1,1,5,6,2,2,1,2,1,0.24352331606217617,0.24352331606217617,16.11111111111111,1346.83,0.38,2461.69,0.37,544.02,0.32,173.37,0.37,0.62,0.05,4.62,0.24,256.47,0.54,226.15,0.27,0.058441558441558406
4,1,5,4,2,1,2,4,1,2,2,1,1,1,0.23232323232323232,0.23232323232323232,8.9,100.13,1.0,429.26,0.07,141.39,0.31,79.46,0.38,703.95,0.04,666.68,0.26,90.56,0.38,101.73,0.28,0.101010101010101
1,4,8,2,2,4,2,3,8,2,2,2,1,1,0.30793157076205285,0.30793157076205285,11.238095238095237,2728.72,0.32,2949.26,0.45,639.4,0.25,776.13,0.27,5522.17,0.02,1885.85,0.27,434.25,0.55,238.82,0.24,0.08171206225680938
3,3,8,2,2,2,1,1,3,2,2,2,2,1,0.3023255813953488,0.3023255813953488,15.714285714285714,149.7,0.32,197.6,0.41,1330.34,0.22,1046.19,0.37,2761.05,1.0,148.6,0.28,404.43,0.41,326.77,0.23,0.05982905982905984
2,3,4,4,1,4,2,4,8,2,1,2,1,1,0.26424870466321243,0.26424870466321243,14.4,2091.8,0.29,2102.21,0.37,155.9,0.27,197.71,0.33,10.61,0.01,10.59,0.35,92.8,0.37,60.74,0.2,0.06493506493506496
1,3,4,2,1,3,2,1,6,1,1,1,1,1,0.2737169517884914,0.2737169517884914,9.708333333333334,3.37,0.41,7.15,0.05,26.49,0.28,1140.2,0.36,6518.14,0.07,6756.25,0.27,1116.7,0.42,97.71,0.25,0.0933852140077821
4,1,4,3,1,4,2,5,8,1,1,2,1,1,0.24242424242424243,0.24242424242424243,8.875,89.91,1.0,499.59,0.03,269.39,0.24,53.99,1.0,8.78,0.01,8.77,0.34,60.54,0.38,23.84,0.3,0.10126582278481011
2,3,8,2,2,3,1,2,8,1,1,1,2,1,0.2694300518134715,0.2694300518134715,14.4,1912.95,0.29,1163.69,0.37,118.88,0.27,134.32,0.33,1196.98,0.01,1332.23,0.35,115.63,0.37,144.22,0.2,0.06493506493506496
3,1,4,4,1,3,1,4,7,2,1,1,2,1,0.2713178294573643,0.27906976744186046,13.714285714285714,1004.9,0.3,802.28,0.42,137.42,0.26,114.02,0.36,7.44,0.01,0.86,0.26,44.2,0.42,48.97,0.26,0.06796116504854366
2,3,6,2,1,4,2,5,3,1,1,1,1,1,0.26424870466321243,0.26424870466321243,13.8,1924.98,0.28,1934.98,0.36,525.49,0.26,186.87,0.33,10.64,1.0,10.62,0.34,175.95,0.37,55.05,0.18,0.06756756756756754
2,4,2,3,2,2,2,1,7,2,1,2,1,1,0.5233160621761658,0.5233160621761658,14.4,180.9,0.29,9.59,0.37,1584.22,0.26,1372.27,0.31,2108.03,1.0,707.48,0.49,456.43,0.39,466.4,0.17,0.06493506493506496
4,1,1,3,2,1,2,5,4,2,2,1,2,1,0.23232323232323232,0.23232323232323232,8.875,72.22,1.0,327.38,0.08,211.22,0.33,53.99,1.0,8.77,0.01,2.44,0.23,98.34,0.49,81.72,0.29,0.10126582278481011
3,1,6,3,2,4,1,2,2,1,2,2,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,225.25,0.27,273.71,0.39,149.25,0.19,88.87,0.33,913.43,0.01,110.39,0.23,81.53,0.4,83.56,0.21,0.06796116504854366
3,3,2,1,1,3,1,5,3,1,1,1,1,1,0.2713178294573643,0.27906976744186046,17.4,1297.82,0.27,1321.05,0.38,402.66,0.23,111.4,0.36,5.23,1.0,5.23,0.39,92.82,0.4,51.87,0.23,0.05434782608695654
3,2,2,1,2,2,2,5,3,2,2,1,2,1,0.5193798449612403,0.40310077519379844,15.714285714285714,22.69,0.32,41.97,0.41,281.6,0.22,131.76,0.37,1822.86,1.0,144.42,0.44,193.02,0.41,194.04,0.23,0.05982905982905984
2,3,7,1,1,1,1,1,6,2,1,2,2,1,0.24352331606217617,0.24352331606217617,16.11111111111111,33.39,0.3,51.58,0.37,60.69,0.28,225.18,0.31,11.77,0.08,715.5,0.53,449.39,0.2,359.45,0.18,0.058441558441558406
4,3,2,3,2,3,2,1,6,2,1,1,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,22.62,1.0,129.83,1.0,4.5,0.29,168.99,0.38,66523.48,0.01,66528.22,0.48,224.81,0.33,22.84,0.23,0.08860759493670889
1,1,8,1,2,4,1,3,4,1,1,2,2,1,0.2690513219284603,0.2690513219284603,9.708333333333334,2.49,0.32,0.48,0.05,520.6,0.25,576.15,0.32,40.2,0.07,25.27,0.23,484.65,0.58,213.1,0.25,0.0933852140077821
4,4,2,2,2,3,1,2,1,1,1,1,2,1,0.32323232323232326,0.32323232323232326,8.9,72.61,1.0,72.61,0.54,72.61,0.31,72.61,0.38,72.61,0.04,72.61,0.37,72.61,0.38,72.61,0.28,0.08080808080808077
2,1,8,2,1,3,2,3,2,2,1,2,1,1,0.2694300518134715,0.2694300518134715,16.11111111111111,139.22,0.3,155.6,0.38,272.51,0.23,225.18,0.31,2465.0,0.01,278.52,0.34,558.79,0.42,65.71,0.21,0.058441558441558406
2,2,4,3,1,1,2,2,1,2,1,2,1,1,0.42487046632124353,0.42487046632124353,11.866666666666667,152.39,0.28,152.39,0.36,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.35,152.39,0.22,152.39,0.23,0.06735751295336789
2,2,2,4,1,3,2,3,5,2,1,2,1,1,0.3316062176165803,0.3316062176165803,11.833333333333334,843.04,0.35,844.82,0.38,130.07,0.3,182.12,0.33,1703.2,0.08,232.76,0.37,498.75,0.34,69.79,0.22,0.07792207792207795
2,2,5,1,2,2,1,1,5,2,2,2,2,1,0.49740932642487046,0.49740932642487046,16.11111111111111,111.7,0.32,25.82,0.32,1776.91,0.25,1407.6,0.36,2355.24,1.0,465.85,0.19,470.87,0.36,381.35,0.19,0.058441558441558406
4,4,8,4,1,3,2,1,6,2,2,2,2,1,0.31313131313131315,0.31313131313131315,12.166666666666666,148.44,0.59,132.14,0.06,8.73,0.28,206.6,0.34,55.04,0.01,257.43,0.33,249.87,0.47,23.24,0.22,0.07594936708860756
4,4,8,2,1,2,2,5,8,2,2,2,2,1,0.5151515151515151,0.40404040404040403,12.166666666666666,48.47,0.68,42.75,0.06,186.96,0.23,100.51,0.32,949.0,0.01,89.58,0.35,112.67,0.49,104.03,0.2,0.07594936708860756
1,3,4,3,2,2,1,1,3,2,2,2,2,1,0.3250388802488336,0.3250388802488336,11.666666666666666,846.47,0.33,1105.17,0.44,4802.5,0.24,4414.28,0.33,10371.92,1.0,1116.44,0.24,1974.85,0.43,1663.29,0.22,0.07894736842105265
4,1,4,1,1,1,1,1,7,2,2,2,2,1,0.23232323232323232,0.23232323232323232,7.777777777777778,42.71,0.62,36.5,1.0,44.84,0.34,63.04,0.37,11.02,0.01,495.19,0.44,381.95,0.52,140.78,0.59,0.11392405063291144
1,2,3,3,2,4,2,2,5,2,2,2,1,1,0.36236391912908245,0.36236391912908245,10.422222222222222,415.92,0.31,405.15,1.0,404.3,0.25,396.8,0.32,301.25,0.02,461.23,0.32,441.03,0.59,425.44,0.2,0.08949416342412453
1,1,1,2,2,2,2,5,7,2,2,1,1,1,0.3250388802488336,0.3250388802488336,10.422222222222222,1472.71,0.3,1682.15,0.45,795.28,0.28,532.17,0.35,1616.0,0.03,314.52,0.21,634.25,0.4,703.63,0.23,0.08754863813229574
2,4,4,4,1,1,2,4,6,1,1,1,1,1,0.42487046632124353,0.42487046632124353,14.4,29.54,0.29,48.5,0.37,479.8,0.21,197.71,0.33,476.96,1.0,103.68,0.29,227.81,0.36,178.79,0.19,0.06493506493506496
2,4,8,4,1,1,1,4,6,1,1,1,2,1,0.32124352331606215,0.32124352331606215,13.0,27.85,0.33,50.93,0.39,428.78,0.23,195.38,0.32,421.57,0.03,99.44,0.34,200.74,0.22,176.16,0.21,0.0714285714285714
4,4,6,1,2,1,1,5,5,1,2,1,1,1,0.36363636363636365,0.36363636363636365,14.8,63.63,0.32,62.75,0.06,340.08,0.3,86.79,0.37,1154.4,1.0,44.2,0.53,134.38,0.35,137.72,0.27,0.06329113924050633
4,2,9,3,2,3,2,1,8,1,2,2,2,1,0.32323232323232326,0.32323232323232326,12.166666666666666,165.35,0.29,132.81,0.08,7.88,0.29,222.48,0.32,55.04,0.01,289.53,0.49,241.41,0.51,27.39,0.19,0.07594936708860756
2,4,3,3,2,3,1,2,1,2,2,2,2,1,0.38341968911917096,0.38341968911917096,11.866666666666667,152.39,0.28,152.39,0.36,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.35,152.39,0.37,152.39,0.23,0.06735751295336789
2,2,5,1,2,4,1,4,1,1,1,1,1,1,0.33678756476683935,0.33678756476683935,11.866666666666667,33.81,0.3,49.87,0.36,159.7,0.26,217.92,0.34,116.69,0.02,34.8,0.37,100.13,0.37,65.76,0.23,0.07772020725388606
3,4,5,2,1,2,2,5,1,1,2,1,2,1,0.5116279069767442,0.4728682170542636,10.727272727272727,17.22,0.28,33.79,0.37,224.35,0.26,139.13,0.34,1373.09,0.02,101.96,0.54,154.89,0.43,161.92,0.26,0.0852713178294574
4,4,5,2,2,3,2,3,8,2,1,1,2,1,0.35353535353535354,0.35353535353535354,12.166666666666666,517.85,1.0,489.71,1.0,102.73,0.29,84.65,0.35,911.79,0.01,308.84,0.44,294.65,0.51,299.88,0.24,0.07594936708860756
1,3,4,1,2,4,2,3,1,2,2,2,2,1,0.2690513219284603,0.2690513219284603,9.540983606557377,1.91,0.34,0.97,0.05,612.55,0.25,712.8,0.32,48.05,0.07,34.92,0.26,587.28,0.6,257.82,0.26,0.09486780715396581
3,1,2,1,2,1,2,2,1,2,1,2,2,1,0.29457364341085274,0.29457364341085274,10.727272727272727,99.35,0.34,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.05,99.35,0.29,99.35,0.43,99.35,0.26,0.0852713178294574
4,1,8,3,1,3,1,2,3,2,2,1,1,1,0.26262626262626265,0.26262626262626265,8.333333333333334,60.85,1.0,829.9,1.0,54.56,0.33,61.36,0.38,444.89,1.0,410.28,0.48,60.88,0.38,65.01,0.26,0.1071428571428571
4,3,8,2,1,2,2,4,5,1,2,2,1,1,0.36363636363636365,0.36363636363636365,10.428571428571429,75.71,1.0,256.4,0.48,4.49,0.3,68.65,0.39,384.18,0.02,67.71,0.48,64.1,0.52,105.13,0.25,0.08750000000000002
1,3,6,4,1,1,2,3,1,1,1,2,1,1,0.2643856920684292,0.2643856920684292,9.540983606557377,33.11,0.34,32.96,0.05,519.39,0.25,712.8,0.32,34.85,0.07,35.11,0.26,484.66,0.25,318.75,0.26,0.09486780715396581
2,3,9,2,1,2,1,1,7,1,2,1,2,1,0.31088082901554404,0.31088082901554404,14.4,252.98,0.32,361.08,0.4,1584.36,0.23,1342.73,0.32,803.87,0.01,458.53,0.31,487.75,0.38,442.91,0.19,0.06493506493506496
4,3,7,2,2,3,1,1,8,1,2,2,1,1,0.26262626262626265,0.26262626262626265,7.777777777777778,11.44,0.61,8.69,0.03,1.67,0.29,131.87,1.0,4525.3,0.03,4525.35,0.23,198.62,0.38,15.88,0.29,0.11392405063291144
3,3,3,4,1,1,2,4,1,1,1,1,1,1,0.29457364341085274,0.29457364341085274,10.727272727272727,564.02,0.34,599.61,0.43,256.97,0.26,139.13,0.34,1059.31,0.05,819.61,0.29,145.69,0.43,121.51,0.26,0.0852713178294574
3,1,3,2,2,4,2,2,5,2,2,2,2,1,0.27906976744186046,0.27906976744186046,11.875,92.31,0.3,97.16,0.39,111.3,0.22,77.04,0.35,786.97,0.02,85.44,0.26,95.87,0.4,96.12,0.21,0.07766990291262132
3,4,7,3,2,2,2,2,6,1,2,2,2,1,0.4418604651162791,0.3953488372093023,11.875,69.17,0.27,76.93,0.05,97.1,0.23,96.88,0.31,1211.25,0.03,97.77,0.16,81.69,0.4,102.59,0.2,0.07766990291262132
1,4,8,1,1,3,2,4,4,1,2,2,2,1,0.3265940902021773,0.3265940902021773,10.681818181818182,78.26,0.32,166.43,0.43,533.27,0.25,626.29,0.32,512.8,0.01,55.28,0.31,190.09,0.59,204.08,0.24,0.08560311284046696
2,2,3,4,2,1,1,3,4,1,1,2,2,1,0.42487046632124353,0.42487046632124353,14.5,868.49,0.28,883.34,0.35,163.1,0.24,164.73,0.37,1990.86,0.01,572.78,0.35,478.06,0.36,86.17,0.21,0.06451612903225812
4,2,8,3,1,4,1,4,6,2,2,2,2,1,0.3333333333333333,0.3333333333333333,10.285714285714286,22.53,0.62,38.38,0.53,56.65,0.27,82.78,0.34,38.35,0.01,9.06,0.37,29.41,0.38,29.15,0.24,0.08860759493670889
